stock_id,time_id,fold,actual_rv,predicted_rv
52,6356,2,0.0014475482034179,0.0013045794080643
52,6359,2,0.0019041770572521,0.001793974000223
52,6382,2,0.0012004100234808,0.0012906974302854
52,6520,2,0.0006566637211452,0.0008736438014424
52,6566,2,0.0006650650760861,0.0003970223657353
52,6617,2,0.0009201302555526,0.0007971634158723
52,6648,2,0.0016537722008833,0.0014610825628665
52,6730,2,0.0012534430055638,0.0010453661174075
52,6809,2,0.0019344584178539,0.0017447239194146
52,6850,2,0.0007904965258641,0.0008613311462421
52,6906,2,0.0014301252251358,0.0013994801483228
52,6914,2,0.0025293090268849,0.0024775331996666
52,6940,2,0.0007125055113488,0.0006367485658696
52,6941,2,0.0010432347629499,0.001265834395682
52,6944,2,0.0018759192855134,0.0012431746723141
52,6979,2,0.0017888806581022,0.0019535353740753
52,7008,2,0.0010916209088881,0.0013923750280359
52,7133,2,0.0017350072268414,0.0019317740049441
52,7195,2,0.0015723177601352,0.0015029399502185
52,7200,2,0.001106816638444,0.0009772930012674
52,7212,2,0.0007746628081587,0.0007554845948218
52,7237,2,0.0045521500826317,0.0036502082764659
52,7261,2,0.0018415351341905,0.0020653865537949
52,7322,2,0.000892677886394,0.0006109468592394
52,7343,2,0.0008463099855914,0.0009446662808365
52,7367,2,0.0007213289501483,0.0006996717988195
52,7373,2,0.0007253504434761,0.0008691793480145
52,7478,2,0.0020051152020466,0.0022157603699479
52,7624,2,0.0014869584543965,0.0018193118462772
52,7632,2,0.0036148920273936,0.0042852589617823
52,7666,2,0.0019757607331868,0.0023259957344629
52,7668,2,0.0007314775287748,0.0007112377916295
52,7677,2,0.0003948032896945,0.0004501723131228
52,7752,2,0.001985140384622,0.0025306491971198
52,7799,2,0.0007035453620919,0.0007022529184062
52,7811,2,0.0009927166947362,0.0010251573629959
52,7818,2,0.0009899354254343,0.0007885527141433
52,7821,2,0.0017370804730052,0.0017536864536515
52,7882,2,0.0007547345863245,0.000891026236389
52,7884,2,0.0014897300203743,0.0013893459623665
52,8104,2,0.0013849182446182,0.000867947219207
52,8168,2,0.0007667444811687,0.0008521144846903
52,8186,2,0.0048153662165224,0.0039757136006918
52,8331,2,0.0016165781580204,0.0017309713420456
52,8426,2,0.0007303781999756,0.0006547366584237
52,8442,2,0.0010421960495612,0.0012412247984243
52,8587,2,0.0014280184156925,0.0011824364771121
52,8611,2,0.0021751949953946,0.0015039787409656
52,8623,2,0.0012996986218911,0.0009670256678229
52,8706,2,0.0013092000973394,0.0008687711440453
52,8749,2,0.0007979504312166,0.001239025995374
52,8753,2,0.0005503914235225,0.0002984705206384
52,8776,2,0.0009895750595806,0.0008794327577006
52,8822,2,0.000664484530645,0.0006509876869131
52,8840,2,0.000775052946713,0.0006475693243864
52,8934,2,0.0020442337262715,0.0021660216659248
52,8978,2,0.0004086113797318,0.0006438717408797
52,9096,2,0.0015794040607144,0.0013685087608338
52,9123,2,0.000857731423487,0.0009440203168613
52,9243,2,0.0007515281708958,0.0011162501828075
52,9300,2,0.0009305412566845,0.0005626557378439
52,9352,2,0.0015691238823007,0.0013818352321694
52,9367,2,0.0015677147208834,0.002105314610592
52,9381,2,0.0007666428100851,0.00080905447455
52,9640,2,0.000720493437794,0.0007376536714651
52,9665,2,0.0018879489801296,0.001717173820162
52,9700,2,0.0008854094392012,0.0012948889397161
52,9779,2,0.0039944168522791,0.0052794861677932
52,9819,2,0.000921821311939,0.0010637016150924
52,9914,2,0.0006659747618022,0.0006243601295568
52,9918,2,0.0010055966111089,0.0008564439553878
52,9967,2,0.0017430429141793,0.0019476774875917
52,9976,2,0.0019211080113054,0.0032143291271664
52,9988,2,0.0008249882559989,0.0009011509682053
52,9993,2,0.0006082621537214,0.000694624567742
52,10071,2,0.0021145952884902,0.0018943695427082
52,10100,2,0.0012478183558116,0.0010921068564759
52,10111,2,0.0011850209329857,0.0011347621626063
52,10113,2,0.0004766519245697,0.0007256083953035
52,10150,2,0.0012168136696049,0.0015178738906648
52,10191,2,0.0013344494776089,0.0018211206545435
52,10243,2,0.000907486908948,0.0011653535245059
52,10264,2,0.0009115355815679,0.0008299895607659
52,10488,2,0.0018675600341922,0.0017020513948182
52,10546,2,0.0027683590655634,0.0026518554961844
52,10572,2,0.001256766088419,0.0010971387655963
52,10608,2,0.0009991785953266,0.0014382262718284
52,10610,2,0.0014492778932703,0.0010895685537134
52,10616,2,0.0011829090006265,0.0008730403295153
52,10633,2,0.0022041631015879,0.0011132603506486
52,10642,2,0.0006070622631501,0.0005947948135158
52,10689,2,0.0005618008458698,0.0006518825989356
52,10701,2,0.0006383803661641,0.0006798458999809
52,10708,2,0.0007672913021853,0.0008348094867232
52,10726,2,0.00095097324833,0.0007580865145802
52,10745,2,0.0013607049531575,0.0011013501954862
52,10751,2,0.0011691774753703,0.0010232935206913
52,10767,2,0.0017993148237217,0.0019452578822452
52,10779,2,0.0007086892239109,0.0006226270547273
52,10810,2,0.0026932860662653,0.0021580983262087
52,10840,2,0.0004428979287138,0.0004177394852575
52,10849,2,0.0011467546693563,0.0012795175394288
52,10856,2,0.0009766335611587,0.0008733273373853
52,10892,2,0.0007129993282139,0.0007958496108826
52,10899,2,0.0011333224594069,0.0010950181615419
52,10946,2,0.0008416346404125,0.0008709431493842
52,10994,2,0.0009848687252322,0.0009448844075923
52,11043,2,0.0032071386806796,0.0027279624625258
52,11120,2,0.0005075254681261,0.0005358065824045
52,11137,2,0.0014784294747967,0.0013061947670286
52,11296,2,0.0010011699425536,0.0011743997326101
52,11303,2,0.0008571155720248,0.0007846747685298
52,11330,2,0.0004717407068193,0.0002917373928626
52,11367,2,0.0007064498114758,0.0006820153983235
52,11405,2,0.0012169737764841,0.001000017781439
52,11490,2,0.0004108765561403,0.0005556644130709
52,11597,2,0.000913046854712,0.0010016418293176
52,11641,2,0.0004428343347226,0.0005078550502863
52,11715,2,0.0009224595257764,0.001033325675947
52,11735,2,0.0012675591304711,0.0012811112693154
52,11775,2,0.0012111155832626,0.0010627902946304
52,11860,2,0.002061798564199,0.0019037859372659
52,11868,2,0.0009218604104702,0.0007506861852118
52,11869,2,0.0008234497317393,0.0009361649814088
52,11874,2,0.0007690704135176,0.0008390436599095
52,11886,2,0.0004041492822352,0.0004823721711739
52,11952,2,0.0004901776945257,0.0008242540012368
52,11962,2,0.0003044605914338,0.0005162128675727
52,12115,2,0.0003435727561377,0.000757425630775
52,12222,2,0.000624926166118,0.0007164349623153
52,12225,2,0.0007633620861978,0.0009551855657779
52,12250,2,0.0008873464739896,0.0007031137070224
52,12254,2,0.0006770208962615,0.0005704576597577
52,12279,2,0.0006813001168174,0.0007364796871255
52,12395,2,0.000298963733824,0.0003678778470643
52,12408,2,0.0014561311345948,0.0015135473100232
52,12533,2,0.0004821450271,0.0009061606433651
52,12537,2,0.0007995908850225,0.0006746029792855
52,12552,2,0.0008092114042098,0.0008418261325448
52,12585,2,0.000724268486132,0.0007240700571841
52,12669,2,0.0041212389406012,0.0033998110592645
52,12676,2,0.0008527998312665,0.0007851838728656
52,12703,2,0.000602436806028,0.0006581320946204
52,12713,2,0.0016846516277546,0.0011396649419461
52,12728,2,0.0011487715109217,0.0009220540260071
52,12780,2,0.0042453668443474,0.0030339686287434
52,13102,2,0.0009555322512515,0.0010892996740859
52,13150,2,0.0008498101304051,0.0008058570837304
52,13269,2,0.0014142188902641,0.0013475334630813
52,13276,2,0.0006475428284302,0.0006144559965242
52,13362,2,0.0006923611292337,0.0004940636745184
52,13368,2,0.0017899954153566,0.0021799724917152
52,13382,2,0.0010928376741708,0.0014113074838283
52,13393,2,0.0007339141549734,0.0010933457484594
52,13398,2,0.0007266647619413,0.0009636355098682
52,13452,2,0.0028317950161542,0.003436215911921
52,13531,2,0.0006331324319323,0.000604079092994
52,13560,2,0.0009005207950236,0.0010990449726573
52,13594,2,0.0009197680784037,0.001084659476193
52,13598,2,0.0013103243888358,0.0010163465387218
52,13602,2,0.0013659802301081,0.001216267999554
52,13643,2,0.0011301888180877,0.0011620191971624
52,13655,2,0.0006921173082721,0.0007392483366174
52,13678,2,0.0010159892318108,0.0009911498938928
52,13735,2,0.0074974665573313,0.0108236070977668
52,13737,2,0.0009974360430901,0.0008622876474962
52,13762,2,0.0003753595151567,0.0004983909957448
52,13771,2,0.0011597236386812,0.0007738368493302
52,13791,2,0.0016070353279491,0.0014776553326584
52,13821,2,0.001009523112297,0.0009709215295894
52,13861,2,0.0003433396358059,0.0007472767717167
52,13928,2,0.0008394463107257,0.0009781676088951
52,13936,2,0.000595364289787,0.000515674126647
52,13948,2,0.003630856920071,0.0030555397044692
52,13971,2,0.0009291842346277,0.0006753001135526
52,14077,2,0.0006914106420483,0.0006696118760264
52,14088,2,0.0009109343396924,0.0006318391592351
52,14125,2,0.0019431066654784,0.0016173157231792
52,14176,2,0.0012447995038792,0.001054279790662
52,14263,2,0.0006907523845093,0.0007821203138467
52,14312,2,0.0003057197023809,0.0004810843356696
52,14316,2,0.0027939626494073,0.0017717383204021
52,14350,2,0.0004681879248911,0.0005280293988277
52,14422,2,0.000469486003746,0.0006917279963073
52,14423,2,0.0004092170986545,0.0006088287319035
52,14435,2,0.0009763486996365,0.0009603469374325
52,14452,2,0.0004975904169979,0.000567218058535
52,14483,2,0.0014172385070365,0.0012239840053753
52,14547,2,0.0014316847055151,0.0011784562062008
52,14549,2,0.0012287440831333,0.0010236849967547
52,14579,2,0.0016498028720833,0.0015419509681018
52,14629,2,0.0012931446808317,0.0010877056425658
52,14715,2,0.0021533643710094,0.0012769671079204
52,14721,2,0.0010960520525002,0.0009330856610995
52,14751,2,0.0012836902539372,0.0019070646464088
52,14769,2,0.000494792113651,0.0005448982094832
52,14797,2,0.0006590848247013,0.0006668662341241
52,14809,2,0.0004850526501568,0.0006881300202437
52,14810,2,0.0007403542936848,0.0008611033853639
52,14813,2,0.000764562358305,0.0009211740688014
52,14866,2,0.0012082174610645,0.0008590008445471
52,14869,2,0.0012004021876441,0.0012060741556049
52,14897,2,0.0012812623537839,0.0014248906597067
52,14906,2,0.0014202700072665,0.0012889030645827
52,14926,2,0.000578057521029,0.0006049242244344
52,14970,2,0.0013619392318471,0.0009177473379492
52,14982,2,0.0012626992510601,0.0014831837564113
52,15010,2,0.0005204731750315,0.0005745800716749
52,15139,2,0.0015740753662837,0.001100068947434
52,15147,2,0.0016324503197948,0.0020575810597814
52,15186,2,0.0009982944740531,0.0008087998190174
52,15246,2,0.0036243085786279,0.0024981906647584
52,15288,2,0.0016503204899993,0.0012879238756699
52,15335,2,0.0011246657080476,0.001075842007073
52,15353,2,0.0013335608120063,0.0008732723812207
52,15393,2,0.0017816637496898,0.0018847380565477
52,15418,2,0.0008447887638813,0.0012196146912674
52,15491,2,0.0015960707676509,0.0018241053447401
52,15529,2,0.0026033136662623,0.0023447766415546
52,15547,2,0.001753907368136,0.0021248612718149
52,15568,2,0.0010096365025173,0.0008794709903295
52,15584,2,0.0024119216359709,0.0025905686669852
52,15625,2,0.0008683625224792,0.000817411260656
52,15671,2,0.0006083085980963,0.000834378909493
52,15689,2,0.000779059605511,0.000863946290346
52,15730,2,0.0004371579198912,0.0005555161886022
52,15746,2,0.0012209464414484,0.0008091029063327
52,15750,2,0.0018224532729982,0.0019219222153219
52,15765,2,0.0005206154486968,0.0004964194676544
52,15840,2,0.0010287075857964,0.0009995506393962
52,15845,2,0.0008752719772765,0.0010367184158891
52,15934,2,0.0003232297606603,0.0004306672217245
52,15966,2,0.0018441652621347,0.001570041711277
52,15989,2,0.0011775748254829,0.0011001502745948
52,16081,2,0.0015887809796075,0.0021259512593433
52,16086,2,0.0009273939664647,0.0008829858138553
52,16147,2,0.0019772460926698,0.0017745085124117
52,16149,2,0.0012821795859559,0.0010606998657461
52,16172,2,0.0017653861250156,0.0014102338655629
52,16240,2,0.0015651254349737,0.0013239904383762
52,16320,2,0.0007932912236294,0.0006777061753208
52,16357,2,0.001600287148653,0.0016412153116769
52,16374,2,0.0008640926965265,0.0006185398926331
52,16404,2,0.0007396088436895,0.0007701662413252
52,16429,2,0.002032202699127,0.001911914413204
52,16431,2,0.0006312339222508,0.0009819933330315
52,16438,2,0.0015732694581152,0.0016310999508761
52,16499,2,0.0004313269033605,0.0011553740452894
52,16500,2,0.000257872725466,0.0004283848695245
52,16504,2,0.0012281622127773,0.0010262148367859
52,16556,2,0.00114587192607,0.00125149499417
52,16679,2,0.0013843474102929,0.0010223190669041
52,16699,2,0.0010299591441493,0.0010482225980055
52,16721,2,0.0026170399412643,0.0027339262591901
52,16793,2,0.0020637206137981,0.0024348345070345
52,16823,2,0.00037058886369,0.0003222688845371
52,16839,2,0.0059442443722963,0.0062644567752195
52,17008,2,0.0009564492469493,0.0011053369169155
52,17031,2,0.0014629161444017,0.0015699055164769
52,17050,2,0.0003666545522594,0.0005360013695366
52,17109,2,0.0008095900309501,0.0009727890498454
52,17210,2,0.0010214043313885,0.0007778667097442
52,17239,2,0.0006912463499281,0.0007518763059781
52,17244,2,0.0004706739393028,0.0004890568384893
52,17315,2,0.0010484202226947,0.0011644960735053
52,17398,2,0.0009663325218853,0.0012632799232638
52,17429,2,0.0004727717326187,0.0006884201253748
52,17454,2,0.0015881427646393,0.0010512111617731
52,17460,2,0.0009346107762038,0.0011792677835653
52,17490,2,0.0013383664923187,0.0010066629415168
52,17530,2,0.0008718801048437,0.0007932170574545
52,17695,2,0.0005214384330048,0.0007167156305178
52,17698,2,0.0008655068155458,0.0007046584927526
52,17707,2,0.0004938652431707,0.000445577869788
52,17708,2,0.0012417348903656,0.0012480594105671
52,17823,2,0.0014042278599221,0.0012696602271705
52,17852,2,0.0012368456217556,0.0011719888407016
52,17983,2,0.0008351661789498,0.0006317484019774
52,18012,2,0.0007169243024617,0.0006841708055609
52,18042,2,0.0010174867441286,0.0007779872055859
52,18082,2,0.001304884463068,0.0011258780870764
52,18129,2,0.0009221359056089,0.0010115373027094
52,18141,2,0.0014885531970011,0.0014048169700972
52,18147,2,0.00090923800621,0.0008477980930046
52,18203,2,0.0016830195423348,0.001225226359205
52,18218,2,0.0014951017741785,0.001575725977731
52,18247,2,0.0012152483037529,0.0013944551825724
52,18351,2,0.0008215046233998,0.0009137151785255
52,18425,2,0.0015009684863269,0.0014420474072288
52,18447,2,0.0004524911256906,0.0004073667359949
52,18479,2,0.0035430526287753,0.0029867987279448
52,18495,2,0.0006642510518087,0.0004379689135643
52,18509,2,0.0007516971441331,0.0009709818819429
52,18545,2,0.0006708522327191,0.0007033727100348
52,18565,2,0.0026828996222581,0.0026374290996132
52,18586,2,0.0011799887136901,0.0008921395314955
52,18595,2,0.0015080471143363,0.0011475230025519
52,18597,2,0.0006879967434339,0.0006798426988712
52,18878,2,0.000847713085921,0.0009579387679263
52,18916,2,0.0005738646975289,0.0006588254447978
52,18960,2,0.0015150014570335,0.0013859566115129
52,19034,2,0.0005775133006487,0.0008094314347735
52,19072,2,0.0014585414796801,0.0012743108660507
52,19090,2,0.0004390877627711,0.0005150219511408
52,19104,2,0.002017568907117,0.0013177838708974
52,19154,2,0.0007880797754846,0.0006278684756477
52,19155,2,0.0016964112501577,0.0019634201968258
52,19281,2,0.000518801014961,0.0006079824928306
52,19309,2,0.0012725714870723,0.0015433670801735
52,19390,2,0.0011885918568775,0.0009353806434441
52,19453,2,0.0019083324143787,0.0029569482833823
52,19489,2,0.0007998627142402,0.0010194995905141
52,19491,2,0.0009103800966996,0.0008969481639102
52,19531,2,0.0024558396809275,0.0021993865605629
52,19551,2,0.0007547520277918,0.0008493592158233
52,19597,2,0.0061621162008612,0.0038750647381653
52,19614,2,0.0009832798520233,0.0011356597449396
52,19647,2,0.0012685954858741,0.0012481918915678
52,19725,2,0.0124458849017078,0.0165733727014918
52,19765,2,0.000569120786245,0.0007706715307096
52,19876,2,0.0009144964298322,0.000908941401698
52,20057,2,0.0018562114229413,0.0014288144843764
52,20099,2,0.0012692343838938,0.0009721619529777
52,20135,2,0.0017440574473783,0.0030952741977782
52,20172,2,0.0010769519170458,0.0008294514075914
52,20255,2,0.0021322767051455,0.0018297297100947
52,20265,2,0.0005201751538409,0.0008978971261041
52,20268,2,0.0006130586894844,0.0004488250991557
52,20326,2,0.0007209151710575,0.0007163449864182
52,20327,2,0.0011775314605162,0.0012851951465744
52,20351,2,0.0002663973450629,0.0004269346611365
52,20405,2,0.0012801353761352,0.0012450547322491
52,20408,2,0.0022092896410915,0.0028390930489487
52,20474,2,0.0010767430199017,0.0007945163815512
52,20491,2,0.0015356700424103,0.0012270568837522
52,20499,2,0.0011351205605458,0.0011877253675745
52,20673,2,0.001623595699776,0.0011822105708993
52,20837,2,0.0003671005616739,0.0005912252068313
52,20851,2,0.0015966257608089,0.0018447179586742
52,20858,2,0.000472363178421,0.0009795882337277
52,20914,2,0.0007356886226575,0.0009312874888339
52,20944,2,0.0006513698029746,0.0007341350172687
52,20953,2,0.0005438594382911,0.0010721281962522
52,20995,2,0.0008912084726354,0.0008983287479999
52,21040,2,0.0007350720803876,0.0006368753964263
52,21053,2,0.0017690932588364,0.0011138400553642
52,21099,2,0.0010902236851965,0.0011376054485111
52,21116,2,0.002231529584848,0.0017060689860214
52,21145,2,0.0021871725701565,0.0020711818536131
52,21203,2,0.0012479951655553,0.0015324796449376
52,21248,2,0.0019019595720704,0.0012380000745655
52,21267,2,0.0012044441794922,0.0009211369588934
52,21300,2,0.0009824644217404,0.0008588771936808
52,21307,2,0.0027989253107212,0.0020512804591666
52,21364,2,0.0020475891514475,0.0014942299892408
52,21431,2,0.0012209288278809,0.001529057836331
52,21466,2,0.0003505999389877,0.0005203169323164
52,21602,2,0.0018236411521934,0.0020415010505022
52,21685,2,0.0009328404862697,0.0008368184545922
52,21762,2,0.0022215778144412,0.0020528589476506
52,21825,2,0.0026783356006935,0.0023376856878735
52,21834,2,0.0008987900124184,0.0011825107089541
52,21883,2,0.0010768057899019,0.0006646840967228
52,21888,2,0.0031212133506347,0.002018253542195
52,21890,2,0.0025813720384227,0.002673714129924
52,21891,2,0.0033254535896549,0.0034298718382007
52,21911,2,0.00128700650959,0.0010314860440388
52,21920,2,0.0018396161822959,0.002893719930498
52,21990,2,0.0015719621432257,0.0017122558072383
52,22003,2,0.0014469327560456,0.0008122269317506
52,22023,2,0.0008485509650125,0.0013284244737483
52,22026,2,0.0015924236520185,0.0011228954451682
52,22042,2,0.0007685817125649,0.0006139757243301
52,22047,2,0.002613625200529,0.0025106641712722
52,22067,2,0.0014564734595147,0.0012866349980781
52,22076,2,0.0004560516907183,0.0005841731024804
52,22081,2,0.0023713125217326,0.0015400400264082
52,22106,2,0.0050673247661689,0.003465355396903
52,22169,2,0.0020374536010248,0.0019932094701264
52,22178,2,0.0005616342273577,0.0005316828336427
52,22193,2,0.0003773305371219,0.0005395315932447
52,22635,2,0.0008540411538812,0.0012647637025803
52,22649,2,0.0039629255497596,0.0049074539411197
52,22666,2,0.0004995863365808,0.0007186005085269
52,22674,2,0.0007901658548318,0.0009438140074728
52,22697,2,0.0022113772331882,0.0021437296932251
52,22750,2,0.0007316297213058,0.0009045059653338
52,22827,2,0.0010094029591425,0.0010153479449156
52,22907,2,0.0009765864067758,0.0007702727589673
52,22909,2,0.0019029536816472,0.0017062479920509
52,22962,2,0.0017061647714793,0.0016985299954781
52,22973,2,0.0035578903967745,0.0055911100296744
52,23019,2,0.0011909403618774,0.0011328034891247
52,23045,2,0.0010533951889839,0.0009975636601491
52,23130,2,0.0015084343084764,0.0017997116180109
52,23145,2,0.0008559970863186,0.0007831947414399
52,23232,2,0.0008732224750284,0.0010619635931315
52,23274,2,0.0019348622802577,0.0015129412800095
52,23342,2,0.0018053376700186,0.0018701294019625
52,23464,2,0.0014430918916111,0.0016240948552396
52,23500,2,0.0008762437051667,0.0007482776402256
52,23503,2,0.0053215792587095,0.0045323981274891
52,23628,2,0.0009396102396972,0.0006908318751499
52,23639,2,0.0020582723194821,0.0018820269003677
52,23724,2,0.001943329547498,0.0015419311147138
52,23796,2,0.0010722864653503,0.0012238963890778
52,23836,2,0.0008681541110851,0.0006775808771794
52,23892,2,0.0008814628083751,0.0010925205105248
52,23955,2,0.0013518498084984,0.0011562707077274
52,23958,2,0.0013391162883388,0.0011818624240664
52,23962,2,0.0010372331196952,0.0008416704134995
52,24022,2,0.0014176477927122,0.0013352891407803
52,24073,2,0.0012510332000677,0.0009939361787525
52,24179,2,0.0006436994465372,0.000946225217533
52,24349,2,0.0059578468622058,0.004448759318437
52,24396,2,0.000844713412627,0.0010732630610739
52,24470,2,0.0015446130328083,0.0014852093772144
52,24589,2,0.0007769321615766,0.0011971314626091
52,24661,2,0.0008000486571182,0.0008979294110829
52,24662,2,0.0021273861127988,0.0015820181911164
52,24705,2,0.0003763739800214,0.000883013754556
52,24707,2,0.0008240419934468,0.0009422599717749
52,24766,2,0.0001272317889361,0.000525543173646
52,24775,2,0.0011963383571094,0.0008058977399483
52,24871,2,0.0002969804876379,0.0008370277549778
52,24880,2,0.0007083484729566,0.0008648465063373
52,24894,2,0.0017231960727078,0.0025160294695904
52,24913,2,0.0012799473413025,0.0011533656382778
52,25031,2,0.0006673401368515,0.0005711112341966
52,25059,2,0.0009344762263127,0.0015433912016916
52,25094,2,0.000891201788134,0.0013126094924817
52,25176,2,0.0003431368712047,0.0005165954958007
52,25177,2,0.0019479566833307,0.0022265106290332
52,25179,2,0.0005420420035863,0.0007202327740764
52,25234,2,0.0005895451003811,0.000738306283191
52,25277,2,0.001939292235385,0.0014935244114767
52,25318,2,0.0008430260156593,0.0009606901740319
52,25351,2,0.0010308748860885,0.0010653660087398
52,25357,2,0.0017862150356317,0.0016325161393785
52,25399,2,0.0020575194470522,0.0020044887882661
52,25427,2,0.0006885109030629,0.0005925928420269
52,25439,2,0.0006246098753868,0.0006657683664883
52,25463,2,0.0022396075781219,0.0015139115049634
52,25475,2,0.0013356637242525,0.0012013386068954
52,25504,2,0.0007634012470441,0.0008670236217506
52,25569,2,0.0008365791867484,0.0010575505958216
52,25616,2,0.0007393835690713,0.0007098264247596
52,25622,2,0.000671318169479,0.0007191924708948
52,25639,2,0.0010564331294749,0.0010060348354642
52,25641,2,0.0007337446968047,0.0008393199102534
52,25687,2,0.0009497892164819,0.000785566872103
52,25712,2,0.0006114020470267,0.0005689713350001
52,25716,2,0.0010332496962083,0.0007502095353362
52,25730,2,0.0020428828057797,0.0014055918348199
52,25854,2,0.0007161751736325,0.0007867056938002
52,25864,2,0.0007365490533619,0.0009326831936482
52,25866,2,0.0010887531342958,0.0007582125368965
52,25876,2,0.0009226073250058,0.0009722296293718
52,26082,2,0.0020562880205948,0.0015490440433553
52,26191,2,0.0008713338078742,0.0009338367895668
52,26204,2,0.0006006597649978,0.0006600463928907
52,26308,2,0.000388763417879,0.0004117718273307
52,26314,2,0.0007968258394775,0.0013067528408834
52,26362,2,0.0008399926647325,0.0009690565497247
52,26455,2,0.0001,0.0004624584059601
52,26460,2,0.003573821233319,0.004136330421068
52,26475,2,0.0007395734247296,0.000647813886409
52,26503,2,0.0010475917735285,0.0009289640008975
52,26572,2,0.0008264924921198,0.0009948129938906
52,26599,2,0.0009113636630848,0.0009121099173968
52,26672,2,0.0014089216925491,0.001562622773769
52,26759,2,0.0011556355518486,0.0010193344324705
52,26798,2,0.000491748637376,0.0006791393469006
52,26804,2,0.0016915454558754,0.0009800248996234
52,26806,2,0.0012534560331213,0.0008817379180292
52,26830,2,0.0014193953480233,0.0012230937688807
52,26835,2,0.0010655503053532,0.0006064887491132
52,26862,2,0.0015494229570881,0.0011349232551767
52,26873,2,0.0009399549214633,0.0013183989499232
52,26886,2,0.0025744737467651,0.0019632187899574
52,26889,2,0.0010833767050195,0.0006459174618525
52,26891,2,0.0005554518412538,0.0007088596149584
52,26905,2,0.0009641617779916,0.0008291621886508
52,26999,2,0.0020787317861103,0.001802931214629
52,27014,2,0.001024176049256,0.001050279776396
52,27019,2,0.0004388164937799,0.0007433804648175
52,27042,2,0.0017764871758979,0.0015492297944979
52,27060,2,0.0020981872207955,0.0021691040459429
52,27095,2,0.0006483962781853,0.000519199938271
52,27149,2,0.0010329873516863,0.0009807219570099
52,27162,2,0.0013141297209051,0.0017022952577572
52,27174,2,0.0005920179152477,0.0005397457778092
52,27178,2,0.0022382813551514,0.00181314273114
52,27215,2,0.0012551136988116,0.0013472190105389
52,27289,2,0.0020864795302335,0.0016798938849345
52,27398,2,0.0013083582130459,0.0012854757369187
52,27406,2,0.0005514795187038,0.0003743867121561
52,27416,2,0.0024054203466779,0.0032040630227586
52,27427,2,0.0031000588335764,0.0036200987928165
52,27469,2,0.0013575448488447,0.0013453167781993
52,27511,2,0.0013670503209966,0.001116844565313
52,27514,2,0.0034524188987301,0.0038739558302115
52,27595,2,0.0025037721887181,0.0024015531052936
52,27619,2,0.0020699641827029,0.0015595069651194
52,27627,2,0.0004286341716475,0.0004592631703558
52,27669,2,0.0033650471672561,0.0025590521082379
52,27722,2,0.0004935829085424,0.0006263261398003
52,27771,2,0.0009715080210795,0.001319633063087
52,27822,2,0.0006432582349693,0.0007502518597717
52,27833,2,0.000689361471758,0.0007439757811565
52,27857,2,0.0003551867495114,0.0005880248254257
52,27886,2,0.0007204698346365,0.0007738959175061
52,27910,2,0.0018575019921524,0.0014029741010693
52,27940,2,0.0023627596495157,0.0027922466741182
52,27978,2,0.0031808725763563,0.0015900362442476
52,27989,2,0.000972877092907,0.0012077118202328
52,28020,2,0.0010731242984767,0.001075527468745
52,28043,2,0.001323087764738,0.0011106196860389
52,28078,2,0.0013290782710795,0.0015552158828739
52,28190,2,0.0008598847714281,0.000987382126118
52,28217,2,0.0008882981666214,0.0008752944434508
52,28244,2,0.0006524964995317,0.0007080093932932
52,28256,2,0.00136317947922,0.0012520907317983
52,28262,2,0.0024585718068082,0.00223046648296
52,28267,2,0.0010281855261995,0.001193952755512
52,28395,2,0.0008705773146982,0.0011082425811412
52,28426,2,0.0006242381637084,0.0008599560328882
52,28429,2,0.0010543959335986,0.0015704924784922
52,28541,2,0.0013640937934967,0.0010225967208499
52,28596,2,0.0014712030201374,0.0010317868796255
52,28676,2,0.0010760271467307,0.0015631826569741
52,28757,2,0.0006853847354803,0.0009765850985167
52,28841,2,0.0020042043538235,0.0025400957586456
52,28877,2,0.001123568654301,0.0013415043673003
52,28896,2,0.0010583419185956,0.001074576840961
52,28930,2,0.0024637559800467,0.0025191126712075
52,29012,2,0.0012585156317264,0.0008993812368928
52,29064,2,0.0015415302257477,0.0014910866056777
52,29246,2,0.0006742519302905,0.000537342848969
52,29252,2,0.0003017277764788,0.0005396966921862
52,29375,2,0.000590737210176,0.0005123880234505
52,29431,2,0.0033729387652553,0.0039182410644624
52,29480,2,0.0006813621963065,0.0006413511278904
52,29494,2,0.000562693496207,0.0004876352934245
52,29507,2,0.0007212536177963,0.0008028437368854
52,29517,2,0.0018760953235717,0.0014558461599891
52,29577,2,0.0011046966352964,0.0010311404159128
52,29590,2,0.0014927151353771,0.0011165392157688
52,29616,2,0.0009000694285017,0.0008541207964321
52,29672,2,0.0016656750774447,0.0020308696800348
52,29761,2,0.000436565841324,0.0006497651341672
52,29793,2,0.0010507498504148,0.001014484666589
52,29819,2,0.0011380612441515,0.0010091755459901
52,30013,2,0.0006526433226721,0.0005494183387964
52,30125,2,0.001078817931841,0.0013421437976541
52,30183,2,0.0022795517458259,0.0021370859576
52,30212,2,0.00204571766471,0.0013786796331104
52,30224,2,0.0010467202748703,0.0008066429681955
52,30225,2,0.0010940069033495,0.000883158379174
52,30256,2,0.0011588970783708,0.0009211451199759
52,30327,2,0.0019120626753561,0.0018156758330338
52,30328,2,0.0013029555782798,0.0010230527050635
52,30405,2,0.0008332166487241,0.0008485829306819
52,30474,2,0.00209026112896,0.0017688444315279
