stock_id,time_id,fold,actual_rv,predicted_rv
53,3531,0,0.0004198606551513,0.0006633226949068
53,3552,0,0.0004987094008588,0.0005686994036171
53,3564,0,0.0010110966646892,0.0008248208400862
53,3587,0,0.0033494891648677,0.0032219039727488
53,3601,0,0.0026338977766584,0.0022118707001312
53,3607,0,0.0010803706591714,0.0011984660654559
53,3640,0,0.0012551485631681,0.0013418389057288
53,3650,0,0.0012698239482409,0.0011332058073418
53,3686,0,0.001389140308559,0.0016217792491636
53,3694,0,0.0011257513407518,0.0010160585713447
53,3737,0,0.001227122035184,0.0011462623520658
53,3804,0,0.0002532258097936,0.0004661825158196
53,3846,0,0.0005587170473671,0.0005234810302471
53,3884,0,0.0016889630712329,0.0014425358860725
53,3921,0,0.0014960269386249,0.001295831718227
53,4004,0,0.0025388592438356,0.0016282286652675
53,4013,0,0.0013010098192023,0.0012904964862682
53,4043,0,0.0007508445862285,0.0009143293847793
53,4069,0,0.0012993019289378,0.0010386139728703
53,4084,0,0.0007481655199244,0.0013334181858603
53,4131,0,0.0012489151569583,0.0012353114119142
53,4132,0,0.0011913067721027,0.0014076273563571
53,4156,0,0.0021646575035579,0.0020474620969009
53,4193,0,0.0008587960187197,0.000772198878293
53,4361,0,0.0007394209519392,0.0005521668452881
53,4400,0,0.0019880528619471,0.0019880291875082
53,4432,0,0.0008753104672449,0.0013859367749109
53,4479,0,0.0034994884883523,0.0027636646385321
53,4543,0,0.000418915406501,0.0006105580828711
53,4555,0,0.0006754120303094,0.0009279954490494
53,4570,0,0.0013753003101062,0.0013863872714479
53,4588,0,0.0014752735890063,0.0017651167612796
53,4615,0,0.0009858500178289,0.0006586206910427
53,4622,0,0.0009326774138895,0.0010378563360862
53,4649,0,0.000506687177368,0.0006301686502906
53,4707,0,0.0009534057415288,0.0009355348696713
53,4737,0,0.0007748412284507,0.0014484987265444
53,4869,0,0.0020770984401844,0.0012646816186382
53,4913,0,0.0010536933723402,0.0008088248522065
53,4951,0,0.000764616255231,0.000750532459918
53,4962,0,0.001805168987267,0.0010887342471399
53,5124,0,0.0012873590987346,0.0011232417475462
53,5297,0,0.0006923100914976,0.0006166077799382
53,5347,0,0.0003552636305211,0.0004718318181692
53,5400,0,0.0006113446135012,0.0005097323084229
53,5407,0,0.0013306894224644,0.0011205603592758
53,5505,0,0.0008430486871426,0.0007324120268772
53,5539,0,0.0008968261017451,0.0010280330569739
53,5620,0,0.002954949075231,0.0018269697093566
53,5682,0,0.0013702616908283,0.0012380610186627
53,5704,0,0.0006142600406798,0.0007501294518779
53,5790,0,0.0019386217428058,0.0016226397638148
53,5825,0,0.0007787101920314,0.0006748894805078
53,5853,0,0.0006223478775937,0.0011146128708411
53,5878,0,0.0004754019040902,0.0005238033150697
53,5904,0,0.0021536986410623,0.0020517729365868
53,5929,0,0.0006920924942162,0.0016097889396435
53,5976,0,0.000693362242418,0.000738070932559
53,6016,0,0.0012649713025164,0.0008489717568872
53,6082,0,0.0007022009139273,0.0009725045104729
53,6089,0,0.0006002235248762,0.0006315142651454
53,6134,0,0.0009129570441395,0.0008967735698152
53,6145,0,0.0005793598256201,0.0004407336530733
53,6213,0,0.0016646611497382,0.0014115744977531
53,6256,0,0.0032559326269837,0.0020406639992464
53,6359,0,0.0010341198248963,0.0016651698495238
53,6445,0,0.0005566898804357,0.0004425852836504
53,6476,0,0.0007348593980136,0.0005166154287916
53,6494,0,0.0013910550645655,0.0009791015329425
53,6545,0,0.0004406894407368,0.0005751295816238
53,6585,0,0.0019683987747409,0.0021208804512196
53,6617,0,0.0006939464840051,0.0010324057719743
53,6626,0,0.0006082825996527,0.0005504863788722
53,6631,0,0.0010518057512364,0.0010653033739065
53,6632,0,0.0013839609003665,0.0015379793319062
53,6668,0,0.0007714054690247,0.0009948895201388
53,6679,0,0.0006000442317281,0.0005097240365104
53,6693,0,0.000285514382381,0.0010129470386022
53,6815,0,0.0007528594898854,0.0011855658804041
53,6846,0,0.0009692994966443,0.0014738893788111
53,6850,0,0.0006002334230536,0.0009099475858496
53,6895,0,0.0010775680993763,0.0006848305527397
53,6961,0,0.0009875255264873,0.0009321361026909
53,7005,0,0.001049699432541,0.0007333447267493
53,7009,0,0.00053181535053,0.0008770260514508
53,7043,0,0.0042440565050395,0.0043892428868853
53,7054,0,0.0009754116467629,0.0012579802185143
53,7194,0,0.00063486270056,0.0004211011951376
53,7200,0,0.0004791041491359,0.0006671139404449
53,7237,0,0.0019715532748891,0.0025172920360052
53,7245,0,0.0014382398969359,0.0012571341469846
53,7260,0,0.0011862670737857,0.0013810940032221
53,7309,0,0.0006530439134575,0.000560956914945
53,7367,0,0.0005924399324126,0.0008265518459706
53,7465,0,0.001434588848756,0.0010821296697487
53,7491,0,0.0015980849067956,0.0018998055874043
53,7624,0,0.0011213414795579,0.0013194532944002
53,7632,0,0.0072090662040318,0.0037867125291099
53,7775,0,0.0018312924309229,0.0016693929430005
53,7818,0,0.0005893385922951,0.0005275549540409
53,7897,0,0.0008841501898997,0.0007984581955184
53,7909,0,0.0009461786927192,0.0009213363678812
53,8081,0,0.0003371964180654,0.0005209894176375
53,8101,0,0.0010288735588013,0.0009954311661466
53,8191,0,0.0009634235192477,0.0013470352201989
53,8219,0,0.0020695259939097,0.0018567239841838
53,8357,0,0.0008600625083127,0.0008442494893345
53,8365,0,0.0014734517205425,0.0010762172255667
53,8426,0,0.0003814454458369,0.0005592332633459
53,8476,0,0.0010242903632982,0.001193691319745
53,8573,0,0.0008288530964003,0.0010615098542331
53,8590,0,0.0007394677060437,0.0010107966534463
53,8607,0,0.0026867508893807,0.0023887408473949
53,8613,0,0.0009918191508197,0.001370821447478
53,8636,0,0.0007600125784923,0.0008035767051078
53,8659,0,0.0006743294729655,0.0007884190769286
53,8662,0,0.0016858987516482,0.0011086457146444
53,8702,0,0.0023065470428765,0.0014236705482025
53,8706,0,0.000767342124046,0.0006026623461704
53,8718,0,0.0008151409861241,0.0009060083625087
53,8773,0,0.0005557042780958,0.0006755844285537
53,8913,0,0.0025862040416577,0.0036317421488585
53,8937,0,0.000985859072546,0.0010672162445605
53,9001,0,0.0006835291418568,0.0007978554806209
53,9030,0,0.0008472520429293,0.0008391339735126
53,9037,0,0.0007480557662194,0.0004944363278812
53,9100,0,0.0015911026270168,0.0014849794961851
53,9164,0,0.0008763831958759,0.0006576087684992
53,9190,0,0.0006227030430254,0.0004219557459456
53,9243,0,0.0013956999198319,0.0009560726559463
53,9248,0,0.0017460947331838,0.0019547492169618
53,9279,0,0.0012247329623269,0.0024785307955436
53,9282,0,0.0010344305774824,0.0010614418500497
53,9300,0,0.0004882857511334,0.0004597496841313
53,9381,0,0.0006672394671424,0.0007224896515072
53,9445,0,0.0027876378705698,0.0027238781505488
53,9493,0,0.0011479016796717,0.0009647375011201
53,9501,0,0.001170036190532,0.0009591410264923
53,9518,0,0.0005500798562607,0.0004913899665809
53,9583,0,0.0006080929941239,0.0008910175856281
53,9735,0,0.0012685856975467,0.0012542901822064
53,9779,0,0.0044648097445351,0.0041103962887777
53,9797,0,0.0011788652780721,0.0007540305557915
53,9822,0,0.0006390933955106,0.0005497050399024
53,9866,0,0.0011475989032529,0.0010692944130906
53,9918,0,0.000575618960027,0.0011219443728679
53,9947,0,0.000862169248819,0.0007670897120579
53,10000,0,0.000434681178022,0.0005597985641952
53,10017,0,0.0077764404064431,0.0044242853866516
53,10030,0,0.0005594210326531,0.0008070218392905
53,10111,0,0.001400211702509,0.0012747900553666
53,10150,0,0.001267849272021,0.0009920395826491
53,10209,0,0.0019441144955688,0.0015204605981099
53,10389,0,0.0019536967899913,0.0021819434695601
53,10450,0,0.0004665635560927,0.0007263325059815
53,10460,0,0.0005627779593013,0.000607632966092
53,10461,0,0.0028742975377844,0.0025092265164869
53,10491,0,0.000572266313729,0.0010255631244558
53,10547,0,0.0006427769098678,0.0009504687726702
53,10616,0,0.0005421030906577,0.0006020609331253
53,10642,0,0.0004381309390703,0.0004122461692836
53,10672,0,0.0008637429747157,0.0012176683431913
53,10689,0,0.0005167635209363,0.0006830292642014
53,10702,0,0.0012080818113822,0.0010769111679587
53,10810,0,0.0031679724955607,0.0020501197725382
53,10840,0,0.0003394889057036,0.0004586113927909
53,10892,0,0.0013196758430186,0.0009422954997281
53,10898,0,0.0010611841827417,0.001045123666353
53,10941,0,0.000809138773738,0.0007223664909078
53,11052,0,0.0018308746287091,0.0024967615061054
53,11060,0,0.0008865484036298,0.0008000628128849
53,11070,0,0.0006603872105159,0.0005761754936318
53,11121,0,0.0015872256853462,0.0018687436677783
53,11263,0,0.0020868527860075,0.0013112408730891
53,11279,0,0.0015489772867444,0.0017749643192684
53,11303,0,0.0009050915890217,0.0010342900661128
53,11363,0,0.000945698821008,0.0010600680661482
53,11367,0,0.0006906087287713,0.000823069095325
53,11642,0,0.0005023046850662,0.0005796739827757
53,11655,0,0.0017122252631181,0.0014733629153898
53,11764,0,0.000773723122282,0.0008349032466146
53,11868,0,0.0009463470100833,0.000774593607752
53,11874,0,0.0010037906621502,0.0008573543553745
53,11876,0,0.0012072042262227,0.0009659312003028
53,11899,0,0.0004281341192763,0.0007218056346635
53,11914,0,0.0015709216184954,0.0017133918862363
53,11953,0,0.00103606371074,0.0008301718544898
53,11962,0,0.0006323686696077,0.0007417052768567
53,11981,0,0.0004813645707408,0.0004730056071727
53,11987,0,0.0007519594131087,0.000725156299591
53,11995,0,0.0041550027960128,0.003236479281668
53,12011,0,0.0001349053218698,0.0001825640815933
53,12021,0,0.0005292983919015,0.0007448452373407
53,12030,0,0.0003668481900972,0.0003733116915126
53,12102,0,0.0012029922844625,0.0014218624055228
53,12135,0,0.0005157591564088,0.0005084914456841
53,12141,0,0.0015276495678674,0.0016621894830689
53,12178,0,0.0012973329226478,0.0015217985582312
53,12225,0,0.000773611953774,0.0008679761593868
53,12247,0,0.0030793766850369,0.0021734108887072
53,12254,0,0.0006071965209836,0.0005545626484183
53,12279,0,0.000367139079175,0.0008033461363979
53,12347,0,0.0015486488171863,0.0018617780481404
53,12408,0,0.0016897205941443,0.0016319519497873
53,12583,0,0.0007843961259636,0.0012266123289246
53,12584,0,0.0019295675928254,0.0022538529548533
53,12611,0,0.0003998147085305,0.0003350716652996
53,12633,0,0.0005787574417065,0.0008022465293337
53,12669,0,0.0031337802340464,0.0034446790060192
53,12691,0,0.0014966464267467,0.0016111665541776
53,12717,0,0.0023344309265929,0.0032518320022487
53,12840,0,0.0018536683564088,0.0017402277561067
53,12904,0,0.0006423650295197,0.0005554561851329
53,12905,0,0.0008461918521524,0.0006595002221068
53,12920,0,0.0013680544314751,0.0010346791315138
53,12964,0,0.0006720988751528,0.0006712856241692
53,12996,0,0.0006533410850095,0.0007399043695434
53,13039,0,0.0024921482129492,0.0022995134238026
53,13044,0,0.0005994229797025,0.0009889212445819
53,13124,0,0.0021926977611766,0.0014600360693339
53,13140,0,0.0012383375888512,0.0011668313831179
53,13148,0,0.0016510340435975,0.0015796925454443
53,13163,0,0.0009253245765609,0.0011983695409931
53,13196,0,0.0019686090263554,0.0016128263243588
53,13305,0,0.0018254950931184,0.0011012879456453
53,13321,0,0.000465453838531,0.0006270293369542
53,13410,0,0.0005282792916081,0.00070007264555
53,13421,0,0.0001234590631335,0.0002148125891498
53,13491,0,0.0004412183578245,0.0002893695127969
53,13495,0,0.0007244577530052,0.0006153579346558
53,13500,0,0.0012392124605226,0.0007076202898532
53,13514,0,0.0006106909829494,0.0011765226073833
53,13533,0,0.0004216466594265,0.0007557449296225
53,13699,0,0.0006063119295354,0.0007196664043875
53,13710,0,0.0006187204379068,0.0007840621429815
53,13735,0,0.0085996284591867,0.0067761089721682
53,13771,0,0.0006950190737253,0.0005495498423605
53,13775,0,0.0017021509402205,0.0017773817882693
53,13798,0,0.0006556321940846,0.0008690331843929
53,13851,0,0.0057319822983058,0.0058283403011818
53,13861,0,0.0010813150554257,0.0007031548202685
53,13941,0,0.0004168482930074,0.0008485253686898
53,14016,0,0.0011823942542515,0.0012293919622894
53,14065,0,0.0007215479469441,0.0006222062900504
53,14093,0,0.000606170354965,0.0007220002303987
53,14305,0,0.0010666204730047,0.0008538022044122
53,14311,0,0.0006647903113779,0.0008505965645617
53,14326,0,0.000603984542257,0.0004172511892647
53,14341,0,0.0010066417336334,0.0009140331248362
53,14350,0,0.0007543540470954,0.000770673540169
53,14356,0,0.0007874675644144,0.0008144290747125
53,14435,0,0.0010095187581855,0.0013906050057152
53,14442,0,0.0013242198860437,0.0011156749295637
53,14464,0,0.0010894641576922,0.0010079089970799
53,14476,0,0.0028019838784681,0.0026193019132814
53,14483,0,0.0003497128048931,0.0010034586606356
53,14646,0,0.0003935398966504,0.0006304834423796
53,14648,0,0.0019895222119693,0.002180141591146
53,14721,0,0.0014897460603603,0.0012130431141268
53,14751,0,0.0009556015506091,0.0020599279430081
53,14795,0,0.001629695229377,0.0013714539590042
53,14810,0,0.0004560267818467,0.0006189455932273
53,14838,0,0.0016093237481728,0.0011351920029436
53,14842,0,0.0010959356898862,0.0010749668614897
53,14897,0,0.0009313916934902,0.0010621020528849
53,14928,0,0.000665316663991,0.0005319109572054
53,14970,0,0.001112648683058,0.0009351101813823
53,14976,0,0.0012898253842804,0.0011653907825083
53,15042,0,0.0002515976509504,0.0004429233517173
53,15061,0,0.0025950487331165,0.0029860583447301
53,15092,0,0.0021394880898084,0.0024643942262518
53,15132,0,0.002220403433816,0.0013703698591483
53,15139,0,0.0014235679746606,0.0013307778535849
53,15163,0,0.0006441506475103,0.0006771885378706
53,15173,0,0.0009088581340209,0.0010546212872323
53,15176,0,0.0012319796958336,0.0016245030692267
53,15239,0,0.001126040414258,0.0011396618325017
53,15319,0,0.0014280648698823,0.0011544639243595
53,15352,0,0.0014900821742745,0.0018533308653772
53,15486,0,0.0006640256142634,0.0004264813749372
53,15521,0,0.001166733211039,0.0011760474996135
53,15525,0,0.0013600478148124,0.0009520697059975
53,15625,0,0.0005560480067489,0.0006625669904619
53,15633,0,0.0014739510187922,0.0017725093956717
53,15644,0,0.0027977397384301,0.0032338754424756
53,15685,0,0.0008153507802975,0.0009233840663917
53,15706,0,0.001155199579736,0.0007793697635798
53,15727,0,0.0004729854038259,0.0006399545826855
53,15730,0,0.0005059462648954,0.0006748396001482
53,15772,0,0.0014322295242316,0.0013352884920051
53,15798,0,0.0017073662046977,0.0014259750268975
53,15836,0,0.0005640648766191,0.0006095145837612
53,15904,0,0.002967469876163,0.0021505135327813
53,15920,0,0.0007947063002882,0.0008338891044214
53,15960,0,0.0031721206941814,0.0023395803364707
53,16086,0,0.0008193965717577,0.0014285190338273
53,16127,0,0.0022447467200962,0.0019001659711119
53,16192,0,0.0008136219092148,0.001145389705871
53,16200,0,0.0010369015057357,0.0009556548754284
53,16271,0,0.0012086352623557,0.0006893943780438
53,16288,0,0.0007005454794828,0.0005522851679841
53,16320,0,0.0006991259806387,0.0006528175229575
53,16328,0,0.0008024419135894,0.0007702501597714
53,16454,0,0.0007154625802592,0.0006547490609464
53,16499,0,0.0007286608178007,0.0006010348664628
53,16519,0,0.0007465512500322,0.0011771322960047
53,16560,0,0.0004736155078534,0.0005391933407433
53,16570,0,0.0007445055272455,0.0008981348830511
53,16629,0,0.0006753332434623,0.0006802785831668
53,16643,0,0.000989841980724,0.0007786430111242
53,16649,0,0.0010716853342893,0.000761298546011
53,16666,0,0.0007682068106671,0.0006448792049462
53,16696,0,0.0019905259483787,0.0013879165907307
53,16704,0,0.0006538607290956,0.0007818087767698
53,16721,0,0.0026976289866971,0.0015209690324452
53,16802,0,0.0005216286566232,0.0006549245254745
53,16811,0,0.0006407835581524,0.0004125177862282
53,16851,0,0.0022308322903755,0.0027669738777465
53,16877,0,0.0004142143262358,0.0004467623279764
53,16978,0,0.0005510496925589,0.0007927980437881
53,17008,0,0.0017736489382446,0.0014580803380176
53,17112,0,0.0012170743282136,0.0011016495141195
53,17161,0,0.0006055794685404,0.0003770528354183
53,17169,0,0.0003829517698385,0.0009125652659292
53,17191,0,0.000830965285407,0.0012046508526916
53,17259,0,0.0007971907666732,0.0007448104353599
53,17293,0,0.0017736528479677,0.0020061489150977
53,17324,0,0.0073019332399352,0.0046951637514652
53,17328,0,0.0013658880715345,0.0015348299858976
53,17363,0,0.0007741785438132,0.0007367868221886
53,17398,0,0.0006887246889826,0.0005488660358006
53,17421,0,0.0014684369926697,0.0017269534808618
53,17424,0,0.0014343824533102,0.0011023556120991
53,17474,0,0.0008136855659635,0.0010481115205725
53,17584,0,0.0007206967573347,0.0007044415792766
53,17785,0,0.0009720011324954,0.0009689471328579
53,17838,0,0.0010622509565449,0.0009332860810764
53,17841,0,0.0008107842913774,0.0009195693452447
53,17875,0,0.0009177228555681,0.0013144147247081
53,17946,0,0.0006479888727912,0.0008022317613842
53,17987,0,0.0022573821777542,0.0013930108500764
53,17989,0,0.003718719136958,0.002489592608739
53,17999,0,0.000531060633951,0.0004968397487598
53,18007,0,0.0007183669276472,0.0010525797641226
53,18020,0,0.0008675009291217,0.0004670331358589
53,18029,0,0.0005784586907058,0.0004520390519713
53,18134,0,0.0007705217088196,0.0009511069021902
53,18203,0,0.0013739644094767,0.0013948467368968
53,18220,0,0.0014030030651356,0.0011010956292093
53,18236,0,0.0019189232758842,0.0013572100477956
53,18351,0,0.0007746249633199,0.00078851883135
53,18392,0,0.0007138758150933,0.0009244693435028
53,18430,0,0.0054753475603685,0.0037641523799325
53,18491,0,0.0020636688377888,0.0013506827132761
53,18500,0,0.0004660872557241,0.0004984504844564
53,18509,0,0.0004509169074101,0.0008260915747811
53,18534,0,0.0005626301344791,0.0004871549240048
53,18560,0,0.0018435113287048,0.0019341300696278
53,18567,0,0.0003833627258431,0.0006254874332814
53,18582,0,0.0008829163681571,0.0009585990683414
53,18587,0,0.0014323473983627,0.0012761707713063
53,18600,0,0.0005308540168435,0.0006486008651058
53,18611,0,0.0010762455425778,0.0007996757275082
53,18629,0,0.0005644208519881,0.0006944998039529
53,18682,0,0.0010473824437426,0.000783729130081
53,18728,0,0.0019998220598737,0.0019684800370847
53,18764,0,0.0018318998086297,0.0016927070593782
53,18836,0,0.0009192791819993,0.000637819871785
53,18848,0,0.0006136376888824,0.0006470946254463
53,18865,0,0.0015456153714684,0.0017478001073621
53,18916,0,0.000449784904208,0.0005712614715801
53,18919,0,0.001597109104924,0.001453442206506
53,18932,0,0.0006687111647045,0.0005950328553798
53,19062,0,0.0010556364510716,0.0005966976586726
53,19090,0,0.0003563365975149,0.0004334638898043
53,19155,0,0.0017388831881831,0.001866812393374
53,19180,0,0.0016264908653179,0.0011537227954505
53,19222,0,0.0008314698866186,0.0009673245587684
53,19234,0,0.0011731204304892,0.0012501678246201
53,19255,0,0.0015124781229766,0.0014764612377951
53,19281,0,0.0004172551017206,0.0005104797680436
53,19309,0,0.0017472143423414,0.0015389870221112
53,19358,0,0.0008765300737514,0.00083974959815
53,19428,0,0.0024638148810346,0.0022536515782762
53,19476,0,0.0007052948436118,0.0007244519797604
53,19551,0,0.0004801144608114,0.0006886727099878
53,19603,0,0.0006435251442577,0.0008017659444626
53,19606,0,0.0003846424697424,0.000595888817553
53,19614,0,0.0011288876816451,0.0009114300308467
53,19625,0,0.0006638082533186,0.000982576307224
53,19626,0,0.0006894582704423,0.000966256298058
53,19629,0,0.0010530085802031,0.0008759785251528
53,19765,0,0.0006842671472788,0.0006909941670581
53,19871,0,0.0017296118090805,0.000956854186424
53,19873,0,0.001623348549805,0.0016584586729702
53,19949,0,0.0005021321550475,0.0003787176813426
53,19977,0,0.0015081944094061,0.0008884919370689
53,20021,0,0.0013201507731055,0.0009946336529008
53,20033,0,0.0006138932492214,0.0007523496620895
53,20055,0,0.0005878921034104,0.0007262181257273
53,20057,0,0.0006331638367356,0.0009633187328751
53,20199,0,0.0014914135419744,0.0011337989566633
53,20329,0,0.001871865487695,0.0005290953829771
53,20336,0,0.0005853860826504,0.0005395410168164
53,20408,0,0.0034125233426446,0.0025128556479947
53,20410,0,0.0004923045804338,0.0006350589247799
53,20457,0,0.0013976127642707,0.0009827271529122
53,20460,0,0.0011835578872809,0.0010216582529059
53,20499,0,0.0012778135040515,0.0012972987308978
53,20571,0,0.0011408283848145,0.0010303687093193
53,20631,0,0.000331127060161,0.0003532354768779
53,20651,0,0.0037106892173072,0.0039263419654405
53,20796,0,0.0008429703378031,0.0005115465570932
53,20837,0,0.0008759607672955,0.0004312271790323
53,20858,0,0.0008798086249915,0.0008552500832997
53,20872,0,0.0018324922935035,0.0016404047772783
53,20935,0,0.0003717115939603,0.000440201260951
53,20944,0,0.000575382282064,0.0006051568580436
53,20953,0,0.0005868957610638,0.0007129388954698
53,20973,0,0.0010952218376024,0.0008404195738636
53,20995,0,0.0005447739026534,0.0009278330176137
53,21038,0,0.0063666828001361,0.0065544717006899
53,21079,0,0.001841900177801,0.0018821323008741
53,21136,0,0.0015636704690034,0.0021024507976836
53,21243,0,0.0010657183032488,0.0007233069501861
53,21272,0,0.0012419466074394,0.0010652148844331
53,21367,0,0.0005403588608639,0.0005679451170183
53,21398,0,0.0010494701330501,0.001802275655443
53,21437,0,0.0010079729044128,0.000973144839528
53,21614,0,0.0006708746124146,0.0007520639759184
53,21640,0,0.0010655223253761,0.0010455174455368
53,21645,0,0.002931670588053,0.0025098419162883
53,21659,0,0.0018461053653766,0.0018440197065108
53,21753,0,0.0019672580848289,0.0016800615408038
53,21849,0,0.0016900537765465,0.0013644505183844
53,21990,0,0.0009811781582608,0.0007804813727091
53,22038,0,0.0015583882550443,0.0020884540445066
53,22047,0,0.0017845289990082,0.0018734271503192
53,22064,0,0.0013054659920427,0.0015555773366178
53,22079,0,0.0012838360278803,0.0017307603335236
53,22106,0,0.0051999006271466,0.0031830242027931
53,22120,0,0.0009592539592009,0.0010331997531086
53,22126,0,0.0005243497306546,0.000637642755699
53,22166,0,0.0037765917714223,0.0037622605348603
53,22405,0,0.0004792030761918,0.0005277236048896
53,22519,0,0.0009366240143276,0.0008903777126156
53,22542,0,0.0018762165808654,0.0015850462622922
53,22543,0,0.0003311142312569,0.0005989700697058
53,22666,0,0.0007120637645456,0.0009918070067558
53,22678,0,0.000780778222913,0.0006708532906803
53,22695,0,0.0009917606668708,0.0009159148711526
53,22697,0,0.0024260929195628,0.0015560062538773
53,22725,0,0.0007748850687759,0.0009975278400367
53,22750,0,0.0005566527566925,0.00049691363421
53,22780,0,0.0005569216855998,0.000504841473933
53,22794,0,0.0012340890206559,0.0012449024329243
53,22822,0,0.0012167558036998,0.0013753007776704
53,22825,0,0.0021742754624946,0.0013256674455738
53,22884,0,0.0009274549616164,0.0006661540758214
53,22903,0,0.001264345984768,0.0013065232160941
53,22907,0,0.0004837762460912,0.0004834590428414
53,22946,0,0.0008978762255468,0.0011161147869349
53,22962,0,0.0013441677778527,0.0018074046415165
53,22973,0,0.0027849550314663,0.0033994392797665
53,22996,0,0.0018644595603342,0.0013243878112209
53,23062,0,0.00139873758446,0.0016268511961706
53,23069,0,0.000720048976606,0.000882078884934
53,23144,0,0.0006139884899131,0.0006280442872729
53,23202,0,0.000589128355252,0.0005893318361865
53,23232,0,0.001608494930669,0.000996282860383
53,23243,0,0.0010019854237847,0.0011581813315599
53,23254,0,0.0014809865211047,0.0010385863509494
53,23366,0,0.0007119685023855,0.0008949205053674
53,23490,0,0.0013039584948486,0.0014386167606386
53,23566,0,0.0013870886869618,0.0011365759332562
53,23656,0,0.0008463390060299,0.0006529139271732
53,23724,0,0.0012319905248466,0.0012843362933035
53,23750,0,0.0012850787076059,0.0007493024793325
53,23768,0,0.0023572499445575,0.0024550455713082
53,23780,0,0.0007079792182209,0.0006497143191679
53,23823,0,0.0008322452007146,0.0007957416757196
53,23828,0,0.0008352750909863,0.0007637977645108
53,23892,0,0.0007703449577418,0.0010489476368696
53,24022,0,0.0011482150065316,0.0012570826554431
53,24123,0,0.0006223891286793,0.0006463170519425
53,24143,0,0.0045351700995437,0.0034612823923588
53,24149,0,0.001565962824611,0.0011948695764729
53,24259,0,0.0033706614564238,0.0027850706504393
53,24357,0,0.0005867631054869,0.0006848209312448
53,24457,0,0.0018077298294852,0.0017600862533462
53,24535,0,0.0010271215569722,0.0005753862198745
53,24590,0,0.0012616651215127,0.000621867140299
53,24717,0,0.0004243856670627,0.0004474697483519
53,24929,0,0.000478889563774,0.0006225938236932
53,25059,0,0.0010858034974155,0.0012256401035065
53,25118,0,0.0011106769188294,0.0011193343036327
53,25131,0,0.0007228947751817,0.0006617899377357
53,25150,0,0.0014857151551065,0.0011420406979815
53,25163,0,0.0006176522555333,0.0006911691757459
53,25234,0,0.0009088671324489,0.0006888580483373
53,25335,0,0.0010337885404509,0.0011207107441967
53,25347,0,0.0022384406054469,0.0016626655673681
53,25359,0,0.0007889940253174,0.0012398349243462
53,25367,0,0.0003470510260028,0.0003767860642437
53,25452,0,0.0020140505315657,0.0014404809747339
53,25463,0,0.001845876748769,0.001557002978713
53,25560,0,0.0017280814902636,0.0023932874750804
53,25569,0,0.0007423459685559,0.0009440491116539
53,25636,0,0.0009226679249013,0.0009673901647896
53,25639,0,0.0008102619751805,0.0007985828572542
53,25640,0,0.0003696626647003,0.0005984907384889
53,25680,0,0.000342213332597,0.0004146265266746
53,25712,0,0.0007599657848038,0.0006830035035515
53,25731,0,0.0008045534619702,0.0007972817952124
53,25751,0,0.0007132519114121,0.0007563694567332
53,25773,0,0.0009543777849579,0.0007072880889365
53,25844,0,0.00127727002798,0.0013439393433923
53,25854,0,0.0009771128631669,0.0007390301818843
53,25894,0,0.0020832323252411,0.0010899254636846
53,25971,0,0.0008424395455828,0.0007535183795015
53,26005,0,0.0016588037334808,0.001565790325563
53,26042,0,0.001402057284402,0.0011941388394972
53,26052,0,0.0011638911297365,0.0005577670160593
53,26081,0,0.0007568030710239,0.0014886972075951
53,26082,0,0.0021679005613039,0.001668636671441
53,26168,0,0.0013469529871303,0.0016020231694054
53,26195,0,0.0029543725424192,0.0023592759634801
53,26197,0,0.0007535390343576,0.0006253259115093
53,26307,0,0.0009319394616081,0.0006645806022271
53,26366,0,0.0006478278012012,0.0006986320062831
53,26375,0,0.001111695277596,0.0021103857126571
53,26400,0,0.0007077111912177,0.0006236076496216
53,26447,0,0.0010032511228455,0.0006924170556251
53,26471,0,0.0009505312905446,0.0012098563657899
53,26522,0,0.0002499553034861,0.0005061477325021
53,26523,0,0.0004292967276259,0.000427168495287
53,26538,0,0.0006721058600831,0.0006176118877737
53,26562,0,0.001510632443939,0.0020715576356002
53,26568,0,0.0010815191084113,0.0008204368100509
53,26678,0,0.0012017854259127,0.001168351674087
53,26693,0,0.0014242138872184,0.0012937814634842
53,26752,0,0.0025622477726499,0.0021018169694417
53,26786,0,0.0002446771831621,0.0006230842170606
53,26788,0,0.0012128454224584,0.0011873695016717
53,26864,0,0.0006776035325377,0.0006640502032743
53,26886,0,0.0008844473930748,0.0012765511644171
53,26999,0,0.0020129669952362,0.0017467255473518
53,27003,0,0.0007432609696873,0.0005519194745548
53,27020,0,0.001563787321825,0.0011431640898107
53,27060,0,0.0039187996124121,0.0024416045047906
53,27158,0,0.0005944613852926,0.000565013534637
53,27178,0,0.00178736165595,0.0018745495718109
53,27313,0,0.0005373640507382,0.0007168146291884
53,27339,0,0.0011748076163455,0.0013227575481748
53,27457,0,0.0015218475979921,0.001803525946748
53,27481,0,0.0003962365163998,0.0006965012320215
53,27511,0,0.001236375892222,0.0010291266153736
53,27569,0,0.0009082635635375,0.0009283988969561
53,27593,0,0.0024898245216912,0.001872155333691
53,27595,0,0.0020758181665382,0.0018234595342907
53,27669,0,0.0024155724659903,0.0024228793247957
53,27771,0,0.0009589178456548,0.0007028421446185
53,27828,0,0.0017118070869708,0.0013678641960736
