stock_id,time_id,fold,actual_rv,predicted_rv
77,17390,1,0.0016518248019577,0.0013359905285078
77,17448,1,0.0013011403886619,0.0013639542359352
77,17486,1,0.0012078123479339,0.0010258063505111
77,17490,1,0.000704398800515,0.0007138604861082
77,17491,1,0.000784503958124,0.0007769554002679
77,17522,1,0.000641599880979,0.0009471126977277
77,17617,1,0.0008780174203071,0.0007376195906066
77,17639,1,0.0006060517209014,0.0004698776714836
77,17670,1,0.0004125435283963,0.000478389511109
77,17676,1,0.0008343159499882,0.0005943975037922
77,17695,1,0.0014510366561539,0.0012385531324004
77,17809,1,0.0014828185726608,0.0009759671612679
77,17823,1,0.0015943343273334,0.0012743934823598
77,17876,1,0.0008368204525644,0.0006440237532342
77,17888,1,0.0008649526067259,0.0008957339677281
77,17975,1,0.0016762309357017,0.0019034305448163
77,17987,1,0.0008800402714745,0.0009711659546784
77,18007,1,0.0006261425315869,0.0010917958232432
77,18020,1,0.0008439673264235,0.0007937959658149
77,18072,1,0.0015196148283749,0.0012703028609761
77,18088,1,0.0006721436238328,0.0004820399917176
77,18129,1,0.0013815064969392,0.0012347822853126
77,18147,1,0.0002923720550435,0.0003482636544505
77,18212,1,0.0014449916900517,0.0011162980782709
77,18220,1,0.0010189231886107,0.001339126943071
77,18222,1,0.0024178514885349,0.0017759872222981
77,18262,1,0.0016263760676671,0.0014194455603846
77,18316,1,0.00073988299237,0.0006112729236747
77,18392,1,0.0010766660288603,0.0008424958773563
77,18393,1,0.0005066054091326,0.0005836507324462
77,18400,1,0.0011807442114189,0.0012124537406714
77,18407,1,0.0022040992451308,0.0015255512778885
77,18502,1,0.0031036203608254,0.0028649135126475
77,18509,1,0.0007811073078074,0.0008960045352023
77,18629,1,0.0010007821034956,0.0009868869984976
77,18692,1,0.000619404497546,0.0008137990605382
77,18742,1,0.0020260685828365,0.0022177158470117
77,18764,1,0.0015473057296103,0.0013490335682038
77,18808,1,0.0009596508792735,0.0007836323943971
77,18822,1,0.0007961478272656,0.0006826378764692
77,18831,1,0.0007060340410135,0.0005945747095788
77,18848,1,0.0008882067431924,0.0009265897804993
77,18912,1,0.0009132993430692,0.0010343618636081
77,18940,1,0.0008986481734904,0.0007230869086965
77,18955,1,0.0023010500096456,0.0019003472418508
77,19050,1,0.0005628463031943,0.0006802745823053
77,19068,1,0.0027935352726004,0.0028789331900559
77,19072,1,0.0015666517381707,0.0012639117925158
77,19147,1,0.0020490184089973,0.0016663494941147
77,19222,1,0.0011337551002954,0.0012244761495715
77,19260,1,0.0016008589814263,0.0011703535558005
77,19265,1,0.0015568397004786,0.001690735266181
77,19271,1,0.001271508980589,0.0013856252293834
77,19309,1,0.0016317133841802,0.0017147587552285
77,19358,1,0.0010772132660652,0.0010157465976089
77,19373,1,0.0013668480081835,0.0013849109194769
77,19551,1,0.0005708746945095,0.000576838131985
77,19597,1,0.0026586112196225,0.0023633550766395
77,19612,1,0.001807988135913,0.0017716445144542
77,19623,1,0.0009842560062845,0.0009327271359447
77,19651,1,0.0015913032148241,0.0010507990006956
77,19660,1,0.0044411561420478,0.0039159351375323
77,19699,1,0.0007989549562393,0.0007455217652061
77,19725,1,0.0141582460154173,0.011360534541833
77,19765,1,0.0010187739022105,0.0009120744309912
77,19799,1,0.0006403127995575,0.0007877292652941
77,19817,1,0.0010635957699565,0.0011012628900785
77,19830,1,0.0005530606562159,0.0006788161638848
77,19845,1,0.0032595307481673,0.0034926192453203
77,19871,1,0.0009875748111105,0.0008271681717736
77,20033,1,0.0007184083680904,0.0008617149319027
77,20057,1,0.0016164292508424,0.00142519383998
77,20135,1,0.0017971810187957,0.0016405216374747
77,20213,1,0.0007296392514433,0.000837068827411
77,20225,1,0.001301456675668,0.0013477296802772
77,20227,1,0.0026380324949713,0.0022852710933695
77,20317,1,0.0072617675199363,0.0052423911862724
77,20323,1,0.0011566561145805,0.0010020891342977
77,20329,1,0.001512912000882,0.000794575127665
77,20405,1,0.0019382007453887,0.001661807917468
77,20410,1,0.000961728285377,0.0010229649147545
77,20415,1,0.0010699427263152,0.001146127746355
77,20453,1,0.0001818583489109,0.0003513667933698
77,20498,1,0.0053095708922837,0.0062796709419167
77,20571,1,0.0008558604783853,0.0011977527437443
77,20585,1,0.0033206045829754,0.0026791178612861
77,20837,1,0.0007905151997095,0.000874002573435
77,20927,1,0.0005083054176459,0.0005987258415965
77,20944,1,0.0010075116786622,0.0008233269117369
77,20945,1,0.0006107722369686,0.0006665134865361
77,20953,1,0.0007584002056146,0.0007245765540814
77,21038,1,0.0034006782973495,0.0065957841150798
77,21053,1,0.0011262291784693,0.0010566357981584
77,21074,1,0.000914924968703,0.0007823500226226
77,21094,1,0.0016605154246941,0.001483091524818
77,21136,1,0.0015515997489765,0.0013335552708824
77,21208,1,0.0011794623493009,0.00123886450647
77,21246,1,0.0009857100724431,0.0008420889201865
77,21248,1,0.0019395313349783,0.0016831060059706
77,21307,1,0.0033644199084919,0.0032467213303866
77,21344,1,0.0015414867189189,0.001428117731764
77,21364,1,0.0011252093348958,0.0008692294793487
77,21431,1,0.0007971998586139,0.000694130908066
77,21493,1,0.0005728621050084,0.0010234307544358
77,21533,1,0.0012843449229928,0.0013162306618652
77,21602,1,0.0024129456123543,0.0021144613378313
77,21734,1,0.0006245732644005,0.0005076454273726
77,21777,1,0.0010787569293217,0.0009317876038435
77,21883,1,0.0006285518219341,0.0008167222791153
77,21888,1,0.002134007884662,0.0020851878004579
77,21890,1,0.0016234887944592,0.001573231052119
77,21897,1,0.0008734615187579,0.0006932620121971
77,21920,1,0.0019121757414984,0.0024798821043935
77,21990,1,0.0008745985785808,0.0010836438762341
77,22008,1,0.0013046865803973,0.0010065124957794
77,22026,1,0.0009351418326801,0.0007220823716003
77,22067,1,0.0009459937747776,0.0009007758462678
77,22159,1,0.0016036418390455,0.00163870496006
77,22169,1,0.0016120612014448,0.0014938448159955
77,22262,1,0.0008179063417719,0.0005665094989961
77,22300,1,0.0019987582410996,0.0017798329814126
77,22355,1,0.0012380928747367,0.0011349533569132
77,22405,1,0.0004428951949914,0.0005170367691286
77,22440,1,0.0013333719159223,0.0010217389013697
77,22498,1,0.000848403382422,0.0007705857623117
77,22501,1,0.0007397755744449,0.0008129620478631
77,22542,1,0.0015511664524614,0.0014337610422102
77,22585,1,0.0012675656145028,0.0011346716225216
77,22638,1,0.0046049403328717,0.0026106203132656
77,22649,1,0.0019679988964375,0.0023738677732463
77,22697,1,0.0024866991511712,0.0018731446985198
77,22725,1,0.0011006934236592,0.0014717999066656
77,22752,1,0.0011938370782605,0.0011772218108982
77,22822,1,0.0010119836716601,0.0011536461529481
77,22884,1,0.0006940039016731,0.0010408714525129
77,22893,1,0.0041917669510005,0.00352159442689
77,22912,1,0.0008780002598055,0.0010820454145518
77,22941,1,0.0014028279852829,0.0010138520054067
77,22964,1,0.0005843577056827,0.0006184233412968
77,23001,1,0.0013629840569003,0.0013970630499601
77,23019,1,0.0010284602771296,0.0010266444949892
77,23028,1,0.0010591507294197,0.0007411077166269
77,23136,1,0.0013550126599115,0.0011110145041568
77,23144,1,0.0002992952530104,0.0005783293491966
77,23179,1,0.0013412491149274,0.0012075340495412
77,23228,1,0.0007946688234661,0.0008097969000884
77,23233,1,0.0032253702468095,0.0031398033163958
77,23246,1,0.001635834980043,0.0012394035088416
77,23386,1,0.0018972907265557,0.0017897591683627
77,23427,1,0.0011898160989857,0.0011904438652325
77,23504,1,0.0016810514196769,0.0012936029045322
77,23547,1,0.001807814561272,0.0016149372569752
77,23579,1,0.0012171677642587,0.000849623227767
77,23598,1,0.0007535292874255,0.000531279359254
77,23724,1,0.0014354270745189,0.0013752818599076
77,23736,1,0.00193676095968,0.0017688416381927
77,23737,1,0.000778736112617,0.0008770734084602
77,23750,1,0.0018026876547411,0.0014289273673864
77,23751,1,0.0005428856472273,0.0008420523689919
77,23768,1,0.0026428661093649,0.0028970376580954
77,23794,1,0.0013428040504759,0.0012997847462798
77,23967,1,0.0009456024081066,0.001113175502009
77,24123,1,0.0008418375545985,0.0007986338774737
77,24334,1,0.0015966606783673,0.0011144731136331
77,24351,1,0.0019814274446425,0.0018163623659535
77,24357,1,0.0008259495682842,0.0009502979273277
77,24414,1,0.0026632099656614,0.0026719374209242
77,24457,1,0.0023032330418058,0.0018431187420506
77,24497,1,0.0010793254660313,0.0009146809318538
77,24573,1,0.0008268302219089,0.0008682023195204
77,24662,1,0.0018358708786892,0.0015832457379175
77,24707,1,0.0008707017575912,0.0008012959250176
77,24713,1,0.0010380380547342,0.0009399280631525
77,24742,1,0.0024340708905488,0.0020993652465614
77,24775,1,0.0011110096379577,0.0012320561014579
77,24874,1,0.0013841163126116,0.0012974132514242
77,24894,1,0.0009398323623993,0.0011875311294182
77,24949,1,0.0013271819307261,0.0015198833656055
77,24989,1,0.0014885084737937,0.0012299204524262
77,25002,1,0.0011173155967599,0.0009901030912649
77,25023,1,0.0026963377613532,0.0023362715239744
77,25030,1,0.0009708098583682,0.0009081545956892
77,25059,1,0.0013884392489802,0.0012335197042299
77,25094,1,0.0011785051647296,0.0008700074956354
77,25108,1,0.0012328256496902,0.0010422739636228
77,25177,1,0.001604151865955,0.001483445689941
77,25197,1,0.0014280818069366,0.0013612021742958
77,25318,1,0.0006511401447883,0.0007481373178112
77,25335,1,0.0016536691331924,0.0019393088296243
77,25347,1,0.0028109994871125,0.0023336146517034
77,25351,1,0.0008057909395131,0.0006141840491008
77,25403,1,0.0010984273244212,0.0008825105347087
77,25467,1,0.0003682001057376,0.0006425828776437
77,25488,1,0.0021682911374577,0.0015486361681011
77,25525,1,0.0008239247465113,0.0007919172169703
77,25560,1,0.0029654816188201,0.0027714008384041
77,25570,1,0.0006549022276386,0.0006556616398034
77,25580,1,0.0007865371108007,0.0010403438855892
77,25599,1,0.0016532049660363,0.0017698670871602
77,25619,1,0.000835121978136,0.0007827840307993
77,25638,1,0.0014539600383427,0.0013927707533453
77,25639,1,0.0007211005334137,0.000745335987902
77,25654,1,0.0005051177044525,0.0004937497648788
77,25766,1,0.0008091335531665,0.0008587771422434
77,25773,1,0.0014341637515948,0.0011731521733732
77,25796,1,0.0005565998037817,0.0010156414615066
77,25803,1,0.0030163338785875,0.002018454815799
77,25894,1,0.0015303597966037,0.0016351509898894
77,26020,1,0.0006332694802354,0.000551517734592
77,26125,1,0.0017292377539069,0.0013739947474612
77,26152,1,0.0006245642243952,0.0008542492586748
77,26197,1,0.0008822299100471,0.0008643096378475
77,26292,1,0.0051474896131481,0.0039584907115031
77,26475,1,0.0007965797268148,0.0005801493703391
77,26494,1,0.0006919292435302,0.0007713082837522
77,26562,1,0.0019533376391625,0.0014671454455262
77,26568,1,0.0013124417958147,0.0010729929768286
77,26693,1,0.0012075717807428,0.0011191641554367
77,26707,1,0.0018566301465252,0.0014273981932858
77,26752,1,0.0020273632878383,0.0018771330187478
77,26759,1,0.001478875621468,0.0012786124931549
77,26835,1,0.0011622712298127,0.0010701960631094
77,26874,1,0.0022784019977601,0.0018576828856159
77,26889,1,0.0008395296391082,0.0007620120828348
77,26891,1,0.0010534179340681,0.0008890463789702
77,26937,1,0.0010139382526981,0.0007399108462928
77,26944,1,0.0009474130137923,0.000817589872278
77,26973,1,0.0007214569374441,0.0005308782862915
77,27014,1,0.0009078859215835,0.0008952204360043
77,27019,1,0.0015445476282639,0.0012142220673971
77,27095,1,0.0007423124744014,0.0006600938439395
77,27149,1,0.001332378155268,0.0011021282696412
77,27152,1,0.003983639790288,0.0033782709214074
77,27168,1,0.0008729907531113,0.0006028740552115
77,27304,1,0.0013046028078632,0.0011109192200705
77,27339,1,0.0019621833274985,0.0021855300806114
77,27403,1,0.0005604881545367,0.0004288809091739
77,27457,1,0.0021032321984782,0.0021928449516507
77,27514,1,0.004365993391102,0.0028502154309416
77,27526,1,0.0029732250669261,0.0019540834254341
77,27561,1,0.0009718777712087,0.0009524958998654
77,27569,1,0.0009576143778629,0.0010856845578296
77,27593,1,0.0012885797473567,0.0010873914433528
77,27622,1,0.0008609479387346,0.0007782090533755
77,27664,1,0.0039022369301826,0.0034474068504902
77,27837,1,0.0007625226093956,0.0008230957954407
77,27846,1,0.0012898911101833,0.0017127792307384
77,27854,1,0.0010301953499416,0.0011933435110721
77,27886,1,0.0009371353563632,0.0008040247728185
77,27890,1,0.0008602948392679,0.0006444931351055
77,27939,1,0.0003404349121476,0.0005909306426885
77,27940,1,0.0027065726701417,0.0022112477752495
77,27985,1,0.0010107275151319,0.0011759872088455
77,28121,1,0.0025597506333555,0.002099981242921
77,28190,1,0.0009387337720702,0.001024667642013
77,28210,1,0.0009006856430472,0.0007184079747326
77,28292,1,0.0030943806431111,0.0022147741099846
77,28342,1,0.000654691535494,0.0008270196050453
77,28379,1,0.0038771276235371,0.0037483106677526
77,28401,1,0.0006172796205623,0.0006293686452395
77,28426,1,0.0009298778563257,0.0009365104016918
77,28563,1,0.0005047469465063,0.0006368050894823
77,28572,1,0.001227137672376,0.0012512480408314
77,28625,1,0.0012529000132659,0.0013492725551709
77,28635,1,0.0010772604835222,0.0013420023278606
77,28761,1,0.0034682481896834,0.0028725892011541
77,28770,1,0.0026928102600905,0.0025134961100301
77,28775,1,0.0027313132561661,0.0028556859721772
77,28820,1,0.0015650658688902,0.0014065866313902
77,28837,1,0.000849722252977,0.0009756785553558
77,28838,1,0.0032156714938419,0.0030003409584114
77,28930,1,0.0043303135504446,0.0033470218681253
77,28932,1,0.002313724382071,0.0016675810240351
77,28963,1,0.0005292914725419,0.0004759573847621
77,29005,1,0.0007103606264818,0.0008262457753573
77,29012,1,0.0010213616367267,0.0009206996096484
77,29089,1,0.0005150979965072,0.0007438439454225
77,29139,1,0.0017146741799024,0.001466889873691
77,29145,1,0.0032942193347714,0.0029115360508946
77,29149,1,0.0006710050356482,0.0008269120822929
77,29240,1,0.0053285988618089,0.0036434207918943
77,29271,1,0.0020751451357244,0.0018001238540006
77,29336,1,0.0008152171774951,0.0009521139046275
77,29374,1,0.003066220812245,0.0029296952052078
77,29429,1,0.0005433101681359,0.0006729610885146
77,29448,1,0.0012054425928735,0.0009567506570139
77,29608,1,0.0008411419645628,0.0007814422744341
77,29692,1,0.0013283155692393,0.0013063325929339
77,29746,1,0.0017395045332358,0.001451561698759
77,29819,1,0.0005976209183028,0.0006883820740493
77,29823,1,0.000548952814647,0.0007034554213122
77,29880,1,0.0009795074114912,0.0011493230739378
77,29906,1,0.0008578410342193,0.0009897263818528
77,30013,1,0.0007405296354518,0.0006376711446303
77,30050,1,0.0010467601329026,0.000657144577963
77,30078,1,0.0021196396502853,0.0018574207547251
77,30106,1,0.0014127269208805,0.0017966196493413
77,30169,1,0.0006632039758501,0.0005366764427197
77,30212,1,0.0004822273448526,0.0007915032913651
77,30272,1,0.0018669752427293,0.0015021265405712
77,30454,1,0.0013881468891566,0.0013783382897742
77,30456,1,0.0008391511699987,0.0009939990583631
77,30474,1,0.0021880336347825,0.002321304091707
77,30512,1,0.0008844939834995,0.0007941735965823
77,30521,1,0.0011556644626166,0.0010683741170418
77,30585,1,0.003232145483101,0.0026552333090041
77,30624,1,0.00108053760699,0.001194916188153
77,30700,1,0.0119397521829215,0.0065544445641089
77,30720,1,0.0059661861710441,0.0045786771791614
77,30790,1,0.0006760082360594,0.0010565457131118
77,30986,1,0.0009916864444587,0.0010276919927428
77,30987,1,0.001734442579861,0.0014041057827112
77,31047,1,0.0008405568591082,0.0009442520102493
77,31054,1,0.0005880416987613,0.0004191070452168
77,31055,1,0.0013310229914145,0.0012852953388943
77,31119,1,0.0019767062729879,0.0016595296557942
77,31138,1,0.0006443715260704,0.0006683386154532
77,31209,1,0.0006318735769986,0.0004987760639955
77,31214,1,0.0005216122822787,0.0005152130751248
77,31267,1,0.0012157721587764,0.0013839560493107
77,31320,1,0.0006585720132692,0.0007215959104262
77,31322,1,0.0012642393854796,0.0011160697276125
77,31337,1,0.0026472235226881,0.0027238323496179
77,31348,1,0.0019568745909155,0.0017571375113257
77,31351,1,0.0009644691421406,0.0008728376768975
77,31380,1,0.0004660466093876,0.000474657286937
77,31402,1,0.0005709440040702,0.0005694070346457
77,31412,1,0.0012047824426962,0.0010290562205523
77,31415,1,0.0012659256649572,0.0010530642041901
77,31463,1,0.0011903743500775,0.001271899040056
77,31522,1,0.000611282590792,0.0007534982502775
77,31836,1,0.0012946058625455,0.0012556003529431
77,31864,1,0.0028206853175554,0.002498168077702
77,31941,1,0.002958197433077,0.0026763005594619
77,32009,1,0.0026308455499093,0.0020606709128478
77,32033,1,0.0024606407733744,0.0019424409443997
77,32046,1,0.0007953151468058,0.0007782021162374
77,32108,1,0.0010844990210793,0.0011965405590513
77,32126,1,0.0010201062125076,0.0005037480475422
77,32205,1,0.0014873749481808,0.0014877057537087
77,32219,1,0.0027374042353362,0.0030014547936896
77,32245,1,0.0007555825669365,0.001153731360868
77,32433,1,0.001119964487039,0.0006834663722606
77,32466,1,0.0024466354342504,0.0019381943572944
77,32547,1,0.0004255039119553,0.0005165681009307
77,32611,1,0.0025270719832687,0.0018572679978644
77,32646,1,0.0015407650769451,0.0018781390482614
77,32653,1,0.00099646949156,0.0008180557127531
77,32676,1,0.0011737596629492,0.0009726779090947
77,32704,1,0.001020604780621,0.0009056787083603
77,32739,1,0.0009372731721903,0.0008054944967987
77,32746,1,0.0023401312449006,0.0020774998324329
78,62,1,0.0008441360197564,0.0009646808857225
78,213,1,0.0014027721565875,0.0016882052550611
78,229,1,0.0005449698088789,0.0009353139907266
78,232,1,0.0025746564827495,0.0022764229410623
78,325,1,0.0022849425150655,0.0017660198471975
78,326,1,0.0042137608591383,0.0034049706492347
78,358,1,0.0038464902902279,0.003931815709433
78,371,1,0.0030898849887244,0.0026055714369269
78,420,1,0.0019959339077874,0.0017586024029634
78,427,1,0.0074560770226951,0.0048128864419965
78,438,1,0.0015500608028453,0.0012955131683993
78,487,1,0.0067110247291034,0.0051696060070938
78,506,1,0.002238113868359,0.0023917506173704
78,554,1,0.0010513719843011,0.0008403385245049
78,591,1,0.0005715194250336,0.0011102734278161
78,627,1,0.0007852941626836,0.0006620249327792
78,652,1,0.0007580509514862,0.0006998952412781
78,725,1,0.0012945487694439,0.0019550410561949
78,817,1,0.0008781909510706,0.0016519436489698
78,854,1,0.0015207869329392,0.001810948757299
78,886,1,0.0067784386660036,0.0061077372137587
78,895,1,0.0017705257043268,0.0017932268099709
78,904,1,0.0022893800067993,0.0022895319887376
78,947,1,0.0014481278310572,0.0010914255561354
78,951,1,0.0025844017050109,0.0017173257814055
78,985,1,0.0017495355919621,0.0011077569944305
78,1020,1,0.0009282985580397,0.0007389848285262
78,1107,1,0.0027760250245343,0.0026809220660186
78,1125,1,0.0024123569236155,0.0020095133571399
78,1128,1,0.001086426622169,0.0009911434123222
78,1158,1,0.0011964039718631,0.0014473669305805
78,1213,1,0.0021252260441978,0.001436379246219
78,1239,1,0.0016399462006231,0.0009399012857232
78,1255,1,0.0010728311323493,0.0011561640214454
78,1365,1,0.0021536506567835,0.0017646950365248
78,1427,1,0.0010807312552552,0.0011324410467474
78,1433,1,0.0017143359593982,0.0010527261410978
78,1464,1,0.0016945152501985,0.0014121868332093
78,1477,1,0.0017106777688288,0.0012638356800327
78,1481,1,0.0008028138621984,0.0012517546048612
78,1541,1,0.0017350493886145,0.0022740325496327
78,1688,1,0.0035218817093335,0.0026290646401808
78,1826,1,0.0010363297827737,0.000863179464521
78,1870,1,0.0018239577028716,0.0015261830006583
78,1923,1,0.0010663873791344,0.0009761571669829
78,1946,1,0.0030445833781027,0.0032767214686356
78,1948,1,0.0019747384754576,0.0017280254403128
78,1980,1,0.0038322672709451,0.0058630141511486
78,1991,1,0.0024572241196003,0.0016537869416779
78,2018,1,0.0019141209532723,0.0017005377306934
78,2076,1,0.000874203469027,0.0013915915208211
78,2104,1,0.0029146643452911,0.0030852084561473
78,2118,1,0.0018755941542426,0.001684836608756
78,2136,1,0.0020987591863188,0.0015639498825072
78,2239,1,0.0015034044720229,0.0011533617812376
78,2433,1,0.0027720960151167,0.002206828041437
78,2439,1,0.0045323689758766,0.0059409176224009
78,2468,1,0.002551443654445,0.0024440199367036
78,2491,1,0.0010738880717373,0.0009889139471683
78,2553,1,0.003635752650167,0.0037210461614324
78,2559,1,0.0036652856780063,0.0020144843588913
78,2567,1,0.0014019577416036,0.0012720323813013
78,2631,1,0.0009985896465078,0.0014071758380606
78,2657,1,0.0005639975934245,0.0008615120824293
78,2683,1,0.0032005302068818,0.0039464726225155
78,2803,1,0.0014732181026,0.0012576525958483
78,2844,1,0.0013517700871069,0.0014252480553748
78,2876,1,0.0033856810957598,0.0037487022263183
78,2881,1,0.0022938135788302,0.0013963932549161
78,2883,1,0.0016848125010256,0.0021154493750272
78,2891,1,0.0007497526382653,0.0008995289107888
78,2917,1,0.0019078070581718,0.0019885986174902
78,2979,1,0.0019988685076505,0.0018925724653166
78,3002,1,0.0028191386390098,0.0031071640119482
78,3033,1,0.0033705936407706,0.0020089718523469
78,3046,1,0.0006278690840215,0.0009976792456887
78,3098,1,0.0014836370776941,0.001168841028733
78,3130,1,0.0034693579266404,0.002951600587419
78,3154,1,0.0013213656967687,0.0018745126503485
78,3187,1,0.0024104198261613,0.0027663151265706
78,3223,1,0.0012137780907629,0.0016274959218478
78,3270,1,0.0009118989854093,0.0011200193420486
78,3318,1,0.0010566030442119,0.0013993930795317
78,3328,1,0.0080547978887595,0.0054408692482498
78,3333,1,0.0052763358005516,0.0044587392921302
78,3384,1,0.0032759985509798,0.0025315081356959
78,3404,1,0.0014815769165634,0.001875484843907
78,3486,1,0.0025019173243055,0.0019414016264416
78,3516,1,0.0015062189150419,0.0019426830259865
78,3580,1,0.0054974426220672,0.0058252246648002
78,3587,1,0.0051913091482985,0.0034092091441587
78,3660,1,0.0018200435498365,0.0018011201827421
78,3720,1,0.0022999074903223,0.002756661354138
78,3732,1,0.0016019048144913,0.0016029147538937
78,3737,1,0.0035478907820813,0.0025160486245534
78,3884,1,0.0027601265552171,0.0021991271845023
78,3921,1,0.0021052908086563,0.0016226091200789
78,3957,1,0.0011935047515579,0.0008970960989337
78,4043,1,0.0016762217702575,0.0014634250673319
78,4052,1,0.0028647568107009,0.0028547958878906
78,4089,1,0.0006265317116677,0.0015300494622607
78,4140,1,0.0020525861414614,0.001691608451887
78,4173,1,0.000958753970275,0.0003741128609824
78,4186,1,0.0025851310283762,0.0027657300136727
78,4193,1,0.0010471941355817,0.0009761433678682
78,4209,1,0.0024491531700712,0.0017949120768998
78,4265,1,0.001632210838051,0.0019791641149114
78,4432,1,0.0038987016495943,0.002434117375155
78,4457,1,0.0019739480798093,0.0010869845600158
78,4479,1,0.003999951500954,0.0030729760692046
78,4557,1,0.0011802104473974,0.0011205249624103
78,4570,1,0.0003432953498799,0.0008905623386331
78,4588,1,0.0031695964607771,0.0026385718000673
78,4661,1,0.0013386193636022,0.0005797480154463
78,4723,1,0.0034563525792312,0.0021395329647011
78,4797,1,0.0006275088512291,0.0009530801165123
78,4935,1,0.0022733829180141,0.00225917885402
78,4957,1,0.0011648898567201,0.0013503984908096
78,5141,1,0.0020236179200311,0.0015251497203516
78,5152,1,0.0007891706439703,0.0011857005663411
78,5193,1,0.0020971918324209,0.0018612113014487
78,5206,1,0.0015608924173362,0.0008932610714476
78,5232,1,0.0070881539827152,0.0044134887312604
78,5285,1,0.0046968411742592,0.0041326283821349
78,5297,1,0.0014642203955901,0.001459144934116
78,5305,1,0.0034341705428137,0.0029448445637658
78,5314,1,0.0021944716691084,0.0016132170900768
78,5421,1,0.004233646232905,0.0036991339136794
78,5458,1,0.0016756011031875,0.0017186393900902
78,5510,1,0.0012421044983782,0.0012976670509668
78,5517,1,0.0037779708422694,0.0027824925196764
78,5532,1,0.0010359915056529,0.001099544896224
78,5539,1,0.0011884283080448,0.001049824111189
78,5629,1,0.0006039659380111,0.0009151883576542
78,5663,1,0.0018148930308329,0.0022971112741832
78,5667,1,0.0029854496897144,0.0021387143250305
78,5706,1,0.0016099352393096,0.0012330440306535
78,5773,1,0.0021050324974878,0.0023316649269984
78,5793,1,0.0012745471828579,0.0012896889464206
78,5817,1,0.0047024883170665,0.0041271651311107
78,5825,1,0.0012143274263013,0.0018181013011793
78,5831,1,0.0019529006354888,0.0011413491249831
78,5842,1,0.0016115982717479,0.0013755046342611
78,5910,1,0.0021750891261867,0.0013420335748081
78,5929,1,0.0011397377559621,0.0010795941460706
78,5976,1,0.0013017717946911,0.0010919451788535
78,6016,1,0.0014699140758387,0.0015869590848515
78,6020,1,0.0014013099331791,0.0015887454875878
78,6068,1,0.0029747307668029,0.0050947302351555
78,6074,1,0.0036300750843028,0.0027525619908831
78,6076,1,0.0037743715948658,0.0017702697930686
78,6108,1,0.0015608634102916,0.0010213777191712
78,6144,1,0.0066485281660331,0.0048005344262156
78,6235,1,0.0022741916188684,0.0018294474895063
78,6272,1,0.0009451788493779,0.0014805094574502
78,6324,1,0.0007083109426109,0.0006381992002406
78,6325,1,0.0035014863960785,0.002720738083474
78,6356,1,0.00185857747099,0.0015078184654827
78,6445,1,0.0009104467986104,0.0011166684840264
78,6463,1,0.0028391703314386,0.0024852469072232
78,6481,1,0.0003464046762424,0.0009570324937632
78,6489,1,0.0012129660096234,0.0009134075357386
78,6566,1,0.000184361050706,0.0007428745026214
78,6613,1,0.0021827290050447,0.0017085483328454
78,6632,1,0.002706315434453,0.0022533802033776
78,6648,1,0.0022642241709438,0.0021242472562729
78,6657,1,0.0032532354256134,0.0026883171361974
78,6740,1,0.0026464851692939,0.0025817882776911
78,6782,1,0.0015579748331244,0.001671950774091
78,6823,1,0.0021995117803658,0.0016605535292696
78,6939,1,0.0011630187007545,0.0012398033945887
78,6944,1,0.0017164379621484,0.0017698345088065
78,6965,1,0.0034905184127819,0.0033699212817773
78,7008,1,0.0012291202051478,0.0014181542736621
78,7014,1,0.0027008504273484,0.0027212458227298
78,7028,1,0.0028515621855265,0.0028628422379102
78,7151,1,0.0019337763918203,0.0021616379730239
78,7162,1,0.0025914883868562,0.0021493721004781
78,7270,1,0.0009018439017475,0.0007274729946182
78,7316,1,0.0047966191609305,0.0037768529090164
78,7343,1,0.002204189063062,0.0021538649681262
78,7444,1,0.0009035503685315,0.0007977827367294
78,7447,1,0.0012267044404245,0.0008605108538868
78,7624,1,0.0014716086663763,0.0014542252729446
78,7629,1,0.0007927741711509,0.0011639020836707
78,7668,1,0.000945043109021,0.0018107438405793
78,7674,1,0.0032217871051629,0.0027559065283751
78,7675,1,0.0028817281034614,0.0024870093422473
78,7745,1,0.0020000912616714,0.0015243175094816
78,7854,1,0.0008557057374038,0.000809789773179
78,7909,1,0.0020950020640729,0.0032833311062577
78,8009,1,0.0011436914461415,0.0009125305544622
78,8109,1,0.0023630869082615,0.0018393464119955
78,8271,1,0.0011229164095023,0.0007192503203789
78,8331,1,0.0038020821892862,0.0027654425199357
78,8346,1,0.001795972690899,0.001559453081311
78,8408,1,0.0061109791963854,0.0050470101719447
78,8441,1,0.0022539278580576,0.0036375086121591
78,8454,1,0.0034712510745166,0.0025398877955843
78,8554,1,0.0032847464924398,0.0040121125475543
78,8587,1,0.0007205378294896,0.0008293178716755
78,8590,1,0.0011544297646737,0.001634924729395
78,8618,1,0.0040392987328684,0.0028065740160506
78,8662,1,0.0017527513586249,0.0024998201848221
78,8696,1,0.0008881505531252,0.0013381155750622
78,8706,1,0.0021512258441888,0.0025438345117421
78,8797,1,0.0025390674203916,0.0028835252474693
78,8822,1,0.0011530483755812,0.0016744410431918
78,8825,1,0.0016881657769414,0.0016155540389202
78,8913,1,0.0033250853094604,0.0053392522272569
78,8934,1,0.0029808060496492,0.0030792490613087
78,9000,1,0.0017612270158471,0.0018532615773818
