stock_id,time_id,fold,actual_rv,predicted_rv
47,4084,0,0.001074077,0.000848725
47,4131,0,0.000854131,0.000957198
47,4132,0,0.000995287,0.00095633
47,4156,0,0.001126005,0.001433117
47,4193,0,0.000834466,0.000626632
47,4361,0,0.0005031,0.000767313
47,4400,0,0.002076202,0.003166413
47,4432,0,0.001458219,0.001552545
47,4479,0,0.002739303,0.002264002
47,4543,0,0.000482235,0.000566948
47,4555,0,0.001005104,0.000628336
47,4570,0,0.000388884,0.000590066
47,4588,0,0.001054231,0.001246143
47,4615,0,0.000654471,0.000626714
47,4622,0,0.001224469,0.001519345
47,4649,0,0.000312528,0.000405103
47,4707,0,0.000709483,0.000773591
47,4737,0,0.000851591,0.000976209
47,4869,0,0.000761113,0.001027272
47,4913,0,0.000604891,0.000765527
47,4951,0,0.000523604,0.000613332
47,4962,0,0.000830879,0.000669961
47,5124,0,0.000978773,0.001082597
47,5297,0,0.000300986,0.000512869
47,5347,0,0.000312424,0.00033488
47,5400,0,0.000419222,0.000638518
47,5407,0,0.001308808,0.000989041
47,5505,0,0.000819494,0.000953807
47,5539,0,0.000476935,0.000535411
47,5620,0,0.001401834,0.001476355
47,5682,0,0.000920135,0.001044395
47,5704,0,0.000780775,0.000479275
47,5790,0,0.001240479,0.001365872
47,5825,0,0.000392573,0.000631132
47,5853,0,0.000449932,0.000649649
47,5878,0,0.000675424,0.000602008
47,5904,0,0.001367425,0.00205316
47,5929,0,0.000849794,0.000848847
47,5976,0,0.000451045,0.000635567
47,6016,0,0.000508448,0.000734772
47,6082,0,0.000594829,0.000701513
47,6089,0,0.000643191,0.000782477
47,6134,0,0.000643393,0.000761458
47,6145,0,0.000325875,0.000495585
47,6213,0,0.00110052,0.001217313
47,6256,0,0.001235298,0.001226536
47,6359,0,0.000845525,0.000864881
47,6445,0,0.000219367,0.000342831
47,6476,0,0.000497061,0.000610453
47,6494,0,0.000795895,0.000765743
47,6545,0,0.000526702,0.000319766
47,6585,0,0.001703623,0.001696813
47,6617,0,0.000890113,0.001157602
47,6626,0,0.00055099,0.000389482
47,6631,0,0.000608876,0.000515212
47,6632,0,0.001119096,0.001407227
47,6668,0,0.000881363,0.000733418
47,6679,0,0.000477633,0.000848189
47,6693,0,0.000678003,0.000692306
47,6815,0,0.000639869,0.000966038
47,6846,0,0.00134993,0.00197465
47,6850,0,0.000689564,0.000893164
47,6895,0,0.000358413,0.000364915
47,6961,0,0.001248173,0.001421116
47,7005,0,0.000689074,0.000497663
47,7009,0,0.000555015,0.000559864
47,7043,0,0.005631187,0.004557675
47,7054,0,0.001522055,0.001283077
47,7194,0,0.000312764,0.000331798
47,7200,0,0.000791589,0.000622548
47,7237,0,0.001241768,0.001802858
47,7245,0,0.001204553,0.001395167
47,7260,0,0.001002297,0.000760248
47,7309,0,0.000449361,0.000380475
47,7367,0,0.000579147,0.000541299
47,7465,0,0.000984687,0.000988003
47,7491,0,0.002019594,0.002304861
47,7624,0,0.000997681,0.001102116
47,7632,0,0.005617897,0.005631453
47,7775,0,0.000905533,0.001319565
47,7818,0,0.00083995,0.000773042
47,7897,0,0.000758788,0.00073531
47,7909,0,0.000583198,0.000694793
47,8081,0,0.000249372,0.000635984
47,8101,0,0.000929649,0.001036344
47,8191,0,0.000774502,0.000714775
47,8219,0,0.001701762,0.0018645
47,8357,0,0.000995073,0.001020994
47,8365,0,0.00076176,0.000746175
47,8426,0,0.000650523,0.000612511
47,8476,0,0.001022715,0.000819493
47,8573,0,0.000705885,0.000978869
47,8590,0,0.000623901,0.000620289
47,8607,0,0.001929026,0.001969765
47,8613,0,0.000784299,0.000725937
47,8636,0,0.001279181,0.000912511
47,8659,0,0.001009505,0.000472975
47,8662,0,0.00090534,0.001012534
47,8702,0,0.000768252,0.001339772
47,8706,0,0.00056588,0.000585475
47,8718,0,0.001013505,0.000767606
47,8773,0,0.000656619,0.000585408
47,8913,0,0.003215385,0.005595719
47,8937,0,0.001142281,0.000968297
47,9001,0,0.00051154,0.000715141
47,9030,0,0.000749185,0.000668348
47,9037,0,0.000304354,0.000529907
47,9100,0,0.000833602,0.000854882
47,9164,0,0.000605897,0.000566572
47,9190,0,0.000354788,0.0003288
47,9243,0,0.000693318,0.000982605
47,9248,0,0.001225959,0.001612376
47,9279,0,0.001972357,0.002470225
47,9282,0,0.000900605,0.000533145
47,9300,0,0.00024537,0.000545496
47,9381,0,0.000389039,0.000612305
47,9445,0,0.001645267,0.001457464
47,9493,0,0.000454985,0.000452166
47,9501,0,0.000873931,0.000863581
47,9518,0,0.00036941,0.00029005
47,9583,0,0.000853868,0.001069338
47,9735,0,0.000964148,0.001166719
47,9779,0,0.003737454,0.003371913
47,9797,0,0.000741165,0.000596529
47,9822,0,0.00043921,0.000632735
47,9866,0,0.00064374,0.000737754
47,9918,0,0.000385474,0.000750842
47,9947,0,0.000701326,0.000609667
47,10000,0,0.000882805,0.00059398
47,10017,0,0.007677953,0.005392118
47,10030,0,0.000672582,0.000762752
47,10111,0,0.00098555,0.001015134
47,10150,0,0.000792527,0.000859795
47,10209,0,0.000934344,0.001081093
47,10389,0,0.001428413,0.001901258
47,10450,0,0.000613637,0.000640558
47,10460,0,0.000355541,0.000603722
47,10461,0,0.001570807,0.001791735
47,10491,0,0.00053728,0.000792183
47,10547,0,0.000728251,0.000928593
47,10616,0,0.000526931,0.000451545
47,10642,0,0.000310518,0.000426042
47,10672,0,0.000927129,0.00101493
47,10689,0,0.000589987,0.000613063
47,10702,0,0.000672482,0.001006839
47,10810,0,0.001957032,0.001984944
47,10840,0,0.000183186,0.000387422
47,10892,0,0.00031782,0.00053903
47,10898,0,0.000882531,0.001215036
47,10941,0,0.000709474,0.000578902
47,11052,0,0.00164733,0.002140882
47,11060,0,0.000710332,0.00084114
47,11070,0,0.000559837,0.000719291
47,11121,0,0.000947016,0.001677599
47,11263,0,0.00103216,0.000756967
47,11279,0,0.0010242,0.00095974
47,11303,0,0.000842967,0.000387884
47,11363,0,0.001634951,0.001139658
47,11367,0,0.000385584,0.000497704
47,11642,0,0.000640888,0.000633974
47,11655,0,0.000881855,0.001108165
47,11764,0,0.000778602,0.000334367
47,11868,0,0.000556216,0.000532881
47,11874,0,0.000553432,0.000618042
47,11876,0,0.000840591,0.001023297
47,11899,0,0.000585139,0.000505306
47,11914,0,0.001124629,0.001129351
47,11953,0,0.001149358,0.00071853
47,11962,0,0.00077493,0.001352201
47,11981,0,0.000584553,0.000582731
47,11987,0,0.000265273,0.000934938
47,11995,0,0.00228175,0.002990664
47,12011,0,0.000808756,0.000271537
47,12021,0,0.000265706,0.000531335
47,12030,0,0.000705548,0.000508599
47,12102,0,0.000907081,0.000853181
47,12135,0,0.000343846,0.000258015
47,12141,0,0.001524227,0.001827093
47,12178,0,0.000663209,0.000686153
47,12225,0,0.000729523,0.000821695
47,12247,0,0.001349244,0.001629642
47,12254,0,0.000204841,0.000609413
47,12279,0,0.000158223,0.000524516
47,12347,0,0.000897036,0.001304743
47,12408,0,0.00101587,0.001149297
47,12583,0,0.000894905,0.001077674
47,12584,0,0.001823064,0.00182403
47,12611,0,0.00023836,0.000443432
47,12633,0,0.001409778,0.000888486
47,12669,0,0.002133195,0.00337259
47,12691,0,0.001299834,0.001397758
47,12717,0,0.001869695,0.001999089
47,12840,0,0.001447379,0.001392002
47,12904,0,0.000693479,0.00068446
47,12905,0,0.000862035,0.000768985
47,12920,0,0.000529887,0.000622216
47,12964,0,0.000369206,0.000541277
47,12996,0,0.001093951,0.000865123
47,13039,0,0.002642852,0.002130265
47,13044,0,0.000916147,0.000594566
47,13124,0,0.00161175,0.001926461
47,13140,0,0.000930691,0.001077275
47,13148,0,0.001092362,0.00133905
47,13163,0,0.001025755,0.001015895
47,13196,0,0.001101302,0.00142506
47,13305,0,0.000991452,0.001100194
47,13321,0,0.000519835,0.000516268
47,13410,0,0.000330691,0.00022437
47,13421,0,0.00038042,0.000404973
47,13491,0,0.00038013,0.000387552
47,13495,0,0.000398262,0.000650556
47,13500,0,0.000575548,0.000709188
47,13514,0,0.000743753,0.001162148
47,13533,0,0.000419937,0.000448176
47,13699,0,0.000634028,0.000505338
47,13710,0,0.000825569,0.000920565
47,13735,0,0.0067565,0.00855931
47,13771,0,0.000945842,0.000740934
47,13775,0,0.001196917,0.001388239
47,13798,0,0.00077911,0.000537275
47,13851,0,0.003503934,0.005352779
47,13861,0,0.000419557,0.000455321
47,13941,0,0.00050552,0.000862284
47,14016,0,0.000814573,0.000974785
47,14065,0,0.000357606,0.000401843
47,14093,0,0.000453873,0.000629221
47,14305,0,0.000906394,0.000786486
47,14311,0,0.000388841,0.000550675
47,14326,0,0.000221245,0.000479324
47,14341,0,0.000702441,0.00082743
47,14350,0,0.000490571,0.000530147
47,14356,0,0.000449906,0.000387633
47,14435,0,0.00094661,0.000646161
47,14442,0,0.000872784,0.000718961
47,14464,0,0.000954404,0.000897344
47,14476,0,0.001429663,0.001725828
47,14483,0,0.001145063,0.001062644
47,14646,0,0.000553906,0.000278472
47,14648,0,0.001717823,0.001275165
47,14721,0,0.001155328,0.000896937
47,14751,0,0.001787502,0.002359545
47,14795,0,0.000900759,0.001194601
47,14810,0,0.000252819,0.000507371
47,14838,0,0.000732878,0.000891653
47,14842,0,0.000905357,0.00085407
47,14897,0,0.001154991,0.001267622
47,14928,0,0.000438272,0.00050255
47,14970,0,0.000587756,0.000718649
47,14976,0,0.000837508,0.000775751
47,15042,0,0.000307363,0.000323433
47,15061,0,0.001474283,0.001389175
47,15092,0,0.001862006,0.001807513
47,15132,0,0.001631807,0.001048845
47,15139,0,0.001236513,0.001294445
47,15163,0,0.000617216,0.000607497
47,15173,0,0.00096018,0.001169496
47,15176,0,0.001215515,0.001736394
47,15239,0,0.000907988,0.000800144
47,15319,0,0.000818522,0.001390173
47,15352,0,0.001157987,0.001323933
47,15486,0,0.000388065,0.000390196
47,15521,0,0.000666937,0.001241178
47,15525,0,0.00080613,0.001072913
47,15625,0,0.000906029,0.000699203
47,15633,0,0.001085725,0.001161593
47,15644,0,0.002104654,0.002385948
47,15685,0,0.000535319,0.00060699
47,15706,0,0.000897673,0.00077117
47,15727,0,0.00043215,0.000578376
47,15730,0,0.000217031,0.000254847
47,15772,0,0.00176426,0.001323742
47,15798,0,0.000983157,0.001045528
47,15836,0,0.0001,0.00066974
47,15904,0,0.002014962,0.002998649
47,15920,0,0.001258608,0.000980555
47,15960,0,0.001824954,0.001739965
47,16086,0,0.00059909,0.000466521
47,16127,0,0.001552404,0.001724491
47,16192,0,0.000415282,0.000792185
47,16200,0,0.001225786,0.000846266
47,16271,0,0.000452243,0.00041637
47,16288,0,0.000420188,0.000451038
47,16320,0,0.000669572,0.000484746
47,16328,0,0.00035389,0.000497116
47,16454,0,0.000410043,0.00060805
47,16499,0,0.000383562,0.00063212
47,16519,0,0.000569656,0.000604418
47,16560,0,0.000468208,0.000439868
47,16570,0,0.000676861,0.000733634
47,16629,0,0.000785798,0.000670708
47,16643,0,0.00053147,0.000560325
47,16649,0,0.001237726,0.000798302
47,16666,0,0.000744174,0.000911618
47,16696,0,0.000986212,0.000867074
47,16704,0,0.000631481,0.000727525
47,16721,0,0.002578846,0.002061433
47,16802,0,0.000637132,0.000593049
47,16811,0,0.0001,0.000323354
47,16851,0,0.002096628,0.002444167
47,16877,0,0.000549058,0.000542903
47,16978,0,0.000445901,0.000587582
47,17008,0,0.001331112,0.001240293
47,17112,0,0.000458986,0.000700528
47,17161,0,0.000689088,0.000443887
47,17169,0,0.000921367,0.000693884
47,17191,0,0.000707482,0.000737699
47,17259,0,0.001280406,0.00126937
47,17293,0,0.001709134,0.001986478
47,17324,0,0.004686812,0.005020298
47,17328,0,0.000755758,0.000650672
47,17363,0,0.000484472,0.000687965
47,17398,0,0.000344844,0.0002839
47,17421,0,0.001043627,0.001462872
47,17424,0,0.000574095,0.000665828
47,17474,0,0.000658306,0.000925272
47,17584,0,0.000315483,0.000457528
47,17785,0,0.000801555,0.00079667
47,17838,0,0.000757535,0.000807648
47,17841,0,0.000457737,0.000724041
47,17875,0,0.001638423,0.001023844
47,17946,0,0.000890454,0.000670856
47,17987,0,0.001494882,0.001455898
47,17989,0,0.002059459,0.00199919
47,17999,0,0.000562151,0.000294188
47,18007,0,0.000834576,0.000779877
47,18020,0,0.000323413,0.000485367
47,18029,0,0.000503633,0.000419018
47,18134,0,0.000605357,0.000509712
47,18203,0,0.001031431,0.001167528
47,18220,0,0.001058587,0.001128572
47,18236,0,0.001489841,0.0015255
47,18351,0,0.000500393,0.000572258
47,18392,0,0.000592267,0.000572877
47,18430,0,0.006270089,0.005116372
47,18491,0,0.001067573,0.00118956
47,18500,0,0.000464427,0.000316142
47,18509,0,0.000534097,0.000785845
47,18534,0,0.00042742,0.000688133
47,18560,0,0.00147628,0.001282112
47,18567,0,0.000491165,0.000683655
47,18582,0,0.000667258,0.000833255
47,18587,0,0.000370769,0.000650138
47,18600,0,0.000367867,0.000419196
47,18611,0,0.000704651,0.00084833
47,18629,0,0.000633242,0.000526121
47,18682,0,0.000362415,0.000775312
47,18728,0,0.001943243,0.001811089
47,18764,0,0.001182628,0.001465172
47,18836,0,0.000411193,0.000428029
47,18848,0,0.000445525,0.000590509
47,18865,0,0.001447333,0.001374511
47,18916,0,0.000496812,0.000554819
47,18919,0,0.001158726,0.001127558
47,18932,0,0.00028695,0.000403155
47,19062,0,0.000987893,0.001041631
47,19090,0,0.000552493,0.000343909
47,19155,0,0.001006989,0.001810461
47,19180,0,0.000927071,0.001711974
47,19222,0,0.000522931,0.000691073
47,19234,0,0.000966369,0.000725864
47,19255,0,0.001405068,0.001633035
47,19281,0,0.000415962,0.000612767
47,19309,0,0.00118589,0.001322796
47,19358,0,0.000474685,0.000594043
47,19428,0,0.001696173,0.001980766
47,19476,0,0.00048502,0.000556879
47,19551,0,0.000653781,0.000298084
47,19603,0,0.001009017,0.000816066
47,19606,0,0.00055433,0.000561946
47,19614,0,0.000820901,0.001017162
47,19625,0,0.000537908,0.000450513
47,19626,0,0.00065958,0.000496402
47,19629,0,0.001264153,0.00110252
47,19765,0,0.000623984,0.00056305
47,19871,0,0.000825958,0.000745501
47,19873,0,0.001305045,0.001294313
47,19949,0,0.000512529,0.000349157
47,19977,0,0.000564651,0.000655966
47,20021,0,0.00033924,0.000589254
47,20033,0,0.000493069,0.000560871
47,20055,0,0.000603099,0.000480434
47,20057,0,0.000862237,0.001080955
47,20199,0,0.000715977,0.000740281
47,20329,0,0.00075986,0.001066477
47,20336,0,0.000503711,0.000520236
47,20408,0,0.000927613,0.001735394
47,20410,0,0.000791989,0.000582123
47,20457,0,0.000656862,0.000975395
47,20460,0,0.00057466,0.000734103
47,20499,0,0.001006984,0.001121834
47,20571,0,0.000565927,0.000649994
47,20631,0,0.000341618,0.000304561
47,20651,0,0.002456742,0.003105021
47,20796,0,0.00040352,0.000559283
47,20837,0,0.000584512,0.000593586
47,20858,0,0.000546285,0.000555461
47,20872,0,0.001615616,0.001827982
47,20935,0,0.000554485,0.000549644
47,20944,0,0.000772925,0.000948051
47,20953,0,0.000455144,0.000502477
47,20973,0,0.000472387,0.000515699
47,20995,0,0.000522854,0.000755906
47,21038,0,0.003351041,0.005397951
47,21079,0,0.001945051,0.002339704
47,21136,0,0.002279496,0.002467984
47,21243,0,0.000223606,0.000294791
47,21272,0,0.001365136,0.001074841
47,21367,0,0.000672234,0.000619993
47,21398,0,0.001583731,0.001262624
47,21437,0,0.000529984,0.000669796
47,21614,0,0.000504861,0.000507783
47,21640,0,0.000936609,0.000946858
47,21645,0,0.001638402,0.001630655
47,21659,0,0.001296079,0.001678005
47,21753,0,0.001456602,0.001257041
47,21849,0,0.001303801,0.001528759
47,21990,0,0.000975374,0.000862305
47,22038,0,0.002178971,0.002380469
47,22047,0,0.001078695,0.00180549
47,22064,0,0.001470262,0.001065182
47,22079,0,0.000907782,0.001513678
47,22106,0,0.00337695,0.003310995
47,22120,0,0.000841332,0.000712611
47,22126,0,0.000600178,0.00074129
47,22166,0,0.001544242,0.001872267
47,22405,0,0.000414609,0.000513545
47,22519,0,0.000865784,0.000731632
47,22542,0,0.000910039,0.001540942
47,22543,0,0.000836012,0.001035474
47,22666,0,0.000535853,0.000634108
47,22678,0,0.000497315,0.000711442
47,22695,0,0.000882146,0.000790135
47,22697,0,0.001943946,0.001511363
47,22725,0,0.000558198,0.000877685
47,22750,0,0.000681669,0.000596742
47,22780,0,0.000546482,0.000514165
47,22794,0,0.000999394,0.000789098
47,22822,0,0.000880203,0.000947979
47,22825,0,0.001313152,0.001001986
47,22884,0,0.000631976,0.00089316
47,22903,0,0.001446198,0.001089491
47,22907,0,0.000209074,0.000475483
47,22946,0,0.00113052,0.001255508
47,22962,0,0.001408994,0.001461626
47,22973,0,0.00177228,0.002741858
47,22996,0,0.000924214,0.001009227
47,23062,0,0.000926208,0.001394834
47,23069,0,0.000365417,0.000851077
47,23144,0,0.000557918,0.000762625
47,23202,0,0.00055939,0.000515414
47,23232,0,0.000948201,0.001081326
47,23243,0,0.000786439,0.000876379
47,23254,0,0.00117832,0.000843078
47,23366,0,0.000801824,0.000730909
47,23490,0,0.000944197,0.000944103
47,23566,0,0.000357609,0.000614392
47,23656,0,0.000640104,0.000884035
47,23724,0,0.00138023,0.001231033
47,23750,0,0.001298623,0.001168681
47,23768,0,0.001432143,0.002307997
47,23780,0,0.000729644,0.000692133
47,23823,0,0.001177736,0.000685557
47,23828,0,0.00051284,0.000512791
47,23892,0,0.000694134,0.000942044
47,24022,0,0.001196255,0.001004822
47,24123,0,0.000676173,0.00057946
47,24143,0,0.003761532,0.004272545
47,24149,0,0.001659021,0.001721491
47,24259,0,0.001294153,0.00193393
47,24357,0,0.000483974,0.000627308
47,24457,0,0.001032783,0.001222897
47,24535,0,0.000922183,0.000586511
47,24590,0,0.000781879,0.000534764
47,24717,0,0.00060939,0.000658752
47,24929,0,0.000205765,0.00037055
47,25059,0,0.00055963,0.000989205
47,25118,0,0.000832624,0.000819684
47,25131,0,0.00091298,0.001058609
47,25150,0,0.000973037,0.001155744
47,25163,0,0.000208358,0.000442368
47,25234,0,0.000874546,0.000728518
47,25335,0,0.001235419,0.001151393
47,25347,0,0.001960292,0.002771653
47,25359,0,0.000777945,0.00058025
47,25367,0,0.000549508,0.000387692
47,25452,0,0.001125506,0.001110193
47,25463,0,0.001778392,0.001534173
47,25560,0,0.001834179,0.002427041
47,25569,0,0.000594429,0.000704925
47,25636,0,0.000798993,0.000598918
47,25639,0,0.000377582,0.000514089
47,25640,0,0.001178943,0.001300229
47,25680,0,0.000312237,0.000167554
47,25712,0,0.000422254,0.000656771
47,25731,0,0.000200553,0.000382003
47,25751,0,0.000324941,0.000620752
47,25773,0,0.000755415,0.00090618
47,25844,0,0.000465665,0.000758427
47,25854,0,0.000528857,0.000624645
47,25894,0,0.002187047,0.001394605
47,25971,0,0.000672438,0.000640603
47,26005,0,0.001126606,0.001177777
47,26042,0,0.000843115,0.001115802
47,26052,0,0.000681404,0.000810856
47,26081,0,0.001161427,0.001070858
47,26082,0,0.001069533,0.001313111
47,26168,0,0.000625177,0.000651975
47,26195,0,0.001777663,0.002197764
47,26197,0,0.00061267,0.000472573
47,26307,0,0.000879338,0.000709538
47,26366,0,0.000327442,0.000304975
47,26375,0,0.000975417,0.001441953
47,26400,0,0.000868665,0.000368323
47,26447,0,0.000400098,0.000515292
47,26471,0,0.000936063,0.001139658
47,26522,0,0.000403187,0.000594933
47,26523,0,0.000349925,0.000401257
47,26538,0,0.000679147,0.000402619
47,26562,0,0.001844098,0.00149021
47,26568,0,0.000660611,0.000872257
47,26678,0,0.001330787,0.0012122
47,26693,0,0.001029131,0.001041686
47,26752,0,0.001486901,0.001448241
47,26786,0,0.000719914,0.000990397
47,26788,0,0.000677192,0.000746596
47,26864,0,0.000324895,0.000446171
47,26886,0,0.000998334,0.000798261
47,26999,0,0.000884134,0.001015699
47,27003,0,0.00054498,0.00076839
47,27020,0,0.001235351,0.000911326
47,27060,0,0.001102818,0.001354987
47,27158,0,0.000421077,0.000387905
47,27178,0,0.001916283,0.001702457
47,27313,0,0.000386216,0.000301291
47,27339,0,0.001008534,0.001740755
47,27457,0,0.001696426,0.002467009
47,27481,0,0.00049274,0.000469568
47,27511,0,0.000884802,0.000975261
47,27569,0,0.001028475,0.001164584
47,27593,0,0.001595945,0.001421861
47,27595,0,0.001590681,0.001576868
47,27669,0,0.001878347,0.002215297
47,27771,0,0.000716478,0.000585833
47,27828,0,0.001317456,0.001318763
47,27857,0,0.000827447,0.000408968
47,27919,0,0.000387363,0.000533747
47,27957,0,0.00076806,0.000507537
47,27962,0,0.000622665,0.000518991
47,27974,0,0.001426142,0.001433165
47,27985,0,0.000799389,0.001227236
47,28022,0,0.000516572,0.000766002
47,28126,0,0.000827687,0.000529118
47,28186,0,0.000631652,0.000607885
47,28217,0,0.000505161,0.000520828
47,28225,0,0.000535184,0.000860272
47,28244,0,0.000688494,0.000571183
47,28292,0,0.003605815,0.003242855
47,28342,0,0.000578843,0.000504118
47,28429,0,0.001031514,0.001425633
47,28449,0,0.000907577,0.000891839
47,28512,0,0.000671398,0.000662189
47,28572,0,0.000505865,0.00066091
47,28596,0,0.001212994,0.001090258
47,28619,0,0.004350708,0.004302641
47,28697,0,0.000908926,0.001079524
47,28757,0,0.000778575,0.000739476
47,28761,0,0.001515975,0.001862175
47,28801,0,0.002684068,0.003270961
47,28838,0,0.001303065,0.001617416
47,28841,0,0.000811873,0.000982113
47,28880,0,0.000714055,0.000873192
47,28930,0,0.002621016,0.002876027
47,29037,0,0.000560084,0.00043052
47,29054,0,0.000504365,0.000568178
47,29219,0,0.001012859,0.001182429
47,29240,0,0.002250591,0.003522041
47,29302,0,0.000728341,0.001188476
47,29330,0,0.000572085,0.000611272
47,29429,0,0.000535767,0.000499899
47,29517,0,0.001439587,0.001599636
47,29676,0,0.00062737,0.000866181
47,29761,0,0.000642397,0.000584276
47,29802,0,0.001949049,0.002329872
47,29824,0,0.000510255,0.000668985
47,29872,0,0.000996544,0.000909698
47,29875,0,0.000872095,0.000926088
47,29889,0,0.002063185,0.002051053
47,29906,0,0.000590667,0.000954751
47,29965,0,0.000885254,0.001092244
47,29974,0,0.000693926,0.000662049
47,30103,0,0.001493336,0.002138009
47,30224,0,0.000685634,0.000711622
47,30334,0,0.0009453,0.001017919
47,30341,0,0.000591417,0.000511968
47,30350,0,0.000310256,0.000371856
47,30376,0,0.000507844,0.000676548
47,30416,0,0.001996399,0.002390615
47,30454,0,0.000806256,0.00091387
47,30569,0,0.001451936,0.00119971
47,30585,0,0.002249868,0.001725642
47,30609,0,0.000715308,0.001035034
47,30720,0,0.002707377,0.003127808
47,30729,0,0.000331819,0.000437341
47,30748,0,0.000290983,0.0005467
47,30866,0,0.000239559,0.000274546
47,30896,0,0.000358402,0.000388613
47,30940,0,0.000853701,0.000764653
47,30999,0,0.000460783,0.000446199
47,31046,0,0.001970478,0.002456011
47,31071,0,0.000687109,0.000485423
47,31077,0,0.00055119,0.000463888
47,31083,0,0.001496506,0.001174625
47,31133,0,0.001038368,0.000829403
47,31170,0,0.006091875,0.004277048
47,31173,0,0.000444402,0.000534935
47,31254,0,0.000459885,0.000478135
47,31302,0,0.000677921,0.000699308
47,31348,0,0.001284053,0.001524847
47,31434,0,0.000487354,0.000582907
47,31482,0,0.001410829,0.001869471
47,31497,0,0.001044868,0.000811709
47,31570,0,0.000401235,0.000525554
47,31595,0,0.001045041,0.001329713
47,31656,0,0.000502222,0.000975066
47,31719,0,0.000298043,0.000478067
47,31949,0,0.001840295,0.001608477
47,31984,0,0.000364505,0.000358607
47,32053,0,0.000617485,0.000424088
47,32131,0,0.0017963,0.000774655
47,32175,0,0.000429752,0.000753172
47,32182,0,0.000795489,0.000860231
47,32240,0,0.00090524,0.001311373
47,32254,0,0.001924109,0.002478188
47,32255,0,0.001601465,0.001848139
47,32361,0,0.000837727,0.00065088
47,32376,0,0.0006872,0.000496275
47,32466,0,0.001439274,0.001980357
47,32646,0,0.000812204,0.000941422
47,32709,0,0.000996684,0.000628073
47,32746,0,0.001447056,0.001869356
47,32750,0,0.000765117,0.000609006
47,32758,0,0.000507497,0.00054034
48,5,0,0.001634703,0.001165355
48,147,0,0.00091992,0.000985962
48,157,0,0.001847325,0.002546477
48,207,0,0.002825605,0.004363743
48,256,0,0.000929002,0.001125999
48,289,0,0.001261694,0.001262575
48,297,0,0.000692706,0.000890281
48,309,0,0.000926968,0.000939114
48,310,0,0.003057095,0.005347815
48,381,0,0.000589251,0.001010333
48,411,0,0.000484401,0.000836193
48,454,0,0.000524867,0.000568154
48,465,0,0.000517716,0.000865595
48,536,0,0.002160267,0.001509934
48,554,0,0.000387704,0.00056227
48,579,0,0.001064492,0.001589701
48,633,0,0.001407036,0.001537856
48,650,0,0.001010435,0.00111322
48,675,0,0.001753095,0.002267166
48,728,0,0.001653784,0.002088868
48,840,0,0.000917235,0.001048954
48,886,0,0.005131686,0.005718986
48,991,0,0.001426445,0.00159273
48,1037,0,0.00148747,0.001121009
48,1135,0,0.002582893,0.00250661
48,1161,0,0.002250481,0.00152615
48,1219,0,0.001129763,0.000961598
48,1247,0,0.000848123,0.000863182
48,1273,0,0.002090646,0.004236039
48,1292,0,0.000906483,0.001219129
48,1321,0,0.000860742,0.000959258
48,1350,0,0.000578843,0.00071755
48,1359,0,0.000846719,0.001172838
48,1417,0,0.001026035,0.001227418
48,1459,0,0.002395496,0.003307428
48,1464,0,0.001696134,0.001602889
48,1468,0,0.000399544,0.000965173
48,1471,0,0.001108985,0.001888225
48,1501,0,0.000786285,0.001072925
48,1513,0,0.001434268,0.001218675
48,1532,0,0.000775394,0.000693197
48,1536,0,0.003830159,0.004369031
48,1563,0,0.001689315,0.001318379
48,1600,0,0.003635416,0.00384765
48,1651,0,0.000410608,0.000666259
48,1663,0,0.000789659,0.000707262
48,1722,0,0.00479904,0.00626957
48,1744,0,0.0025113,0.003723864
48,1810,0,0.000461347,0.000681121
48,1820,0,0.001998305,0.002887183
48,1826,0,0.000710054,0.000923676
48,1827,0,0.002178355,0.002775978
48,1862,0,0.003524844,0.003384589
48,1866,0,0.002438323,0.001996029
48,1920,0,0.001012729,0.001090995
48,1981,0,0.003477319,0.003475187
48,1991,0,0.001344622,0.001939885
48,1998,0,0.001911262,0.002183181
48,2037,0,0.001013884,0.001284213
48,2076,0,0.000495259,0.001152174
48,2086,0,0.000637822,0.001046096
48,2102,0,0.000909662,0.000598626
48,2104,0,0.00198023,0.001708601
48,2136,0,0.001444163,0.00149357
48,2169,0,0.000692131,0.001023724
48,2178,0,0.001773097,0.002017246
48,2185,0,0.000729149,0.001044087
48,2199,0,0.001106056,0.001016306
48,2213,0,0.000839277,0.000786872
48,2259,0,0.000677821,0.00052559
48,2331,0,0.001006912,0.001156559
48,2366,0,0.001518528,0.001184855
48,2392,0,0.001826637,0.002113944
48,2424,0,0.00173221,0.002235464
48,2433,0,0.001362089,0.001407928
48,2458,0,0.004428015,0.006177126
48,2479,0,0.000904434,0.000656485
48,2510,0,0.001705324,0.002112451
48,2525,0,0.000645872,0.00073004
48,2553,0,0.00204133,0.001877355
48,2567,0,0.000545578,0.000726677
48,2568,0,0.000705778,0.000944026
48,2582,0,0.002049971,0.001304929
48,2591,0,0.001972338,0.002022745
48,2656,0,0.001089151,0.001123003
48,2657,0,0.000873623,0.000726229
48,2811,0,0.00101058,0.000843379
48,2867,0,0.000540196,0.000839469
48,2883,0,0.000980216,0.000958738
48,2902,0,0.002326053,0.002882652
48,2969,0,0.000919801,0.000604234
48,2982,0,0.000516317,0.001222106
48,3001,0,0.001468552,0.001966918
48,3017,0,0.000749159,0.000706096
