stock_id,time_id,fold,actual_rv,predicted_rv
53,24701,4,0.001003273,0.001092436
53,24725,4,0.000657642,0.000952678
53,24816,4,0.001270974,0.00126844
53,24929,4,0.00047889,0.000611001
53,24989,4,0.000828831,0.000749146
53,25087,4,0.001167712,0.001203385
53,25177,4,0.002151593,0.002294962
53,25179,4,0.000787638,0.000870943
53,25250,4,0.002477768,0.001788453
53,25265,4,0.00053638,0.000694054
53,25274,4,0.001691089,0.001584234
53,25312,4,0.001233301,0.000785138
53,25340,4,0.00503355,0.005912151
53,25369,4,0.000994601,0.001021442
53,25427,4,0.000223276,0.000559984
53,25429,4,0.001640903,0.001762514
53,25437,4,0.000667078,0.000700178
53,25501,4,0.002819919,0.002848726
53,25504,4,0.000490134,0.00128691
53,25560,4,0.001728081,0.002749434
53,25575,4,0.000988092,0.001281606
53,25584,4,0.000826359,0.001144148
53,25599,4,0.000945581,0.001125846
53,25622,4,0.000407655,0.000552972
53,25653,4,0.000820391,0.000894051
53,25680,4,0.000342213,0.000380437
53,25683,4,0.002782918,0.003851858
53,25712,4,0.000759966,0.000693779
53,25716,4,0.000775365,0.000934259
53,25772,4,0.000696178,0.000815955
53,25879,4,0.000546947,0.000828386
53,25916,4,0.00118186,0.000985146
53,26021,4,0.000829888,0.000737799
53,26099,4,0.001328023,0.001406979
53,26125,4,0.001584279,0.001781145
53,26152,4,0.000330977,0.000522284
53,26159,4,0.001561884,0.002086381
53,26191,4,0.000995754,0.00097967
53,26292,4,0.003942,0.003759962
53,26307,4,0.000931939,0.000695332
53,26336,4,0.000855516,0.001515072
53,26337,4,0.000651764,0.000761676
53,26362,4,0.001433759,0.001636154
53,26460,4,0.002504608,0.00401354
53,26484,4,0.00073934,0.001144013
53,26538,4,0.000672106,0.000599628
53,26586,4,0.000811268,0.001071603
53,26595,4,0.002019628,0.003046537
53,26678,4,0.001201785,0.001244621
53,26752,4,0.002562248,0.002045414
53,26759,4,0.000660904,0.000626587
53,26806,4,0.001240501,0.000930193
53,26841,4,0.000613508,0.00075103
53,26883,4,0.001035,0.001133753
53,26944,4,0.000935538,0.000870232
53,26997,4,0.000440928,0.000749438
53,27095,4,0.000720537,0.000820329
53,27135,4,0.001059168,0.001693967
53,27152,4,0.003459895,0.002964579
53,27154,4,0.000592022,0.000632277
53,27162,4,0.001345096,0.00164661
53,27182,4,0.000654983,0.00065698
53,27288,4,0.000575236,0.000883642
53,27289,4,0.000759734,0.001159238
53,27304,4,0.000838626,0.000910407
53,27339,4,0.001174808,0.00142032
53,27481,4,0.000396237,0.000745415
53,27496,4,0.002035172,0.001579841
53,27511,4,0.001236376,0.001102304
53,27526,4,0.002200844,0.001789032
53,27561,4,0.001341593,0.001158775
53,27752,4,0.001302571,0.001203201
53,27757,4,0.000575803,0.000915387
53,27771,4,0.000958918,0.000755669
53,27875,4,0.001019256,0.001401591
53,27890,4,0.000886401,0.000710931
53,27891,4,0.001410962,0.001818928
53,27978,4,0.002488151,0.001426108
53,28022,4,0.000772391,0.001011894
53,28043,4,0.001344735,0.001068495
53,28066,4,0.000927706,0.000951421
53,28078,4,0.001304901,0.001410742
53,28262,4,0.002016026,0.002800882
53,28328,4,0.00121406,0.001003895
53,28342,4,0.000699116,0.000508586
53,28449,4,0.001138398,0.00080001
53,28485,4,0.001586512,0.00116017
53,28499,4,0.000762906,0.001047753
53,28512,4,0.000480166,0.000836526
53,28527,4,0.000627847,0.001029347
53,28619,4,0.005459256,0.005617051
53,28635,4,0.001241481,0.001301197
53,28656,4,0.001762741,0.001289223
53,28670,4,0.000824734,0.0005626
53,28676,4,0.000693763,0.000711876
53,28697,4,0.001590337,0.001356111
53,28770,4,0.002692504,0.003427871
53,28820,4,0.001226504,0.001471093
53,28832,4,0.001369151,0.001124131
53,28839,4,0.001741658,0.00190096
53,28930,4,0.002667035,0.003181517
53,28983,4,0.000566363,0.000739862
53,29005,4,0.000284326,0.000526066
53,29012,4,0.000631682,0.000809761
53,29037,4,0.000827248,0.000971988
53,29046,4,0.000766291,0.001246473
53,29064,4,0.00108338,0.001215541
53,29106,4,0.00455247,0.004498408
53,29138,4,0.001829683,0.001050812
53,29139,4,0.000784949,0.001037183
53,29226,4,0.001341445,0.001252379
53,29296,4,0.000845098,0.00081634
53,29330,4,0.000953973,0.000945134
53,29441,4,0.000703408,0.000712061
53,29592,4,0.001492498,0.001677531
53,29656,4,0.000925113,0.000602521
53,29679,4,0.001131006,0.001796676
53,29746,4,0.000618307,0.000477391
53,29775,4,0.001869069,0.001555879
53,29793,4,0.000750193,0.00049511
53,29802,4,0.001609766,0.002690631
53,29819,4,0.001178319,0.001160597
53,29823,4,0.000822485,0.000695185
53,29828,4,0.000620308,0.000822966
53,29880,4,0.001005079,0.001011398
53,29885,4,0.000781997,0.000583686
53,29944,4,0.001058351,0.001531846
53,30023,4,0.000456022,0.000523115
53,30215,4,0.002096553,0.001270004
53,30232,4,0.001092951,0.001091359
53,30312,4,0.000471486,0.000609881
53,30313,4,0.000516654,0.000898173
53,30357,4,0.000970237,0.001320895
53,30376,4,0.000590374,0.000675259
53,30412,4,0.001297214,0.002617094
53,30454,4,0.001070874,0.00143823
53,30512,4,0.000782162,0.000816874
53,30569,4,0.001693915,0.001766537
53,30620,4,0.001133995,0.00129327
53,30641,4,0.001110966,0.000656889
53,30774,4,0.000971458,0.001024457
53,30793,4,0.001148143,0.0008193
53,30798,4,0.000261933,0.000568828
53,30816,4,0.001700888,0.002869469
53,30866,4,0.000675038,0.000423555
53,30940,4,0.000663374,0.000941403
53,31046,4,0.004375663,0.005164913
53,31054,4,0.001131052,0.001022592
53,31068,4,0.000896688,0.001011133
53,31077,4,0.001021407,0.001337914
53,31083,4,0.002115916,0.002601085
53,31156,4,0.000861857,0.001418658
53,31170,4,0.004406042,0.006100686
53,31196,4,0.000606725,0.000927856
53,31236,4,0.001426331,0.001421718
53,31320,4,0.000438321,0.000636839
53,31345,4,0.000918306,0.001040489
53,31412,4,0.0007445,0.00106662
53,31456,4,0.00066779,0.000547159
53,31471,4,0.000780796,0.001035843
53,31601,4,0.004522391,0.003537744
53,31616,4,0.001940346,0.003142993
53,31689,4,0.001342182,0.001526313
53,31864,4,0.001954111,0.002242068
53,32012,4,0.00069539,0.001112006
53,32046,4,0.00026538,0.000359244
53,32048,4,0.000304501,0.000486911
53,32175,4,0.001551606,0.001038132
53,32374,4,0.000996323,0.001184679
53,32461,4,0.002169888,0.003099153
53,32534,4,0.001049015,0.00129593
53,32662,4,0.000700919,0.000834291
53,32712,4,0.000901589,0.00073751
53,32746,4,0.001844036,0.002864088
53,32748,4,0.000686916,0.000642336
53,32767,4,0.000462507,0.000526646
55,11,4,0.001540799,0.001047909
55,16,4,0.001458124,0.001518938
55,128,4,0.001030121,0.001548021
55,152,4,0.001571287,0.002464878
55,157,4,0.002232818,0.003055442
55,319,4,0.001341623,0.001629809
55,337,4,0.00035641,0.001697229
55,373,4,0.001692623,0.002910276
55,380,4,0.002304954,0.003099218
55,454,4,0.000677505,0.000705872
55,506,4,0.003593045,0.003335054
55,535,4,0.000968433,0.001272883
55,579,4,0.002787267,0.002904692
55,725,4,0.002091295,0.004684873
55,728,4,0.004092048,0.00355378
55,745,4,0.001681682,0.001881291
55,852,4,0.001797666,0.001808474
55,886,4,0.005312649,0.006741208
55,904,4,0.002384431,0.002403434
55,969,4,0.004915693,0.004392549
55,1000,4,0.001053136,0.001855337
55,1022,4,0.002040971,0.00254988
55,1219,4,0.001805063,0.001413069
55,1239,4,0.000908402,0.005593732
55,1247,4,0.000907188,0.001007808
55,1249,4,0.000630153,0.000635878
55,1255,4,0.001046575,0.00202597
55,1273,4,0.002477505,0.003028796
55,1274,4,0.001404631,0.001397124
55,1310,4,0.001866202,0.001375948
55,1322,4,0.005449421,0.006184535
55,1350,4,0.001376128,0.00280182
55,1365,4,0.001371455,0.001524428
55,1464,4,0.001846463,0.002303832
55,1544,4,0.001557127,0.001467893
55,1658,4,0.002386885,0.002344198
55,1688,4,0.002558159,0.004090562
55,1728,4,0.002028738,0.002027909
55,1813,4,0.0173823374685775,0.009016552
55,1826,4,0.002281468,0.00141385
55,1876,4,0.00210493,0.002446242
55,1920,4,0.00222679,0.002212816
55,1923,4,0.001345279,0.001713833
55,1956,4,0.001852514,0.001598948
55,1962,4,0.000920583,0.001153562
55,2037,4,0.001608752,0.001955102
55,2058,4,0.003223155,0.002372313
55,2076,4,0.001403621,0.001620708
55,2088,4,0.00041764,0.001085877
55,2146,4,0.001987067,0.002821649
55,2184,4,0.002348561,0.002411449
55,2199,4,0.001575019,0.001789624
55,2213,4,0.001483573,0.001370646
55,2259,4,0.001998809,0.001698811
55,2329,4,0.001741698,0.001718067
55,2353,4,0.001272185,0.001871508
55,2392,4,0.001352116,0.001809846
55,2415,4,0.002689578,0.001894669
55,2491,4,0.001506324,0.001327742
55,2507,4,0.0001,0.003493037
55,2525,4,0.001096482,0.001423794
55,2567,4,0.001239914,0.001246831
55,2568,4,0.002110983,0.002382302
55,2593,4,0.002566181,0.001964588
55,2659,4,0.00097444,0.002060988
55,2711,4,0.001765499,0.00159481
55,2717,4,0.002851934,0.003162567
55,2782,4,0.004084057,0.004155811
55,2846,4,0.003328723,0.004250014
55,2867,4,0.001536256,0.001823107
55,2881,4,0.001827747,0.001531551
55,2902,4,0.00515627,0.004611008
55,2917,4,0.001692763,0.001607542
55,2932,4,0.002777492,0.002503842
55,2992,4,0.001817259,0.001644124
55,3092,4,0.001821321,0.001232116
55,3138,4,0.003798826,0.006777509
55,3211,4,0.000779968,0.003538337
55,3327,4,0.001172464,0.001313763
55,3333,4,0.006903048,0.008407317
55,3367,4,0.001874416,0.002557458
55,3381,4,0.002150045,0.002309352
55,3399,4,0.004836874,0.00541011
55,3414,4,0.001498815,0.001430932
55,3457,4,0.001070725,0.000709801
55,3465,4,0.000471744,0.000714032
55,3552,4,0.001522081,0.001861374
55,3587,4,0.003840637,0.00464028
55,3655,4,0.001542212,0.002061656
55,3720,4,0.004158835,0.00374907
55,3797,4,0.00173851,0.002421751
55,3804,4,0.001449691,0.001304897
55,3908,4,0.004762581,0.005723446
55,3955,4,0.001406036,0.004317407
55,3987,4,0.000480933,0.000851063
55,4004,4,0.002460726,0.003338549
55,4031,4,0.000353985,0.000595732
55,4037,4,0.003386184,0.007998976
55,4038,4,0.001244454,0.000859337
55,4052,4,0.001955348,0.003080679
55,4060,4,0.001025219,0.001541884
55,4106,4,0.004009137,0.004839534
55,4142,4,0.000970468,0.001062275
55,4173,4,0.000632256,0.000419265
55,4209,4,0.000785273,0.001214498
55,4257,4,0.001662887,0.003127711
55,4310,4,0.000704684,0.001045819
55,4400,4,0.003645685,0.005276411
55,4432,4,0.002482368,0.002706931
55,4477,4,0.001523312,0.001897058
55,4479,4,0.006009775,0.004046585
55,4518,4,0.001869309,0.002800429
55,4547,4,0.002620069,0.002277252
55,4588,4,0.003020628,0.003049303
55,4601,4,0.004179819,0.003459781
55,4649,4,0.000508154,0.000980302
55,4654,4,0.001316646,0.001028685
55,4724,4,0.000853616,0.000800792
55,4817,4,0.005864075,0.007146132
55,4849,4,0.005194515,0.005115419
55,4867,4,0.000773348,0.001084292
55,4902,4,0.004394116,0.005514792
55,4913,4,0.001626703,0.002042889
55,4995,4,0.004505026,0.005655879
55,5124,4,0.001917432,0.00238562
55,5235,4,0.002313644,0.003808046
55,5297,4,0.001216176,0.001307917
55,5300,4,0.00155505,0.001525585
55,5305,4,0.004597303,0.00450213
55,5314,4,0.001296773,0.001849613
55,5347,4,0.000678335,0.001121391
55,5356,4,0.002899227,0.00299604
55,5368,4,0.001396902,0.001358462
55,5425,4,0.002540842,0.002053574
55,5480,4,0.001627211,0.001451266
55,5510,4,0.001012619,0.001416413
55,5609,4,0.001459446,0.001241398
55,5611,4,0.001332832,0.002322874
55,5658,4,0.001651614,0.001965376
55,5666,4,0.000708788,0.001086271
55,5749,4,0.000886297,0.000803077
55,5756,4,0.003631356,0.005308476
55,5790,4,0.003867187,0.003873095
55,5831,4,0.000494133,0.0005814
55,5832,4,0.000941256,0.001683045
55,5853,4,0.001649517,0.001780477
55,5872,4,0.003808355,0.006134865
55,5976,4,0.001456956,0.002339356
55,6016,4,0.001861896,0.001702397
55,6089,4,0.001177411,0.002058591
55,6102,4,0.001269575,0.000893856
55,6108,4,0.00166893,0.001777243
55,6114,4,0.001971083,0.002775839
55,6145,4,0.001590771,0.00168428
55,6316,4,0.005269892,0.006148324
55,6382,4,0.002340625,0.002180603
55,6482,4,0.00133493,0.0015194
55,6483,4,0.000856682,0.001274779
55,6494,4,0.002007452,0.002996439
55,6528,4,0.00177168,0.001862321
55,6562,4,0.00379568,0.003789895
55,6585,4,0.004727636,0.004777071
55,6617,4,0.001464511,0.001628797
55,6619,4,0.001050445,0.000807107
55,6648,4,0.003086372,0.003048292
55,6696,4,0.001412086,0.002532828
55,6729,4,0.00538192,0.006253708
55,6782,4,0.001154459,0.001442767
55,6809,4,0.003221409,0.003496378
55,6823,4,0.002452943,0.003711116
55,6854,4,0.002234164,0.001534816
55,6931,4,0.001758041,0.001763535
55,6932,4,0.002552326,0.001397618
55,6939,4,0.001390948,0.001295076
55,6961,4,0.000973393,0.001188579
55,6976,4,0.001142341,0.001582444
55,6979,4,0.002298505,0.003097218
55,7014,4,0.002721808,0.002665931
55,7055,4,0.001744432,0.001723612
55,7151,4,0.001399484,0.00192186
55,7162,4,0.003779358,0.003115055
55,7180,4,0.000925428,0.00091048
55,7194,4,0.001294576,0.001370185
55,7245,4,0.00319705,0.004011724
55,7251,4,0.001039588,0.001330106
55,7309,4,0.001331683,0.000533549
55,7316,4,0.004989143,0.004571607
55,7374,4,0.003449463,0.005442065
55,7444,4,0.001447749,0.001366157
55,7447,4,0.000794013,0.001365974
55,7465,4,0.001723552,0.001878175
55,7517,4,0.001402442,0.002316475
55,7564,4,0.006988229,0.010149232398148
55,7629,4,0.001629259,0.002539202
55,7632,4,0.005066987,0.003797191
55,7679,4,0.002434168,0.002128147
55,7775,4,0.003775957,0.002978103
55,7843,4,0.001101924,0.001732046
55,8014,4,0.001282011,0.001489194
55,8044,4,0.002587343,0.003587539
55,8068,4,0.001714698,0.003262155
55,8081,4,0.001308381,0.001416153
55,8101,4,0.003688085,0.002352239
55,8109,4,0.002546278,0.002387731
55,8447,4,0.005721746,0.007418102
55,8454,4,0.004191493,0.004884
55,8534,4,0.001259741,0.001307021
55,8573,4,0.002536777,0.002845217
55,8618,4,0.004866574,0.004009597
55,8662,4,0.005207821,0.004289273
55,8708,4,0.000773411,0.001546928
55,8763,4,0.003373192,0.002680518
55,8773,4,0.001850957,0.001389306
55,8978,4,0.000919265,0.001134339
55,9000,4,0.001533555,0.001891345
55,9064,4,0.002108024,0.001779441
55,9077,4,0.001878617,0.00244546
55,9091,4,0.000937923,0.002068348
55,9100,4,0.004018953,0.002672708
55,9123,4,0.002750484,0.002084084
55,9138,4,0.002870007,0.00403829
55,9186,4,0.000767642,0.00109961
55,9215,4,0.001023157,0.001870761
55,9222,4,0.003110893,0.00372892
55,9279,4,0.005019826,0.006283323
55,9302,4,0.000787553,0.001004471
55,9311,4,0.001089515,0.001981295
55,9329,4,0.001757425,0.001714136
55,9352,4,0.002054908,0.002795315
55,9377,4,0.001580245,0.001195494
55,9427,4,0.007630259,0.006011913
55,9438,4,0.003378412,0.002905797
55,9465,4,0.000988071,0.001728341
55,9633,4,0.00136261,0.001171769
55,9664,4,0.000553037,0.000675813
55,9779,4,0.005168726,0.004978109
55,9846,4,0.001104184,0.001646141
55,9862,4,0.002022913,0.003178581
55,9866,4,0.002373362,0.002755832
55,9887,4,0.001224089,0.001007219
55,10000,4,0.002126601,0.003005695
55,10005,4,0.002940925,0.002857992
55,10017,4,0.0107129816764851,0.007715617
55,10030,4,0.001692285,0.001437486
55,10035,4,0.001527948,0.001628755
55,10045,4,0.002924594,0.00302096
55,10070,4,0.00121599,0.001330644
55,10088,4,0.008971821,0.006884947
55,10100,4,0.001231628,0.001634216
55,10105,4,0.001836184,0.003987326
55,10123,4,0.000710945,0.00164894
55,10264,4,0.001507871,0.001052386
55,10339,4,0.002011794,0.002805268
55,10364,4,0.002859227,0.003857788
55,10421,4,0.000500022,0.000992011
55,10433,4,0.003505127,0.003330787
55,10460,4,0.001567601,0.001473756
55,10491,4,0.002029706,0.002432844
55,10530,4,0.0012856,0.001197265
55,10559,4,0.001865002,0.002394136
55,10628,4,0.000552923,0.000550228
55,10672,4,0.003288375,0.0028751
55,10689,4,0.002174308,0.001237836
55,10701,4,0.002279036,0.00180963
55,10702,4,0.005779212,0.004684177
55,10726,4,0.002149842,0.002173091
55,10765,4,0.003480082,0.00470123
55,10776,4,0.002289582,0.002559964
55,10856,4,0.001043068,0.001244111
55,10899,4,0.003332172,0.004143682
55,10929,4,0.00157768,0.002595538
55,10932,4,0.00309096,0.002294234
55,11041,4,0.003744058,0.003614455
55,11043,4,0.004659337,0.007479147
55,11122,4,0.005650313,0.002052846
55,11137,4,0.004171448,0.003369979
55,11178,4,0.005028664,0.002209867
55,11264,4,0.004922752,0.005455789
55,11296,4,0.002050971,0.002299346
55,11327,4,0.007753854,0.008069063
55,11363,4,0.001658904,0.00180759
55,11449,4,0.002639068,0.001330807
55,11453,4,0.003974189,0.00554226
55,11499,4,0.006024588,0.003512604
55,11577,4,0.003098511,0.001846255
55,11579,4,0.001827687,0.001494742
55,11642,4,0.001236532,0.001315839
55,11700,4,0.006529913,0.009177559
55,11749,4,0.001562739,0.002092136
55,11786,4,0.001290029,0.001089505
55,11804,4,0.001846958,0.002191432
55,11809,4,0.000983271,0.000731127
55,11869,4,0.000930665,0.001131384
55,11876,4,0.002118669,0.001803947
55,11899,4,0.001492553,0.000953538
55,11941,4,0.002829379,0.003144573
55,11953,4,0.000563208,0.001249225
55,11985,4,0.002061996,0.002660277
55,11987,4,0.000940234,0.002140799
55,12028,4,0.003286748,0.002668052
55,12073,4,0.002536262,0.002291882
55,12103,4,0.001479839,0.001910817
55,12222,4,0.002181411,0.001434804
55,12225,4,0.001454543,0.001212925
55,12234,4,0.001334291,0.001694015
55,12254,4,0.00093007,0.000983199
55,12291,4,0.003100104,0.002670596
55,12299,4,0.001034226,0.001278885
55,12322,4,0.001093501,0.000987476
55,12419,4,0.00179738,0.002067131
55,12481,4,0.002562559,0.001986369
55,12498,4,0.002896206,0.005328499
55,12521,4,0.001253433,0.002685196
55,12533,4,0.001954183,0.001921258
55,12535,4,0.001073496,0.001510524
55,12542,4,0.000473928,0.001086848
55,12583,4,0.002874173,0.004233355
55,12584,4,0.003055009,0.004337097
55,12661,4,0.00543672,0.006066637
55,12691,4,0.002010565,0.002140577
55,12713,4,0.001052426,0.002420204
55,12717,4,0.003199541,0.004442165
55,12718,4,0.004170573,0.003371225
55,12730,4,0.003575899,0.0035396
55,12794,4,0.00215235,0.002253393
55,12839,4,0.001647982,0.001498627
55,12996,4,0.001067495,0.001663565
55,13102,4,0.003485706,0.002241609
55,13217,4,0.000481439,0.000663021
55,13235,4,0.001258289,0.001880776
55,13279,4,0.000739593,0.00224312
55,13324,4,0.000508539,0.001113741
55,13368,4,0.002141118,0.002065632
55,13382,4,0.001354666,0.002263944
55,13393,4,0.002539135,0.003237915
55,13436,4,0.003336338,0.004048323
55,13452,4,0.004393882,0.003925474
55,13484,4,0.000782335,0.001334432
55,13529,4,0.004040669,0.005094425
55,13533,4,0.001291123,0.001297184
55,13579,4,0.001561095,0.002666104
55,13673,4,0.001931187,0.002428725
55,13678,4,0.005290904,0.004696607
55,13710,4,0.001637292,0.002125192
55,13729,4,0.001145277,0.001148144
55,13735,4,0.008261739,0.0145859835718912
55,13745,4,0.001221789,0.00203447
55,13771,4,0.001738966,0.001395474
55,13791,4,0.002766094,0.003049689
55,13792,4,0.00108384,0.001787693
55,13851,4,0.008033131,0.007370965
55,13949,4,0.002484522,0.001930184
55,13980,4,0.001375376,0.002846693
55,14016,4,0.003517722,0.003754336
55,14111,4,0.001446787,0.002352814
55,14183,4,0.002602747,0.001389666
55,14215,4,0.001815899,0.001997894
55,14235,4,0.00164951,0.001845068
55,14247,4,0.002228458,0.001883786
55,14263,4,0.001152009,0.001142866
55,14280,4,0.000938663,0.001789457
55,14312,4,0.000506102,0.000562393
55,14422,4,0.001011451,0.001334479
55,14445,4,0.00208607,0.001736284
55,14464,4,0.001857093,0.002103145
55,14504,4,0.001888709,0.001591519
55,14561,4,0.001772826,0.001793972
55,14564,4,0.003563472,0.005912801
55,14573,4,0.002256592,0.002916892
55,14579,4,0.002862176,0.003177017
55,14629,4,0.000655565,0.00241821
55,14646,4,0.000811209,0.000943734
55,14697,4,0.005047896,0.00418602
55,14715,4,0.002023827,0.001788855
55,14751,4,0.003738358,0.004631242
55,14795,4,0.002243514,0.004080764
55,14797,4,0.00118175,0.001038628
55,14807,4,0.004065988,0.0111064146970456
55,14817,4,0.002881446,0.003265251
55,14895,4,0.000791553,0.00125312
55,14970,4,0.001428764,0.001931296
55,15122,4,0.002626534,0.002702352
55,15269,4,0.002868562,0.002319045
55,15352,4,0.002582861,0.003917614
55,15400,4,0.004068501,0.00663935
55,15433,4,0.00070566,0.001348007
55,15547,4,0.003180117,0.00297439
55,15584,4,0.00470489,0.00757673
55,15633,4,0.003114986,0.003376332
55,15644,4,0.004899499,0.006380857
55,15647,4,0.005338199,0.005011547
55,15671,4,0.000871199,0.001442074
55,15685,4,0.001406759,0.001818609
55,15706,4,0.001484361,0.001603145
55,15715,4,0.001311333,0.002554727
55,15742,4,0.002051212,0.001970578
55,15750,4,0.002785943,0.003347135
55,15759,4,0.005527091,0.004992872
55,15798,4,0.002329853,0.002179537
55,15858,4,0.000735489,0.001215807
55,15883,4,0.005633455,0.005354391
55,15907,4,0.000922288,0.000952487
55,16017,4,0.001708107,0.00297028
55,16113,4,0.002491994,0.00249266
55,16138,4,0.003245611,0.003575038
55,16172,4,0.004961081,0.002625291
55,16428,4,0.003357354,0.003762776
55,16479,4,0.002687237,0.003857999
55,16504,4,0.003476531,0.001923233
55,16556,4,0.001609488,0.001620743
55,16560,4,0.001231384,0.00094054
55,16570,4,0.002426177,0.001520218
55,16624,4,0.004070473,0.004025669
55,16630,4,0.002047494,0.002508751
55,16660,4,0.001966576,0.001116065
55,16694,4,0.00322314,0.004060907
55,16706,4,0.001513257,0.001182679
55,16774,4,0.005552342,0.005928598
55,16815,4,0.000916932,0.00114177
55,16816,4,0.002649736,0.001013633
55,16864,4,0.001471918,0.001506314
55,16987,4,0.001947596,0.003207915
55,17010,4,0.001116023,0.001455852
55,17093,4,0.001653777,0.001470025
55,17117,4,0.001559688,0.00177134
55,17120,4,0.002426993,0.002001596
55,17157,4,0.002442089,0.003146833
55,17179,4,0.000934634,0.001064658
55,17191,4,0.001461961,0.001681727
55,17239,4,0.001417884,0.001409442
55,17259,4,0.001136254,0.001327495
55,17265,4,0.002779358,0.005844343
55,17293,4,0.003163334,0.00380038
55,17305,4,0.000919835,0.001359082
55,17315,4,0.002688471,0.003527401
55,17328,4,0.002953722,0.002969665
55,17337,4,0.002882476,0.003124981
55,17424,4,0.00142385,0.001463028
55,17460,4,0.003019936,0.004071442
55,17474,4,0.001853603,0.002023369
55,17528,4,0.001194864,0.002179255
55,17565,4,0.001373228,0.001707409
55,17626,4,0.005255966,0.00514979
55,17727,4,0.001741748,0.002558191
55,17777,4,0.001200972,0.00138455
55,17820,4,0.000950978,0.002295721
55,17838,4,0.001519361,0.001555103
55,17841,4,0.001917721,0.001355588
55,17872,4,0.001341783,0.001516278
55,17946,4,0.001678255,0.002070204
55,17957,4,0.001999791,0.00208083
55,17967,4,0.001745638,0.001566226
55,17983,4,0.000928504,0.001697544
55,17987,4,0.003144063,0.00193606
55,17999,4,0.000463409,0.000496601
55,18007,4,0.002313271,0.00150948
55,18029,4,0.001411304,0.001692203
55,18082,4,0.003853226,0.002676235
55,18178,4,0.000745561,0.000802404
55,18203,4,0.002628994,0.002803166
55,18212,4,0.001858476,0.00240932
55,18231,4,0.007786206,0.007925892
55,18234,4,0.001362591,0.001248976
55,18247,4,0.000864906,0.002805324
55,18316,4,0.000806216,0.001188936
55,18358,4,0.005901108,0.004034742
55,18427,4,0.003318077,0.003259484
55,18430,4,0.00595177,0.007652339
55,18479,4,0.006190162,0.005831964
55,18491,4,0.002459858,0.002962427
55,18507,4,0.001184755,0.001159059
55,18509,4,0.002143714,0.002366842
55,18514,4,0.003006831,0.003096463
55,18567,4,0.001382538,0.001122975
55,18742,4,0.002832495,0.004771435
55,18792,4,0.001270978,0.001117201
55,18836,4,0.000877814,0.001885883
55,18844,4,0.00339128,0.005010192
55,18944,4,0.001042839,0.00277786
55,18972,4,0.003016329,0.002597821
55,18993,4,0.006060446,0.004959063
55,18996,4,0.004513988,0.004160887
55,19136,4,0.00407691,0.004233762
55,19148,4,0.004334122,0.002933688
55,19155,4,0.004855246,0.005105127
55,19180,4,0.004420339,0.00503119
55,19240,4,0.001308672,0.00177943
55,19274,4,0.00228423,0.004547586
55,19281,4,0.000640084,0.001246404
55,19309,4,0.001358181,0.003471064
55,19358,4,0.000808992,0.00097019
55,19365,4,0.002429154,0.002388396
55,19453,4,0.006417207,0.004626807
55,19491,4,0.001913311,0.003669551
55,19527,4,0.001059687,0.002122465
55,19528,4,0.001425189,0.001068485
55,19554,4,0.000386593,0.000778122
55,19639,4,0.0110166916020664,0.006807165
55,19647,4,0.00293919,0.003140614
55,19690,4,0.001337693,0.000630358
55,19699,4,0.001581996,0.001631419
55,19845,4,0.003210164,0.004203109
55,19904,4,0.003136278,0.004084547
55,19915,4,0.000846243,0.000794374
55,19994,4,0.003929021,0.004377974
55,20055,4,0.000856095,0.00127275
55,20135,4,0.001333875,0.002226137
55,20172,4,0.001676883,0.001178402
55,20265,4,0.00305753,0.006115476
55,20271,4,0.003093975,0.009059883
55,20323,4,0.001670708,0.001410376
55,20326,4,0.001092393,0.000767239
55,20329,4,0.000749234,0.001492898
55,20351,4,0.00042716,0.000728873
55,20415,4,0.002749186,0.001931372
55,20457,4,0.002279222,0.001932523
55,20491,4,0.001842398,0.002140517
55,20498,4,0.002800746,0.005474291
55,20571,4,0.001695569,0.001235074
55,20581,4,0.00163355,0.001976901
55,20597,4,0.001327909,0.001834748
55,20603,4,0.008335728,0.007997616
55,20770,4,0.000655078,0.001291618
55,20785,4,0.004867275,0.012235314532754
55,20827,4,0.003992212,0.002102605
55,20995,4,0.001689397,0.001500187
55,21038,4,0.004910391,0.006531592
55,21083,4,0.006262785,0.008207687
55,21239,4,0.002203749,0.001498178
55,21367,4,0.001600197,0.001566299
55,21445,4,0.001755407,0.001477716
55,21466,4,0.001530065,0.001580851
55,21695,4,0.000444104,0.000608145
55,21718,4,0.002230014,0.001288371
55,21753,4,0.002497588,0.002491238
55,21770,4,0.002240751,0.001452606
55,21777,4,0.00173808,0.001330995
55,21805,4,0.004269064,0.004434972
55,21884,4,0.005542044,0.002888128
55,21931,4,0.001800449,0.000997853
55,22038,4,0.006728637,0.006404458
55,22115,4,0.001488036,0.002452962
55,22120,4,0.001513729,0.001869362
55,22126,4,0.001311301,0.001190309
55,22133,4,0.001250296,0.001431592
55,22331,4,0.002119471,0.002148979
55,22496,4,0.001783869,0.002233139
55,22598,4,0.001011803,0.001239415
55,22621,4,0.003808038,0.002970499
55,22627,4,0.001690707,0.002313487
55,22674,4,0.001767883,0.001866459
55,22749,4,0.000774757,0.001957423
55,22794,4,0.001650901,0.002103406
55,22822,4,0.001359042,0.002128603
55,22825,4,0.00285475,0.002272672
55,22898,4,0.003336773,0.002563104
55,22899,4,0.001402365,0.002311595
55,22928,4,0.00398724,0.003430418
55,22941,4,0.001828593,0.002443919
