stock_id,time_id,fold,actual_rv,predicted_rv
47,16404,2,0.000758502,0.000662549
47,16429,2,0.001624013,0.001808739
47,16431,2,0.000645548,0.000611247
47,16438,2,0.00141352,0.001298085
47,16499,2,0.000383562,0.00063212
47,16500,2,0.000421919,0.000783975
47,16504,2,0.000672108,0.000601947
47,16556,2,0.000862152,0.000818245
47,16679,2,0.001293536,0.001291343
47,16699,2,0.000620214,0.000527724
47,16721,2,0.002578846,0.002061433
47,16793,2,0.001469707,0.002152488
47,16823,2,0.000155739,0.000515406
47,16839,2,0.004112083,0.005263248
47,17008,2,0.001331112,0.001240293
47,17031,2,0.001460523,0.001351654
47,17050,2,0.000482892,0.000423716
47,17109,2,0.000677618,0.000558428
47,17210,2,0.000854695,0.000902433
47,17239,2,0.000528736,0.000591983
47,17244,2,0.00036491,0.000234487
47,17315,2,0.000888847,0.000949246
47,17398,2,0.000344844,0.0002839
47,17429,2,0.000571886,0.000548714
47,17454,2,0.000503537,0.000721077
47,17460,2,0.001244414,0.000893591
47,17490,2,0.00084354,0.000756319
47,17530,2,0.000612139,0.000977794
47,17695,2,0.000449281,0.000377661
47,17698,2,0.000976052,0.000558574
47,17707,2,0.000530881,0.000486994
47,17708,2,0.000670309,0.000911834
47,17823,2,0.001298894,0.001231414
47,17852,2,0.001121865,0.001004511
47,17983,2,0.000133805,0.000398174
47,18012,2,0.000492201,0.000490282
47,18042,2,0.000781082,0.000474293
47,18082,2,0.000553357,0.000756968
47,18129,2,0.00091056,0.000811202
47,18141,2,0.00099577,0.001405112
47,18147,2,0.000818156,0.000720669
47,18203,2,0.001031431,0.001167528
47,18218,2,0.00085355,0.000912319
47,18247,2,0.000731447,0.00066925
47,18351,2,0.000500393,0.000572258
47,18425,2,0.001115074,0.001213929
47,18447,2,0.000366704,0.000433533
47,18479,2,0.00201248,0.00250585
47,18495,2,0.000394946,0.000327951
47,18509,2,0.000534097,0.000785845
47,18545,2,0.000755541,0.000600969
47,18565,2,0.002847483,0.002643821
47,18586,2,0.000540502,0.000864053
47,18595,2,0.00088334,0.000970436
47,18597,2,0.000438175,0.000610059
47,18878,2,0.00069715,0.00074204
47,18916,2,0.000496812,0.000554819
47,18960,2,0.001817428,0.002428047
47,19034,2,0.00045768,0.000654439
47,19072,2,0.001173892,0.001057783
47,19090,2,0.000552493,0.000343909
47,19104,2,0.001140456,0.000974681
47,19154,2,0.000353048,0.000606419
47,19155,2,0.001006989,0.001810461
47,19281,2,0.000415962,0.000612767
47,19309,2,0.00118589,0.001322796
47,19390,2,0.0011258,0.001050287
47,19453,2,0.001809625,0.002061516
47,19489,2,0.00073234,0.000400732
47,19491,2,0.000654986,0.000703975
47,19531,2,0.001878494,0.00196391
47,19551,2,0.000653781,0.000298084
47,19597,2,0.001172481,0.001683147
47,19614,2,0.000820901,0.001017162
47,19647,2,0.000481245,0.000635735
47,19725,2,0.0141074168815805,0.017870525
47,19765,2,0.000623984,0.00056305
47,19876,2,0.00042507,0.000741976
47,20057,2,0.000862237,0.001080955
47,20099,2,0.000850125,0.000712088
47,20135,2,0.00198737,0.002074642
47,20172,2,0.000592503,0.000420999
47,20255,2,0.000910387,0.001157166
47,20265,2,0.000845732,0.000723948
47,20268,2,0.000511181,0.000314626
47,20326,2,0.000208075,0.000368409
47,20327,2,0.000738467,0.000853678
47,20351,2,0.000221551,0.000646487
47,20405,2,0.000887338,0.001190219
47,20408,2,0.000927613,0.001735394
47,20474,2,0.000540944,0.000629984
47,20491,2,0.00100783,0.000970398
47,20499,2,0.001006984,0.001121834
47,20673,2,0.000867096,0.000814774
47,20837,2,0.000584512,0.000593586
47,20851,2,0.000487508,0.000817872
47,20858,2,0.000546285,0.000555461
47,20914,2,0.000456204,0.000566043
47,20944,2,0.000772925,0.000948051
47,20953,2,0.000455144,0.000502477
47,20995,2,0.000522854,0.000755906
47,21040,2,0.000978863,0.000615871
47,21053,2,0.000844944,0.000890233
47,21099,2,0.000820938,0.000969603
47,21116,2,0.001063236,0.001154851
47,21145,2,0.001127592,0.002004284
47,21203,2,0.000891699,0.000933823
47,21248,2,0.000777327,0.000966434
47,21267,2,0.000528443,0.000786424
47,21300,2,0.000624626,0.000720777
47,21307,2,0.00206001,0.003351617
47,21364,2,0.000839808,0.001052915
47,21431,2,0.000451753,0.000527532
47,21466,2,0.000658027,0.000430438
47,21602,2,0.002063549,0.001718763
47,21685,2,0.000529266,0.000786803
47,21762,2,0.001099455,0.001192092
47,21825,2,0.001325974,0.001624311
47,21834,2,0.000396584,0.000541845
47,21883,2,0.000247057,0.000452779
47,21888,2,0.001796944,0.00226206
47,21890,2,0.001209929,0.001520527
47,21891,2,0.00104587,0.001301088
47,21911,2,0.00088825,0.000746457
47,21920,2,0.002172061,0.002725423
47,21990,2,0.000975374,0.000862305
47,22003,2,0.000839984,0.000707151
47,22023,2,0.000749509,0.000963457
47,22026,2,0.000694976,0.000949847
47,22042,2,0.000668747,0.000632513
47,22047,2,0.001078695,0.00180549
47,22067,2,0.001970401,0.001199654
47,22076,2,0.000249358,0.000569963
47,22081,2,0.001220244,0.001086886
47,22106,2,0.00337695,0.003310995
47,22169,2,0.001352811,0.001373236
47,22178,2,0.000521474,0.000536292
47,22193,2,0.00025037,0.000348714
47,22635,2,0.000303183,0.000414753
47,22649,2,0.003234862,0.003472732
47,22666,2,0.000535853,0.000634108
47,22674,2,0.000495483,0.000710487
47,22697,2,0.001943946,0.001511363
47,22750,2,0.000681669,0.000596742
47,22827,2,0.000840647,0.000898429
47,22907,2,0.000209074,0.000475483
47,22909,2,0.001963016,0.002432153
47,22962,2,0.001408994,0.001461626
47,22973,2,0.00177228,0.002741858
47,23019,2,0.000683637,0.000783747
47,23045,2,0.000441827,0.000434108
47,23130,2,0.001181557,0.003028926
47,23145,2,0.000695482,0.000717468
47,23232,2,0.000948201,0.001081326
47,23274,2,0.000698444,0.001153726
47,23342,2,0.001357603,0.001645447
47,23464,2,0.001090036,0.00136381
47,23500,2,0.001249534,0.001480731
47,23503,2,0.003316977,0.004107773
47,23628,2,0.001060173,0.000801649
47,23639,2,0.001116923,0.001340939
47,23724,2,0.00138023,0.001231033
47,23796,2,0.000592238,0.000708327
47,23836,2,0.000703364,0.000752904
47,23892,2,0.000694134,0.000942044
47,23955,2,0.000908966,0.001344824
47,23958,2,0.001119859,0.000961644
47,23962,2,0.000496638,0.000553615
47,24022,2,0.001196255,0.001004822
47,24073,2,0.000729863,0.000747718
47,24179,2,0.000538809,0.000819534
47,24349,2,0.007195776,0.008194436
47,24396,2,0.000492161,0.000789882
47,24470,2,0.000919136,0.000763738
47,24589,2,0.001119995,0.001157104
47,24661,2,0.000601029,0.000754381
47,24662,2,0.001648827,0.001492985
47,24705,2,0.000267704,0.000347119
47,24707,2,0.000410082,0.000531634
47,24766,2,0.000577019,0.000455128
47,24775,2,0.000629713,0.000858955
47,24871,2,0.000483619,0.000355012
47,24880,2,0.000756169,0.000656835
47,24894,2,0.001231647,0.001613736
47,24913,2,0.000918479,0.00071919
47,25031,2,0.0009529,0.000675858
47,25059,2,0.00055963,0.000989205
47,25094,2,0.00094139,0.000505351
47,25176,2,0.00014245,0.000432998
47,25177,2,0.001305106,0.001324969
47,25179,2,0.000428788,0.000471364
47,25234,2,0.000874546,0.000728518
47,25277,2,0.000858984,0.000912644
47,25318,2,0.000502174,0.000676295
47,25351,2,0.000966752,0.000895397
47,25357,2,0.001116584,0.000967782
47,25399,2,0.001514497,0.001639244
47,25427,2,0.000593974,0.000464313
47,25439,2,0.000746684,0.000841711
47,25463,2,0.001778392,0.001534173
47,25475,2,0.001324333,0.001479069
47,25504,2,0.000583731,0.001069802
47,25569,2,0.000594429,0.000704925
47,25616,2,0.000463245,0.000543058
47,25622,2,0.000511752,0.000624413
47,25639,2,0.000377582,0.000514089
47,25641,2,0.001031398,0.000911338
47,25687,2,0.000626599,0.000800275
47,25712,2,0.000422254,0.000656771
47,25716,2,0.000757505,0.000928149
47,25730,2,0.000682795,0.000923259
47,25854,2,0.000528857,0.000624645
47,25864,2,0.000481762,0.000706996
47,25866,2,0.000680921,0.002625394
47,25876,2,0.000806618,0.001247463
47,26082,2,0.001069533,0.001313111
47,26191,2,0.000765464,0.000800099
47,26204,2,0.000290797,0.000480532
47,26308,2,0.000211939,0.000331768
47,26314,2,0.000933324,0.00089912
47,26362,2,0.000674516,0.000699867
47,26455,2,0.000478588,0.000829997
47,26460,2,0.00223772,0.002378457
47,26475,2,0.000778974,0.000262781
47,26503,2,0.001174438,0.000965552
47,26572,2,0.000527569,0.000814417
47,26599,2,0.000394389,0.000544171
47,26672,2,0.000749685,0.001085072
47,26759,2,0.000370822,0.000477359
47,26798,2,0.000532345,0.000496053
47,26804,2,0.000622641,0.000721624
47,26806,2,0.00067094,0.000544347
47,26830,2,0.001093464,0.001030301
47,26835,2,0.000584026,0.000576178
47,26862,2,0.000760248,0.00074423
47,26873,2,0.001151243,0.001034521
47,26886,2,0.000998334,0.000798261
47,26889,2,0.000249209,0.000494681
47,26891,2,0.000697239,0.000585558
47,26905,2,0.000599029,0.000460309
47,26999,2,0.000884134,0.001015699
47,27014,2,0.000738837,0.000696502
47,27019,2,0.000541968,0.000511649
47,27042,2,0.001398331,0.001354941
47,27060,2,0.001102818,0.001354987
47,27095,2,0.000371746,0.000502766
47,27149,2,0.000735057,0.000850612
47,27162,2,0.000976981,0.000971158
47,27174,2,0.000339494,0.00044528
47,27178,2,0.001916283,0.001702457
47,27215,2,0.000688948,0.000853671
47,27289,2,0.001437463,0.001351679
47,27398,2,0.00122619,0.001151992
47,27406,2,0.000366614,0.000315308
47,27416,2,0.00108308,0.00154971
47,27427,2,0.001892299,0.002083895
47,27469,2,0.001385198,0.001558818
47,27511,2,0.000884802,0.000975261
47,27514,2,0.003747428,0.004581236
47,27595,2,0.001590681,0.001576868
47,27619,2,0.0010334,0.000924862
47,27627,2,0.000310672,0.000577673
47,27669,2,0.001878347,0.002215297
47,27722,2,0.000710428,0.000458878
47,27771,2,0.000716478,0.000585833
47,27822,2,0.000920615,0.000998082
47,27833,2,0.00023822,0.000450012
47,27857,2,0.000827447,0.000408968
47,27886,2,0.000491459,0.000606265
47,27910,2,0.001367829,0.001229601
47,27940,2,0.001488746,0.001580188
47,27978,2,0.002141482,0.001173937
47,27989,2,0.000970084,0.000760272
47,28020,2,0.00096682,0.000775733
47,28043,2,0.000985937,0.000955524
47,28078,2,0.001249873,0.001499662
47,28190,2,0.000763074,0.000683985
47,28217,2,0.000505161,0.000520828
47,28244,2,0.000688494,0.000571183
47,28256,2,0.000872829,0.002064383
47,28262,2,0.003009859,0.002878134
47,28267,2,0.000637851,0.000610299
47,28395,2,0.000307282,0.000622022
47,28426,2,0.000558328,0.000545172
47,28429,2,0.001031514,0.001425633
47,28541,2,0.000739702,0.000796079
47,28596,2,0.001212994,0.001090258
47,28676,2,0.001072873,0.000895363
47,28757,2,0.000778575,0.000739476
47,28841,2,0.000811873,0.000982113
47,28877,2,0.000729568,0.000890882
47,28896,2,0.000845645,0.00089845
47,28930,2,0.002621016,0.002876027
47,29012,2,0.000634968,0.000978698
47,29064,2,0.000992246,0.001072208
47,29246,2,0.000516405,0.00057909
47,29252,2,0.000495705,0.000378788
47,29375,2,0.000390425,0.000341216
47,29431,2,0.003202474,0.003190331
47,29480,2,0.000672771,0.0008821
47,29494,2,0.000632458,0.000384338
47,29507,2,0.000633889,0.000860813
47,29517,2,0.001439587,0.001599636
47,29577,2,0.000772298,0.00087745
47,29590,2,0.000449521,0.000516061
47,29616,2,0.00016541,0.000439929
47,29672,2,0.001113681,0.001577227
47,29761,2,0.000642397,0.000584276
47,29793,2,0.000361778,0.000348488
47,29819,2,0.000507515,0.000621122
47,30013,2,0.000435228,0.000624656
47,30125,2,0.001247761,0.000977794
47,30183,2,0.000944981,0.001131471
47,30212,2,0.000980772,0.000831197
47,30224,2,0.000685634,0.000711622
47,30225,2,0.000455301,0.000617432
47,30256,2,0.000398514,0.000781963
47,30327,2,0.001110524,0.001077243
47,30328,2,0.000457777,0.000751271
47,30405,2,0.000681882,0.000835077
47,30474,2,0.001218924,0.001446197
47,30521,2,0.000435576,0.00071538
47,30547,2,0.001310949,0.001027163
47,30585,2,0.002249868,0.001725642
47,30598,2,0.000504235,0.000552101
47,30657,2,0.000970083,0.001412457
47,30700,2,0.003911946,0.003677957
47,30730,2,0.000857786,0.001216495
47,30793,2,0.001232155,0.001361212
47,30798,2,0.000562152,0.000420316
47,30803,2,0.001450967,0.001100547
47,30824,2,0.001340958,0.001991478
47,30940,2,0.000853701,0.000764653
47,30965,2,0.001060381,0.001061497
47,31068,2,0.000420119,0.000656206
47,31071,2,0.000687109,0.000485423
47,31077,2,0.00055119,0.000463888
47,31083,2,0.001496506,0.001174625
47,31097,2,0.001885122,0.002791203
47,31119,2,0.002094093,0.001561557
47,31173,2,0.000444402,0.000534935
47,31254,2,0.000459885,0.000478135
47,31266,2,0.001176946,0.001650808
47,31279,2,0.00092731,0.000525391
47,31298,2,0.001897793,0.001989224
47,31302,2,0.000677921,0.000699308
47,31306,2,0.000250625,0.000592718
47,31324,2,0.000653485,0.000641737
47,31331,2,0.001317826,0.001239524
47,31345,2,0.000573252,0.000566077
47,31348,2,0.001284053,0.001524847
47,31415,2,0.000893375,0.000815857
47,31482,2,0.001410829,0.001869471
47,31497,2,0.001044868,0.000811709
47,31554,2,0.000284967,0.000357591
47,31656,2,0.000502222,0.000975066
47,31701,2,0.001026769,0.001425992
47,31714,2,0.0006337,0.000649945
47,31854,2,0.000497282,0.000887192
47,32209,2,0.001789752,0.001879962
47,32280,2,0.000528814,0.000600544
47,32330,2,0.000679936,0.000849378
47,32376,2,0.0006872,0.000496275
47,32473,2,0.000493542,0.00068547
47,32474,2,0.000416686,0.000780303
47,32547,2,0.00032859,0.000281885
47,32646,2,0.000812204,0.000941422
47,32690,2,0.00048334,0.000579968
47,32736,2,0.001594812,0.001525454
47,32751,2,0.000979774,0.000799983
47,32767,2,0.000738171,0.000339967
48,11,2,0.000881175,0.00097466
48,31,2,0.000841337,0.000995263
48,62,2,0.000979974,0.000910558
48,103,2,0.002047252,0.001630598
48,157,2,0.001847325,0.002546477
48,159,2,0.000539552,0.000969995
48,256,2,0.000929002,0.001125999
48,310,2,0.003057095,0.005347815
48,319,2,0.00123776,0.000674396
48,337,2,0.000707422,0.000473946
48,424,2,0.000441853,0.002800358
48,436,2,0.001468372,0.001603916
48,468,2,0.000856064,0.000560808
48,633,2,0.001407036,0.001537856
48,697,2,0.0020122,0.002123259
48,840,2,0.000917235,0.001048954
48,895,2,0.001576653,0.00184319
48,904,2,0.001952755,0.00234356
48,947,2,0.000846006,0.000812149
48,985,2,0.000631287,0.000483215
48,1022,2,0.001186615,0.001238866
48,1070,2,0.000649643,0.000813177
48,1161,2,0.002250481,0.00152615
48,1176,2,0.001821577,0.002100916
48,1219,2,0.001129763,0.000961598
48,1227,2,0.001155383,0.001678172
48,1264,2,0.001830059,0.002582262
48,1302,2,0.000675962,0.000487687
48,1321,2,0.000860742,0.000959258
48,1322,2,0.005501888,0.005456881
48,1326,2,0.001287994,0.001015188
48,1348,2,0.001476353,0.001681394
48,1365,2,0.00118452,0.001074337
48,1433,2,0.000644196,0.000942343
48,1464,2,0.001696134,0.001602889
48,1468,2,0.000399544,0.000965173
48,1501,2,0.000786285,0.001072925
48,1536,2,0.003830159,0.004369031
48,1565,2,0.002973012,0.003614341
48,1581,2,0.000832386,0.001337719
48,1640,2,0.002068608,0.002285364
48,1676,2,0.000659472,0.000626058
48,1707,2,0.002246459,0.002247353
48,1744,2,0.0025113,0.003723864
48,1787,2,0.000503156,0.000711293
48,1820,2,0.001998305,0.002887183
48,1823,2,0.006657501,0.005367579
48,1827,2,0.002178355,0.002775978
48,1841,2,0.000857517,0.000948676
48,1862,2,0.003524844,0.003384589
48,2076,2,0.000495259,0.001152174
48,2088,2,0.000610346,0.000583636
48,2104,2,0.00198023,0.001708601
48,2118,2,0.002211101,0.004088916
48,2125,2,0.001184643,0.000918055
48,2146,2,0.00127631,0.001987881
48,2172,2,0.001149661,0.001455902
48,2183,2,0.000714749,0.000746045
48,2213,2,0.000839277,0.000786872
48,2366,2,0.001518528,0.001184855
48,2415,2,0.001719571,0.001513155
48,2436,2,0.000653861,0.00070371
48,2440,2,0.000743458,0.0008623
48,2444,2,0.001244898,0.001335504
48,2447,2,0.002518365,0.002558425
48,2553,2,0.00204133,0.001877355
48,2567,2,0.000545578,0.000726677
48,2644,2,0.001235178,0.00111353
48,2718,2,0.002852315,0.002430672
48,2758,2,0.000851908,0.001020426
48,2772,2,0.001768305,0.001627381
48,2811,2,0.00101058,0.000843379
48,2903,2,0.001760361,0.001588124
48,2908,2,0.000683994,0.000790704
48,2956,2,0.007419662,0.015606911172651
48,2979,2,0.001954599,0.00191762
48,2992,2,0.001249629,0.000927677
48,3211,2,0.001164242,0.001127779
48,3223,2,0.001027002,0.001555149
48,3233,2,0.000969141,0.000884398
48,3323,2,0.001132358,0.001118432
48,3333,2,0.002008052,0.003630296
48,3384,2,0.001573589,0.001909126
48,3406,2,0.003123081,0.004079962
48,3457,2,0.000469603,0.00058719
48,3465,2,0.000338068,0.000499127
48,3484,2,0.001227907,0.001511877
48,3486,2,0.000973321,0.00139097
48,3513,2,0.002786785,0.002614912
48,3567,2,0.000555429,0.00091162
48,3607,2,0.001242424,0.001244
48,3650,2,0.001288845,0.001125003
48,3737,2,0.001717237,0.001989099
48,3762,2,0.002441836,0.001522626
48,3804,2,0.000764177,0.000769848
48,3877,2,0.001721037,0.001733375
48,3999,2,0.002391428,0.002241384
48,4013,2,0.001420065,0.00141938
48,4032,2,0.002824512,0.004301757
48,4034,2,0.000866102,0.001651169
48,4037,2,0.002113906,0.003023271
48,4052,2,0.00240717,0.002135653
48,4156,2,0.002579556,0.002937486
48,4186,2,0.002751269,0.00248302
48,4265,2,0.001735202,0.00149016
48,4318,2,0.001829874,0.001687117
48,4329,2,0.001324642,0.001297278
48,4364,2,0.001069258,0.001322805
48,4367,2,0.001378951,0.001253879
48,4377,2,0.000321227,0.000666393
48,4388,2,0.000611925,0.000739202
48,4400,2,0.00470311,0.004621996
48,4477,2,0.000998146,0.001229077
48,4493,2,0.001557944,0.001672614
48,4570,2,0.000870648,0.00082199
48,4601,2,0.002535102,0.001845046
48,4616,2,0.003339061,0.005505208
48,4661,2,0.000777311,0.001173768
48,4690,2,0.002063952,0.00162896
48,4714,2,0.000830559,0.001081655
48,4754,2,0.000608477,0.000785118
48,4797,2,0.000519764,0.000840794
48,4817,2,0.003242828,0.004227188
48,4858,2,0.001093457,0.001432134
48,4987,2,0.002078179,0.002103664
48,4991,2,0.002265956,0.00283216
48,5124,2,0.001494374,0.001513523
48,5206,2,0.000603532,0.000602734
48,5218,2,0.000856683,0.00146801
48,5232,2,0.0024781,0.003937375
48,5266,2,0.001497635,0.001565462
48,5302,2,0.000538094,0.000398691
48,5356,2,0.00172896,0.001981087
48,5392,2,0.000877412,0.000685987
48,5496,2,0.001363457,0.001897469
48,5513,2,0.000811675,0.001556109
48,5598,2,0.00091449,0.000638787
48,5676,2,0.001118863,0.001157995
48,5682,2,0.001901571,0.002091628
48,5706,2,0.000819309,0.000956223
48,5728,2,0.004971932,0.00462359
48,5793,2,0.000995694,0.001084839
48,5904,2,0.004005976,0.003867779
48,5910,2,0.000840722,0.00132822
48,5958,2,0.000554791,0.000703862
48,5975,2,0.000993867,0.000973603
48,6065,2,0.002172551,0.001890856
48,6068,2,0.005397954,0.004805239
48,6082,2,0.000814481,0.000967942
48,6102,2,0.000691579,0.000621084
48,6177,2,0.003219033,0.001928047
48,6213,2,0.002359753,0.00273667
48,6356,2,0.00138496,0.001796797
48,6359,2,0.001864281,0.001718334
48,6382,2,0.002155724,0.00193673
48,6520,2,0.000663305,0.000691114
48,6566,2,0.000341648,0.000586918
48,6617,2,0.001585683,0.001300495
48,6648,2,0.001295889,0.001645822
48,6730,2,0.000964452,0.000723328
48,6809,2,0.002513767,0.005662823
48,6850,2,0.000826442,0.00092626
48,6906,2,0.0015344,0.001381596
48,6914,2,0.002724727,0.002211716
48,6940,2,0.00103952,0.00154057
48,6941,2,0.001266126,0.001265349
48,6944,2,0.001622523,0.001320369
48,6979,2,0.002211313,0.002016774
48,7008,2,0.000754772,0.001015217
48,7133,2,0.001394834,0.001447112
48,7195,2,0.000748185,0.000887968
48,7200,2,0.000854797,0.000956828
48,7212,2,0.000340231,0.000553076
48,7237,2,0.002970711,0.004650934
48,7261,2,0.001622777,0.00220223
48,7322,2,0.000785346,0.000935632
48,7343,2,0.001543986,0.000882052
48,7367,2,0.000812846,0.000604641
48,7373,2,0.000351424,0.001022179
48,7478,2,0.001806832,0.00281081
48,7624,2,0.00233165,0.001906719
48,7632,2,0.005827288,0.0048291
48,7666,2,0.002895666,0.002925938
48,7668,2,0.001537209,0.001757173
48,7677,2,0.000231836,0.000296566
48,7752,2,0.00576323,0.0074315
48,7799,2,0.001574141,0.00084214
48,7811,2,0.001291856,0.001254314
48,7818,2,0.001082944,0.000827417
48,7821,2,0.001095283,0.001254271
48,7882,2,0.001464598,0.001701419
48,7884,2,0.000446507,0.001110396
48,8104,2,0.002276898,0.00181883
48,8168,2,0.000833849,0.000861611
48,8186,2,0.002210362,0.002719592
48,8331,2,0.001731616,0.002237179
48,8426,2,0.000514357,0.000688514
48,8442,2,0.00059472,0.000996604
48,8587,2,0.00045988,0.000684385
48,8611,2,0.003112687,0.002816802
48,8623,2,0.000981743,0.000757084
48,8706,2,0.001083423,0.001445376
48,8749,2,0.001338416,0.001323872
48,8753,2,0.000584618,0.000866287
48,8776,2,0.0015053,0.001586213
48,8822,2,0.001098679,0.000889776
48,8840,2,0.000652752,0.000713469
48,8934,2,0.002255377,0.002441779
48,8978,2,0.000778772,0.000564263
48,9096,2,0.001099593,0.001198886
48,9123,2,0.000935394,0.001027292
48,9243,2,0.000684468,0.000808853
48,9300,2,0.000878116,0.00082106
48,9352,2,0.001931584,0.00174695
48,9367,2,0.002201936,0.00163271
48,9381,2,0.000563363,0.0010853
48,9640,2,0.001393194,0.000862834
48,9665,2,0.003296716,0.001953862
48,9700,2,0.000971555,0.001295976
48,9779,2,0.005336212,0.005431579
48,9819,2,0.000607715,0.000804611
48,9914,2,0.000716803,0.000700372
48,9918,2,0.001326255,0.000943795
48,9967,2,0.002430126,0.001563318
48,9976,2,0.002246804,0.004910202
48,9988,2,0.000663865,0.001133968
48,9993,2,0.000590668,0.000780202
48,10071,2,0.001309468,0.001761089
48,10100,2,0.000353712,0.001061924
48,10111,2,0.00192574,0.001417274
48,10113,2,0.000319253,0.000598542
48,10150,2,0.002524309,0.002552629
48,10191,2,0.001476467,0.002640285
48,10243,2,0.00070752,0.000780603
48,10264,2,0.001050703,0.000971726
48,10488,2,0.002894718,0.003818401
48,10546,2,0.003421154,0.002184963
48,10572,2,0.001216859,0.00184294
48,10608,2,0.002205129,0.001502403
48,10610,2,0.001018201,0.001314107
48,10616,2,0.0005554,0.000886062
48,10633,2,0.001185238,0.001383389
48,10642,2,0.000636612,0.000932052
48,10689,2,0.000843707,0.00073719
48,10701,2,0.000903443,0.001123711
48,10708,2,0.00117177,0.000872334
48,10726,2,0.001020958,0.001007916
48,10745,2,0.001253085,0.001003807
48,10751,2,0.001327138,0.001237036
48,10767,2,0.004369354,0.005188333
48,10779,2,0.001032257,0.001379064
48,10810,2,0.002667955,0.00252766
48,10840,2,0.000271258,0.000660353
48,10849,2,0.001833686,0.00119046
48,10856,2,0.000977137,0.001014753
48,10892,2,0.00106009,0.001075498
48,10899,2,0.001363808,0.001893556
48,10946,2,0.000726254,0.000667095
48,10994,2,0.001720793,0.001864525
48,11043,2,0.004929354,0.005482877
48,11120,2,0.000575164,0.000607482
48,11137,2,0.00153214,0.001825619
48,11296,2,0.002955091,0.002349997
48,11303,2,0.001503527,0.001436759
48,11330,2,0.000146092,0.000566688
48,11367,2,0.000879913,0.000842647
48,11405,2,0.002133479,0.001541639
48,11490,2,0.000755203,0.000664788
48,11597,2,0.00152076,0.000908252
48,11641,2,0.00077712,0.000883111
48,11715,2,0.001564383,0.001564946
48,11735,2,0.000531892,0.000946541
48,11775,2,0.001297221,0.00070584
48,11860,2,0.002307774,0.002273512
48,11868,2,0.000797183,0.00141068
48,11869,2,0.000581538,0.001007704
48,11874,2,0.000957472,0.001051551
48,11886,2,0.000311763,0.000444043
48,11952,2,0.000459193,0.000696372
48,11962,2,0.000661808,0.000694781
48,12115,2,0.001312385,0.000917788
48,12222,2,0.0016318,0.001556038
48,12225,2,0.000823467,0.001145082
48,12250,2,0.000792717,0.000815029
48,12254,2,0.000430002,0.000810437
48,12279,2,0.000944633,0.001097949
48,12395,2,0.000362639,0.000760996
48,12408,2,0.00213713,0.002525185
48,12533,2,0.001097468,0.001083606
48,12537,2,0.000977229,0.001005345
48,12552,2,0.000305689,0.000536054
48,12585,2,0.001191011,0.001105494
48,12669,2,0.003506309,0.00382677
48,12676,2,0.000851294,0.000962337
48,12703,2,0.000375409,0.000654232
48,12713,2,0.001001796,0.001326733
48,12728,2,0.000844268,0.001042997
48,12780,2,0.003192059,0.002522832
48,13102,2,0.001243677,0.001349057
48,13150,2,0.00077399,0.000891274
48,13269,2,0.002049403,0.001883414
48,13276,2,0.000838563,0.000604685
48,13362,2,0.000997176,0.001074014
48,13368,2,0.001590602,0.001300688
48,13382,2,0.001107472,0.001279287
48,13393,2,0.00103387,0.002076809
48,13398,2,0.001020231,0.001014404
48,13452,2,0.002131262,0.00246073
48,13531,2,0.000677373,0.000865452
48,13560,2,0.001052596,0.000927911
48,13594,2,0.000559316,0.000553558
48,13598,2,0.000636674,0.000893339
48,13602,2,0.001215088,0.001069843
48,13643,2,0.001270317,0.001302238
48,13655,2,0.001427364,0.000827411
48,13678,2,0.001621572,0.001454769
48,13735,2,0.0115575856440459,0.0138820845307438
48,13737,2,0.001024992,0.001317819
48,13762,2,0.000600759,0.000447131
48,13771,2,0.000963404,0.001298088
48,13791,2,0.001093354,0.001636061
48,13821,2,0.001195848,0.001167162
48,13861,2,0.000874883,0.001335015
48,13928,2,0.001141925,0.000884712
48,13936,2,0.000649818,0.000720099
48,13948,2,0.003114578,0.003926346
48,13971,2,0.000807347,0.000631785
48,14077,2,0.000966522,0.00100568
48,14088,2,0.000827039,0.000549442
48,14125,2,0.001816408,0.00156136
48,14176,2,0.000845789,0.000978154
48,14263,2,0.001153422,0.00132379
48,14312,2,0.000624476,0.000494223
48,14316,2,0.001389164,0.001599133
48,14350,2,0.001105085,0.001056634
48,14422,2,0.00060029,0.000860062
48,14423,2,0.000750339,0.000760185
48,14435,2,0.001601682,0.001091515
48,14452,2,0.000726619,0.000667228
48,14483,2,0.001179904,0.001703869
48,14547,2,0.002731123,0.00269232
48,14549,2,0.000808798,0.00090665
48,14579,2,0.001405438,0.001266024
48,14629,2,0.00096427,0.001305605
48,14715,2,0.000947398,0.001417614
48,14721,2,0.001254954,0.001595616
48,14751,2,0.001893152,0.003208132
48,14769,2,0.000270949,0.000620877
48,14797,2,0.000772123,0.000583168
48,14809,2,0.000987546,0.000998059
48,14810,2,0.000950099,0.000997462
48,14813,2,0.001333401,0.001417648
48,14866,2,0.001562223,0.001404501
48,14869,2,0.001993545,0.001290074
48,14897,2,0.001514798,0.001115995
48,14906,2,0.000764502,0.001804012
48,14926,2,0.001121851,0.00077605
48,14970,2,0.001154328,0.001060116
48,14982,2,0.001854031,0.002256217
48,15010,2,0.000700349,0.000699079
48,15139,2,0.001684694,0.001510303
48,15147,2,0.001622895,0.001972016
48,15186,2,0.000840071,0.001182797
48,15246,2,0.002465844,0.002776045
48,15288,2,0.001493315,0.001890618
