stock_id,time_id,true_rv,pred_rv
stock_6,9967,0.003627946,0.003302098
stock_6,9976,0.007787691,0.009057952
stock_6,9988,0.001140837,0.001534529
stock_6,9993,0.001447364,0.002016994
stock_6,10071,0.002947552,0.002787388
stock_6,10100,0.001784003,0.002084818
stock_6,10111,0.004166942,0.003542505
stock_6,10113,0.00161459,0.001486849
stock_6,10150,0.004485198,0.004503642
stock_6,10191,0.003385364,0.004457825
stock_6,10243,0.002177696,0.00208526
stock_6,10264,0.002591462,0.002363262
stock_6,10488,0.008003161,0.008082848
stock_6,10546,0.003106645,0.00316148
stock_6,10572,0.003599058,0.00329283
stock_6,10608,0.003315362,0.003749391
stock_6,10610,0.002785463,0.003225119
stock_6,10616,0.001916563,0.002431098
stock_6,10633,0.005009139,0.003097013
stock_6,10642,0.001169915,0.001261253
stock_6,10689,0.001008808,0.001377503
stock_6,10701,0.00088829,0.001593936
stock_6,10708,0.002735697,0.00245301
stock_6,10726,0.002256888,0.002360623
stock_6,10745,0.001541809,0.002160926
stock_6,10751,0.006482042,0.003789364
stock_6,10767,0.007320708,0.008695023
stock_6,10779,0.002139279,0.002469737
stock_6,10810,0.007457555,0.003804058
stock_6,10840,0.000697118,0.001421066
stock_6,10849,0.00362051,0.002659227
stock_6,10856,0.001604782,0.001571455
stock_6,10892,0.002179581,0.002273153
stock_6,10899,0.003778563,0.004198062
stock_6,10946,0.001953242,0.002174045
stock_6,10994,0.003686973,0.003524001
stock_6,11043,0.00560525,0.008182896
stock_6,11120,0.001760175,0.002750319
stock_6,11137,0.003380726,0.002775131
stock_6,11296,0.002417782,0.002989999
stock_6,11303,0.002018197,0.002607864
stock_6,11330,0.000807332,0.00148788
stock_6,11367,0.003584049,0.002302894
stock_6,11405,0.002226305,0.002510158
stock_6,11490,0.00069695,0.001083132
stock_6,11597,0.001367906,0.00164864
stock_6,11641,0.001634129,0.001988086
stock_6,11715,0.010038408936156273,0.009900169
stock_6,11735,0.002551945,0.004062328
stock_6,11775,0.001810668,0.002423186
stock_6,11860,0.004310684,0.004294962
stock_6,11868,0.002134184,0.001778437
stock_6,11869,0.001469791,0.002018513
stock_6,11874,0.001612565,0.001697848
stock_6,11886,0.000722562,0.001305363
stock_6,11952,0.001476768,0.001734875
stock_6,11962,0.00077256,0.001026084
stock_6,12115,0.002925932,0.002194285
stock_6,12222,0.002987113,0.00257676
stock_6,12225,0.002126305,0.001739162
stock_6,12250,0.00160941,0.001976811
stock_6,12254,0.001912844,0.001972105
stock_6,12279,0.003607941,0.003852482
stock_6,12395,0.002698584,0.000895104
stock_6,12408,0.004834501,0.007075494
stock_6,12533,0.002741038,0.00226641
stock_6,12537,0.001821801,0.001665522
stock_6,12552,0.001662888,0.001529731
stock_6,12585,0.002275071,0.002240002
stock_6,12669,0.009389006,0.008264755
stock_6,12676,0.003048515,0.002566078
stock_6,12703,0.001428017,0.001438549
stock_6,12713,0.004221004,0.003078344
stock_6,12728,0.002647832,0.002563966
stock_6,12780,0.003314824,0.005665572
stock_6,13102,0.001940346,0.003214696
stock_6,13150,0.002006097,0.002635668
stock_6,13269,0.005598726,0.005945588
stock_6,13276,0.001872303,0.001946707
stock_6,13362,0.003133671,0.003103952
stock_6,13368,0.003614926,0.003914646
stock_6,13382,0.001851597,0.00304862
stock_6,13393,0.001977964,0.002488336
stock_6,13398,0.002812101,0.002900205
stock_6,13452,0.006456722,0.005810812
stock_6,13531,0.002462887,0.001871616
stock_6,13560,0.004400138,0.003817256
stock_6,13594,0.002692975,0.002271384
stock_6,13598,0.002360512,0.002695992
stock_6,13602,0.001684191,0.002030376
stock_6,13643,0.001915892,0.002309443
stock_6,13655,0.002396029,0.00245446
stock_6,13678,0.00510215,0.003933249
stock_6,13735,0.010110184051464388,0.019258886136832905
stock_6,13737,0.004130141,0.003050008
stock_6,13762,0.001916196,0.002030873
stock_6,13771,0.002100953,0.002326443
stock_6,13791,0.003232332,0.003571597
stock_6,13821,0.002236395,0.002307198
stock_6,13861,0.000932757,0.002251435
stock_6,13928,0.001539388,0.002398401
stock_6,13936,0.002349941,0.002326832
stock_6,13948,0.00629582,0.009524117
stock_6,13971,0.001713187,0.001613321
stock_6,14077,0.00342731,0.001744954
stock_6,14088,0.001517137,0.001736508
stock_6,14125,0.003722031,0.003757081
stock_6,14176,0.003366544,0.002577257
stock_6,14263,0.003328587,0.002346998
stock_6,14312,0.001707955,0.002012821
stock_6,14316,0.004089636,0.004025368
stock_6,14350,0.002398261,0.002423246
stock_6,14422,0.002538273,0.002532417
stock_6,14423,0.001173574,0.001813862
stock_6,14435,0.00357725,0.002378619
stock_6,14452,0.002445206,0.001631864
stock_6,14483,0.005598513,0.004395472
stock_6,14547,0.004235162,0.003677766
stock_6,14549,0.003587939,0.002060356
stock_6,14579,0.002258502,0.002572499
stock_6,14629,0.002410798,0.003698368
stock_6,14715,0.001728558,0.002219783
stock_6,14721,0.002851229,0.002459273
stock_6,14751,0.006029244,0.010389545387522257
stock_6,14769,0.000583215,0.000955954
stock_6,14797,0.001728818,0.001856538
stock_6,14809,0.00215508,0.001928656
stock_6,14810,0.001716639,0.001877222
stock_6,14813,0.00357544,0.003144687
stock_6,14866,0.012187165,0.012422482
stock_6,14869,0.003319834,0.003582262
stock_6,14897,0.003308843,0.003393185
stock_6,14906,0.003004013,0.002940127
stock_6,14926,0.001243856,0.001329143
stock_6,14970,0.002533624,0.002728379
stock_6,14982,0.002820842,0.003187593
stock_6,15010,0.002838743,0.002474334
stock_6,15139,0.003654551,0.003453997
stock_6,15147,0.002644242,0.003234044
stock_6,15186,0.003093351,0.002936816
stock_6,15246,0.003191812,0.0043893
stock_6,15288,0.00423057,0.004358466
stock_6,15335,0.003696502,0.00361845
stock_6,15353,0.002740204,0.002808776
stock_6,15393,0.004004878,0.003720705
stock_6,15418,0.00411402,0.003905563
stock_6,15491,0.004959256,0.004068026
stock_6,15529,0.002553582,0.002432019
stock_6,15547,0.002945129,0.004958245
stock_6,15568,0.001136055,0.001152413
stock_6,15584,0.007377259,0.008982067
stock_6,15625,0.001985081,0.002099025
stock_6,15671,0.003008252,0.003697601
stock_6,15689,0.002603274,0.002720801
stock_6,15730,0.001500747,0.001366704
stock_6,15746,0.001961243,0.002086683
stock_6,15750,0.004201115,0.005528295
stock_6,15765,0.002011828,0.001917349
stock_6,15840,0.002489067,0.003418044
stock_6,15845,0.003719498,0.004303541
stock_6,15934,0.002333316,0.001281115
stock_6,15966,0.004265963,0.004950114
stock_6,15989,0.001608945,0.002696747
stock_6,16081,0.00544554,0.007341213
stock_6,16086,0.00261536,0.002510151
stock_6,16147,0.008901412,0.004783222
stock_6,16149,0.001799219,0.003012121
stock_6,16172,0.001936112,0.001923968
stock_6,16240,0.001609663,0.002908096
stock_6,16320,0.002738088,0.00314921
stock_6,16357,0.004702864,0.003970025
stock_6,16374,0.001536387,0.002541732
stock_6,16404,0.001869533,0.002033021
stock_6,16429,0.00199535,0.002967935
stock_6,16431,0.001698735,0.007995616
stock_6,16438,0.003666897,0.004694298
stock_6,16499,0.003108803,0.002776312
stock_6,16500,0.000473381,0.00083391
stock_6,16504,0.003891147,0.002951471
stock_6,16556,0.001850597,0.002212527
stock_6,16679,0.002898551,0.002695177
stock_6,16699,0.002160557,0.00199169
stock_6,16721,0.004516837,0.005728583
stock_6,16793,0.005889177,0.007714806
stock_6,16823,0.000779418,0.00162699
stock_6,16839,0.006936468,0.011171491390469626
stock_6,17008,0.003489692,0.003422757
stock_6,17031,0.002390574,0.002447762
stock_6,17050,0.001826282,0.001709998
stock_6,17109,0.001593406,0.002697796
stock_6,17210,0.002028663,0.002641164
stock_6,17239,0.003317795,0.003652572
stock_6,17244,0.00258313,0.002736269
stock_6,17315,0.00453272,0.004323015
stock_6,17398,0.002110479,0.003095897
stock_6,17429,0.001605028,0.001426838
stock_6,17454,0.002325555,0.002572632
stock_6,17460,0.002818399,0.003610791
stock_6,17490,0.002326431,0.002282114
stock_6,17530,0.001216368,0.001389166
stock_6,17695,0.001741832,0.002193178
stock_6,17698,0.002589161,0.002628983
stock_6,17707,0.001175735,0.002007789
stock_6,17708,0.002720268,0.002597757
stock_6,17823,0.004158955,0.004273725
stock_6,17852,0.003200389,0.003771768
stock_6,17983,0.001798445,0.001758409
stock_6,18012,0.002148922,0.002006933
stock_6,18042,0.00363664,0.003413972
stock_6,18082,0.003215108,0.004179899
stock_6,18129,0.002227735,0.002861515
stock_6,18141,0.002538288,0.002419874
stock_6,18147,0.002325769,0.001625975
stock_6,18203,0.004889345,0.0040406
stock_6,18218,0.003259098,0.004384986
stock_6,18247,0.003090641,0.003227393
stock_6,18351,0.001848037,0.003088421
stock_6,18425,0.004516539,0.00452725
stock_6,18447,0.00316473,0.002797594
stock_6,18479,0.01458281,0.016394155214191027
stock_6,18495,0.002265447,0.001427876
stock_6,18509,0.002399505,0.003162425
stock_6,18545,0.002005729,0.002258207
stock_6,18565,0.006572579,0.007606428
stock_6,18586,0.003550155,0.00457708
stock_6,18595,0.003009992,0.002988232
stock_6,18597,0.002815316,0.003173662
stock_6,18878,0.00182871,0.002181406
stock_6,18916,0.001970607,0.001840972
stock_6,18960,0.003448827,0.006114552
stock_6,19034,0.002996176,0.002068424
stock_6,19072,0.003022818,0.003643659
stock_6,19090,0.001000022,0.002158173
stock_6,19104,0.003048372,0.002626576
stock_6,19154,0.002979989,0.002565621
stock_6,19155,0.006388355,0.004991086
stock_6,19281,0.002266567,0.002076486
stock_6,19309,0.004317995,0.005168344
stock_6,19390,0.00191471,0.002514402
stock_6,19453,0.006769306,0.004934252
stock_6,19489,0.003002281,0.00296694
stock_6,19491,0.002970591,0.003265865
stock_6,19531,0.005253999,0.004027194
stock_6,19551,0.002504146,0.002020263
stock_6,19597,0.00394099,0.006342364
stock_6,19614,0.00205359,0.003408944
stock_6,19647,0.003351449,0.00350656
stock_6,19725,0.009916775,0.014350243089638946
stock_6,19765,0.002119598,0.002300279
stock_6,19876,0.002464666,0.003119208
stock_6,20057,0.003794463,0.002418598
stock_6,20099,0.002160696,0.002309291
stock_6,20135,0.005441046,0.007826339
stock_6,20172,0.002440187,0.001835177
stock_6,20255,0.004064875,0.00419215
stock_6,20265,0.002593989,0.003197407
stock_6,20268,0.00091175,0.001363406
stock_6,20326,0.001669774,0.002091369
stock_6,20327,0.00157837,0.002063156
stock_6,20351,0.001189959,0.000846086
stock_6,20405,0.004096339,0.003073362
stock_6,20408,0.007816892,0.010274473
stock_6,20474,0.002280568,0.002388927
stock_6,20491,0.002894449,0.003085911
stock_6,20499,0.002315036,0.00403994
stock_6,20673,0.002640891,0.003220993
stock_6,20837,0.003252995,0.002564236
stock_6,20851,0.008264988,0.006075349
stock_6,20858,0.002874136,0.002302008
stock_6,20914,0.002957027,0.003086461
stock_6,20944,0.001677279,0.001290274
stock_6,20953,0.002787415,0.001426992
stock_6,20995,0.003286305,0.002457322
stock_6,21040,0.003070117,0.002758353
stock_6,21053,0.002402663,0.00187658
stock_6,21099,0.00185178,0.00205769
stock_6,21116,0.002823574,0.003072275
stock_6,21145,0.00382803,0.003630595
stock_6,21203,0.003606378,0.005372994
stock_6,21248,0.002820829,0.00318524
stock_6,21267,0.005583275,0.005548803
stock_6,21300,0.002294185,0.002436667
stock_6,21307,0.005956352,0.007892872
stock_6,21364,0.001135654,0.002110076
stock_6,21431,0.001303118,0.002025941
stock_6,21466,0.002661827,0.002411041
stock_6,21602,0.004264536,0.004028018
stock_6,21685,0.001913035,0.002267176
stock_6,21762,0.003662789,0.004767783
stock_6,21825,0.004139054,0.005300038
stock_6,21834,0.001638251,0.00203703
stock_6,21883,0.003997186,0.00408089
stock_6,21888,0.008471743,0.0075499
stock_6,21890,0.00272492,0.002360388
stock_6,21891,0.007336695,0.009702986
stock_6,21911,0.003378498,0.003878684
stock_6,21920,0.006749281,0.008095624
stock_6,21990,0.003017349,0.003444017
stock_6,22003,0.002189285,0.002249189
stock_6,22023,0.005642431,0.005217971
stock_6,22026,0.001887202,0.002126466
stock_6,22042,0.001700356,0.002620845
stock_6,22047,0.005905787,0.006638321
stock_6,22067,0.003902521,0.002934752
stock_6,22076,0.000357746,0.001685207
stock_6,22081,0.003746912,0.004352331
stock_6,22106,0.004529634,0.004856864
stock_6,22169,0.006889993,0.005900083
stock_6,22178,0.0015972,0.002278954
stock_6,22193,0.00269766,0.002590079
stock_6,22635,0.001793766,0.001901034
stock_6,22649,0.005094954,0.004520714
stock_6,22666,0.004114985,0.003871565
stock_6,22674,0.00303897,0.00336685
stock_6,22697,0.00336236,0.002903881
stock_6,22750,0.002043746,0.003166358
stock_6,22827,0.003703051,0.003794229
stock_6,22907,0.001444676,0.001106314
stock_6,22909,0.008390057,0.008323672
stock_6,22962,0.002831146,0.003401381
stock_6,22973,0.00862323,0.013515930419307076
stock_6,23019,0.002144851,0.002558965
stock_6,23045,0.002442097,0.002688032
stock_6,23130,0.00913416,0.008335769
stock_6,23145,0.001183704,0.001577843
stock_6,23232,0.003067423,0.005474925
stock_6,23274,0.001815685,0.002206518
stock_6,23342,0.003737366,0.003950924
stock_6,23464,0.005909633,0.004547456
stock_6,23500,0.002631245,0.002858649
stock_6,23503,0.005833593,0.010225157675587768
stock_6,23628,0.00191338,0.001936056
stock_6,23639,0.004393446,0.006361727
stock_6,23724,0.002410928,0.003489318
stock_6,23796,0.002863261,0.002874359
stock_6,23836,0.000946316,0.002084486
stock_6,23892,0.004921135,0.004718504
stock_6,23955,0.003795332,0.003756971
stock_6,23958,0.003828743,0.003729367
stock_6,23962,0.001305549,0.002480919
stock_6,24022,0.003647599,0.003858944
stock_6,24073,0.004076929,0.003667771
stock_6,24179,0.002552933,0.002061825
stock_6,24349,0.008269554,0.011162710375001746
stock_6,24396,0.001891637,0.002759833
stock_6,24470,0.002624247,0.002360131
stock_6,24589,0.00293722,0.002530293
stock_6,24661,0.001688788,0.001656406
stock_6,24662,0.005061326,0.004463496
stock_6,24705,0.002132982,0.001470037
stock_6,24707,0.002112577,0.003322863
stock_6,24766,0.001853463,0.001189955
stock_6,24775,0.002979548,0.00358294
stock_6,24871,0.001431767,0.001599996
stock_6,24880,0.002405363,0.002892253
stock_6,24894,0.004927629,0.007142019
stock_6,24913,0.003044841,0.003094366
stock_6,25031,0.001292702,0.0015859
stock_6,25059,0.003203189,0.003790737
stock_6,25094,0.002226519,0.003417589
stock_6,25176,0.00277391,0.002046672
stock_6,25177,0.002213107,0.002614647
stock_6,25179,0.001753118,0.001714774
stock_6,25234,0.001041755,0.001480827
stock_6,25277,0.002786083,0.003206019
stock_6,25318,0.002903693,0.00227337
stock_6,25351,0.002302782,0.001753634
stock_6,25357,0.00516954,0.004147399
stock_6,25399,0.005262071,0.004336332
stock_6,25427,0.000505745,0.000829041
stock_6,25439,0.001121752,0.001945062
stock_6,25463,0.004071118,0.0045054
stock_6,25475,0.002315788,0.004153422
stock_6,25504,0.002496463,0.003277731
stock_6,25569,0.002409233,0.002287878
stock_6,25616,0.00118059,0.002184381
stock_6,25622,0.001431279,0.002125263
stock_6,25639,0.002795223,0.002916208
stock_6,25641,0.002741711,0.00357597
stock_6,25687,0.007811065,0.004845247
stock_6,25712,0.002972545,0.002565696
stock_6,25716,0.00057593,0.002321285
stock_6,25730,0.002122253,0.001987915
stock_6,25854,0.002169671,0.00269226
stock_6,25864,0.003345911,0.004100325
stock_6,25866,0.002337614,0.002527786
stock_6,25876,0.005701823,0.003962182
stock_6,26082,0.003979965,0.004146409
stock_6,26191,0.002163989,0.00345287
stock_6,26204,0.001845398,0.001779294
stock_6,26308,0.000919632,0.001133112
stock_6,26314,0.005539733,0.005135804
stock_6,26362,0.003762627,0.003934321
stock_6,26455,0.001002851,0.001530245
stock_6,26460,0.002949311,0.005790894
stock_6,26475,0.001809598,0.00166286
stock_6,26503,0.004651422,0.00546883
stock_6,26572,0.001928526,0.002033294
stock_6,26599,0.001289862,0.001979575
stock_6,26672,0.0033756,0.00319011
stock_6,26759,0.001378502,0.001607764
stock_6,26798,0.001759829,0.001525458
stock_6,26804,0.00224457,0.003399286
stock_6,26806,0.002203339,0.002577421
stock_6,26830,0.00182289,0.003907618
stock_6,26835,0.001903551,0.002013628
stock_6,26862,0.003261081,0.003496746
stock_6,26873,0.002225544,0.002190462
stock_6,26886,0.002792683,0.004045353
stock_6,26889,0.002297139,0.003026768
stock_6,26891,0.001869491,0.001507407
stock_6,26905,0.001255191,0.001845759
stock_6,26999,0.002580835,0.003856665
stock_6,27014,0.00278395,0.003245447
stock_6,27019,0.001588929,0.002582827
stock_6,27042,0.004573552,0.004772142
stock_6,27060,0.004133509,0.005159949
stock_6,27095,0.001467565,0.001897246
stock_6,27149,0.003824349,0.003482901
stock_6,27162,0.002176513,0.002958248
stock_6,27174,0.001616248,0.001427505
stock_6,27178,0.005015485,0.004770361
stock_6,27215,0.002378346,0.002220943
stock_6,27289,0.004504221,0.004725781
stock_6,27398,0.002645229,0.001819102
stock_6,27406,0.001803923,0.001664853
stock_6,27416,0.010534859777148008,0.009856267
stock_6,27427,0.00996433,0.00725098
stock_6,27469,0.008448012,0.007252217
stock_6,27511,0.004459068,0.004632767
stock_6,27514,0.005964704,0.008612015
stock_6,27595,0.006873825,0.006422857
stock_6,27619,0.002750257,0.003228946
stock_6,27627,0.000635682,0.00102962
stock_6,27669,0.005540543,0.00685435
stock_6,27722,0.003701224,0.002343828
stock_6,27771,0.001758593,0.001881652
stock_6,27822,0.001589977,0.002773246
stock_6,27833,0.002601737,0.002358286
stock_6,27857,0.002809837,0.004254754
stock_6,27886,0.002423915,0.002495674
stock_6,27910,0.004282346,0.004745789
stock_6,27940,0.0040247,0.003898523
stock_6,27978,0.00324427,0.003570975
stock_6,27989,0.003198336,0.004474646
stock_6,28020,0.002362095,0.002440166
stock_6,28043,0.003754345,0.002352611
stock_6,28078,0.002842935,0.00395486
stock_6,28190,0.001434775,0.002141642
stock_6,28217,0.002385212,0.003045898
stock_6,28244,0.003466702,0.002643597
stock_6,28256,0.002997558,0.002516451
stock_6,28262,0.007463027,0.006957691
stock_6,28267,0.004242706,0.003239649
stock_6,28395,0.001521393,0.00808476
stock_6,28426,0.003301622,0.002022625
stock_6,28429,0.004199145,0.004562965
stock_6,28541,0.003243522,0.003736162
stock_6,28596,0.010370445,0.010699271460926927
stock_6,28676,0.002617997,0.002994087
stock_6,28757,0.004241914,0.003617991
stock_6,28841,0.004497023,0.004598886
stock_6,28877,0.002403791,0.002806968
stock_6,28896,0.002653323,0.003025361
stock_6,28930,0.00691359,0.007207604
stock_6,29012,0.002414965,0.003230956
stock_6,29064,0.002405963,0.00250432
stock_6,29246,0.001693187,0.00155044
stock_6,29252,0.000890618,0.001952332
stock_6,29375,0.001762736,0.002308886
stock_6,29431,0.002988179,0.003924413
stock_6,29480,0.001985529,0.001308007
stock_6,29494,0.000884798,0.001237268
stock_6,29507,0.003141323,0.003414554
stock_6,29517,0.002471534,0.002699413
stock_6,29577,0.002434652,0.002141295
stock_6,29590,0.004430899,0.003658749
stock_6,29616,0.001609308,0.00127185
stock_6,29672,0.005372633,0.008338152
stock_6,29761,0.001039299,0.001650431
stock_6,29793,0.002790448,0.002720929
stock_6,29819,0.003237866,0.003093953
stock_6,30013,0.001074287,0.001994102
stock_6,30125,0.003227021,0.002319111
stock_6,30183,0.003346583,0.004001971
stock_6,30212,0.002914447,0.003191751
stock_6,30224,0.002136078,0.00293382
stock_6,30225,0.003084521,0.003408422
stock_6,30256,0.004853475,0.003710595
stock_6,30327,0.006388156,0.004577264
stock_6,30328,0.002548842,0.00295663
stock_6,30405,0.001411051,0.00177961
stock_6,30474,0.006802727,0.005920883
stock_6,30521,0.002853606,0.003573296
stock_6,30547,0.003009702,0.003061933
stock_6,30585,0.00563245,0.006352105
stock_6,30598,0.002226531,0.002339593
stock_6,30657,0.007381588,0.008250766
stock_6,30700,0.00282478,0.003671553
stock_6,30730,0.002390368,0.006709475
stock_6,30793,0.00307368,0.002890819
stock_6,30798,0.001278751,0.001867087
stock_6,30803,0.004073941,0.003962391
stock_6,30824,0.005000518,0.005503829
stock_6,30940,0.002279049,0.002194855
stock_6,30965,0.005194096,0.004051034
stock_6,31068,0.001216894,0.001713156
stock_6,31071,0.000669066,0.000312845
stock_6,31077,0.002477075,0.002978304
stock_6,31083,0.005334039,0.004070431
stock_6,31097,0.00984514,0.009455741
stock_6,31119,0.004459373,0.002693867
stock_6,31173,0.002122452,0.001786615
stock_6,31254,0.00211644,0.001791317
stock_6,31266,0.00527359,0.005926726
stock_6,31279,0.00182455,0.001868095
stock_6,31298,0.003042571,0.004619294
stock_6,31302,0.002473667,0.002768872
stock_6,31306,0.002088404,0.001506263
stock_6,31324,0.002912475,0.002111752
stock_6,31331,0.004095464,0.00418712
stock_6,31345,0.002827302,0.003583118
stock_6,31348,0.008712542,0.008079053
stock_6,31415,0.002184508,0.002520503
stock_6,31482,0.005759885,0.005826158
stock_6,31497,0.002272147,0.002209107
stock_6,31554,0.002003864,0.001876559
stock_6,31656,0.002831081,0.002533889
stock_6,31701,0.002165801,0.00354118
stock_6,31714,0.002420316,0.002745984
stock_6,31854,0.003304173,0.003502599
stock_6,32209,0.003173838,0.003041953
stock_6,32280,0.0022432,0.002588496
stock_6,32330,0.003250234,0.002376779
stock_6,32376,0.00321485,0.002691244
stock_6,32473,0.001098609,0.001915103
stock_6,32474,0.001942019,0.002725009
stock_6,32547,0.001407549,0.001511977
stock_6,32646,0.001864245,0.00296523
stock_6,32690,0.002270789,0.00203719
stock_6,32736,0.004079361,0.00377753
stock_6,32751,0.001843709,0.002401234
stock_6,32767,0.001967368,0.001830172
stock_60,11,0.000359295,0.000849645
stock_60,31,0.000802022,0.000726045
stock_60,62,0.000196657,0.000780348
stock_60,103,0.000750725,0.001555668
stock_60,157,0.00322867,0.002938801
stock_60,159,0.000666948,0.001136584
stock_60,256,0.001830487,0.001371942
stock_60,310,0.00201084,0.005550924
stock_60,319,0.000658351,0.000584961
stock_60,337,0.000539126,0.00068232
stock_60,424,0.000564523,0.001303286
stock_60,436,0.001208696,0.001201208
stock_60,468,0.000907023,0.000581104
stock_60,633,0.002612129,0.003311547
stock_60,697,0.001690455,0.001830149
stock_60,840,0.000603908,0.001445458
stock_60,895,0.001192491,0.002714798
stock_60,904,0.00160075,0.00233894
stock_60,947,0.000517661,0.000833354
stock_60,985,0.000456348,0.00082709
stock_60,1022,0.001033781,0.000945616
stock_60,1070,0.000630473,0.000555188
stock_60,1161,0.00356935,0.002305881
stock_60,1176,0.001611548,0.002179128
stock_60,1219,0.000658647,0.001375212
stock_60,1227,0.000878174,0.001264888
stock_60,1264,0.00162506,0.002154983
stock_60,1302,0.000723094,0.000506484
stock_60,1321,0.000833716,0.001204757
stock_60,1322,0.004205153,0.005774064
stock_60,1326,0.000673177,0.000926167
stock_60,1348,0.001143768,0.001741424
stock_60,1365,0.000941568,0.000936379
stock_60,1433,0.000841763,0.000716339
stock_60,1464,0.000775453,0.002072678
stock_60,1468,0.000482729,0.000608668
stock_60,1501,0.000668291,0.000536525
stock_60,1536,0.005043467,0.004064986
stock_60,1565,0.004531795,0.005090159
stock_60,1581,0.002471649,0.00271793
stock_60,1640,0.001330687,0.004192049
stock_60,1676,0.00053467,0.000540516
stock_60,1707,0.003017419,0.002484157
stock_60,1744,0.004781746,0.004264842
stock_60,1787,0.000710907,0.000632095
stock_60,1820,0.001959616,0.002246911
stock_60,1823,0.003864056,0.003174253
stock_60,1827,0.001902991,0.002195663
stock_60,1841,0.000546346,0.000908049
stock_60,1862,0.00136777,0.002957482
stock_60,2076,0.001380858,0.001173688
stock_60,2088,0.000476723,0.000824062
stock_60,2104,0.002512449,0.001844178
stock_60,2118,0.001135638,0.001203637
stock_60,2125,0.000903392,0.000632691
stock_60,2146,0.001634383,0.001332773
stock_60,2172,0.000911197,0.001621987
stock_60,2183,0.001256332,0.000981059
stock_60,2213,0.000455966,0.000997386
stock_60,2366,0.001357764,0.001784645
stock_60,2415,0.002062142,0.001910512
stock_60,2436,0.00027979,0.000477944
stock_60,2440,0.000648634,0.000374869
stock_60,2444,0.000886957,0.000963221
stock_60,2447,0.002073236,0.001469989
stock_60,2553,0.001236181,0.001493031
stock_60,2567,0.001103654,0.001243482
stock_60,2644,0.000971797,0.001290801
stock_60,2718,0.002917554,0.023941292
stock_60,2758,0.000819138,0.000985628
stock_60,2772,0.001064834,0.00167679
stock_60,2811,0.001059121,0.000880394
stock_60,2903,0.001100489,0.001637241
stock_60,2908,0.000190184,0.000660723
stock_60,2956,0.005382186,0.012424193
stock_60,2979,0.00072446,0.000843279
stock_60,2992,0.000824695,0.000817645
stock_60,3211,0.000928582,0.001709303
stock_60,3223,0.000629599,0.000806864
stock_60,3233,0.000488905,0.000721501
stock_60,3323,0.001035086,0.001148379
stock_60,3333,0.003998545,0.003698846
stock_60,3384,0.001858376,0.001907171
stock_60,3406,0.002661761,0.002732321
stock_60,3457,0.000522825,0.000339917
stock_60,3465,0.000373469,0.000488555
stock_60,3484,0.00108186,0.001361975
stock_60,3486,0.000548872,0.001527421
stock_60,3513,0.001084132,0.001952562
stock_60,3567,0.000732895,0.000601684
stock_60,3607,0.001885919,0.002091368
stock_60,3650,0.000625845,0.000977113
stock_60,3737,0.001750692,0.001111159
stock_60,3762,0.000894046,0.001228949
stock_60,3804,0.000541699,0.000592616
stock_60,3877,0.001426549,0.001729371
stock_60,3999,0.002804133,0.002765248
stock_60,4013,0.002188456,0.00246694
stock_60,4032,0.003444742,0.003923879
stock_60,4034,0.000485769,0.001393834
stock_60,4037,0.001242854,0.001713185
stock_60,4052,0.00163334,0.001398437
stock_60,4156,0.002775078,0.002629136
stock_60,4186,0.006522244,0.003475281
stock_60,4265,0.000812205,0.001104659
stock_60,4318,0.003019705,0.001864591
stock_60,4329,0.001752853,0.002178153
stock_60,4364,0.001333816,0.001241358
stock_60,4367,0.00089554,0.001393385
stock_60,4377,0.0007095,0.00073386
stock_60,4388,0.000780037,0.00069467
stock_60,4400,0.00282638,0.002876597
stock_60,4477,0.002248131,0.001451327
stock_60,4493,0.00101683,0.011365188029860484
stock_60,4570,0.001263607,0.001226265
stock_60,4601,0.001308603,0.002163647
stock_60,4616,0.002270783,0.00349139
stock_60,4661,0.000547268,0.000741454
stock_60,4690,0.001944546,0.001872476
stock_60,4714,0.001120789,0.00077305
stock_60,4754,0.000740855,0.000612858
stock_60,4797,0.000547458,0.000589093
stock_60,4817,0.002495059,0.002779496
stock_60,4858,0.00114648,0.002471812
stock_60,4987,0.003267117,0.002147511
stock_60,4991,0.001339994,0.002524646
stock_60,5124,0.001460591,0.001355422
stock_60,5206,0.00087675,0.000856527
stock_60,5218,0.000656028,0.001447936
stock_60,5232,0.003665162,0.003244514
stock_60,5266,0.002493154,0.002604355
stock_60,5302,0.000556523,0.000648507
stock_60,5356,0.002552039,0.002806454
stock_60,5392,0.000619916,0.001809146
stock_60,5496,0.001257311,0.001536895
stock_60,5513,0.00015534,0.000634829
stock_60,5598,0.000686252,0.001064892
stock_60,5676,0.001145241,0.001832397
stock_60,5682,0.001512141,0.002000654
stock_60,5706,0.001190133,0.001318341
stock_60,5728,0.004470796,0.006040701
stock_60,5793,0.001035819,0.001044467
stock_60,5904,0.004114749,0.022481204
stock_60,5910,0.000857911,0.000926601
stock_60,5958,0.000271084,0.000657154
stock_60,5975,0.001516077,0.000730689
stock_60,6065,0.000650996,0.000636538
stock_60,6068,0.004930577,0.00951182
stock_60,6082,0.001687035,0.001085323
stock_60,6102,0.000684751,0.000702262
stock_60,6177,0.002183513,0.00128186
stock_60,6213,0.001206881,0.001764271
stock_60,6356,0.001788807,0.001488956
stock_60,6359,0.001176262,0.005807027
stock_60,6382,0.001599684,0.002233253
