stock_id,time_id,fold,actual_rv,predicted_rv
26,31984,3,0.000891165,0.000575109
26,32033,3,0.001876602,0.005261143
26,32081,3,0.00065513,0.000653798
26,32082,3,0.000723346,0.001014103
26,32119,3,0.001316037,0.001223249
26,32126,3,0.001135049,0.000892462
26,32175,3,0.001724068,0.001905662
26,32209,3,0.002840148,0.001800671
26,32240,3,0.001754694,0.001721444
26,32322,3,0.00137042,0.001209538
26,32330,3,0.000837551,0.000970969
26,32361,3,0.001180683,0.001106948
26,32374,3,0.000707362,0.00083698
26,32433,3,0.000771528,0.000641608
26,32614,3,0.000845441,0.001059662
26,32646,3,0.001215266,0.001530412
26,32653,3,0.001138143,0.000888309
26,32676,3,0.001853662,0.001129931
26,32724,3,0.001585146,0.001449737
26,32739,3,0.000906582,0.000564527
26,32750,3,0.000953034,0.000912735
27,62,3,0.000641564,0.001300363
27,169,3,0.000480095,0.003521198
27,213,3,0.002909136,0.002217867
27,227,3,0.002804679,0.002898139
27,309,3,0.003339612,0.002373396
27,373,3,0.003687083,0.003865911
27,381,3,0.000906659,0.002864155
27,424,3,0.000991686,0.003164107
27,535,3,0.001705064,0.001199786
27,545,3,0.000384296,0.001113385
27,611,3,0.002963561,0.002530258
27,627,3,0.001716971,0.001616405
27,646,3,0.004112834,0.004951675
27,745,3,0.001964573,0.004449703
27,748,3,0.008320313,0.005447562
27,785,3,0.015826951,0.0139906039537492
27,840,3,0.002395329,0.002286698
27,957,3,0.002427001,0.004248569
27,985,3,0.002694465,0.00173451
27,991,3,0.00262804,0.002476751
27,1028,3,0.005084698,0.006908514
27,1063,3,0.005544297,0.008176746
27,1149,3,0.002114702,0.002059157
27,1176,3,0.00484563,0.00436242
27,1178,3,0.001781547,0.001906376
27,1191,3,0.008598633,0.00606274
27,1198,3,0.006392116,0.003789729
27,1205,3,0.001455673,0.002659521
27,1247,3,0.001444304,0.001388305
27,1273,3,0.001591294,0.004006811
27,1292,3,0.001828107,0.001368492
27,1302,3,0.001261926,0.001519192
27,1321,3,0.000923779,0.002362188
27,1404,3,0.002108394,0.002036408
27,1433,3,0.0037544,0.005873571
27,1565,3,0.006088402,0.0103238815902486
27,1587,3,0.002024144,0.001149817
27,1600,3,0.003274653,0.003686475
27,1651,3,0.000792989,0.001400135
27,1663,3,0.00249906,0.002685392
27,1719,3,0.006278192,0.004787983
27,1722,3,0.007993864,0.007602649
27,1810,3,0.001064537,0.001907311
27,1822,3,0.001357211,0.001578821
27,1870,3,0.001860482,0.007258635
27,1879,3,0.003880017,0.005032581
27,1909,3,0.001634911,0.001477717
27,1938,3,0.002208452,0.002301657
27,1956,3,0.001311993,0.001586506
27,1980,3,0.009967143,0.0101246977689204
27,2006,3,0.000350194,0.001813254
27,2058,3,0.003814551,0.004865884
27,2075,3,0.002169747,0.002020021
27,2076,3,0.002674301,0.002407219
27,2119,3,0.002716578,0.002132365
27,2169,3,0.004687058,0.003997955
27,2174,3,0.004611043,0.006112002
27,2183,3,0.001668839,0.001847564
27,2293,3,0.001591602,0.002056556
27,2303,3,0.003052237,0.003196026
27,2353,3,0.00127073,0.002141023
27,2366,3,0.005595681,0.006175496
27,2385,3,0.001010208,0.001066958
27,2415,3,0.003970763,0.002570091
27,2424,3,0.003627758,0.003571212
27,2447,3,0.006155785,0.005960439
27,2458,3,0.002860024,0.004123873
27,2510,3,0.002419856,0.003024419
27,2545,3,0.002999382,0.001971199
27,2566,3,0.0115887168000437,0.009143848
27,2718,3,0.004687912,0.008670686
27,2740,3,0.002141919,0.001226347
27,2782,3,0.004644462,0.006008226
27,2846,3,0.006191972,0.007789657
27,2867,3,0.002551458,0.001588591
27,2891,3,0.000809309,0.000647934
27,2893,3,0.001608495,0.002873065
27,2956,3,0.010465158,0.0179985165682007
27,2969,3,0.001185402,0.00120605
27,2982,3,0.002228097,0.003035668
27,3033,3,0.000772848,0.001523328
27,3044,3,0.002535631,0.002174369
27,3092,3,0.001560868,0.002196345
27,3123,3,0.002972595,0.005398729
27,3146,3,0.001010384,0.001169121
27,3280,3,0.003726319,0.004972365
27,3318,3,0.001380342,0.002080437
27,3378,3,0.002258706,0.00356815
27,3396,3,0.004495731,0.006381933
27,3414,3,0.001240393,0.001414216
27,3445,3,0.000918267,0.000921126
27,3552,3,0.000675515,0.002329053
27,3626,3,0.008836363,0.0180795046539759
27,3703,3,0.003726425,0.003397598
27,3886,3,0.002829472,0.007425549
27,3987,3,0.002135273,0.001039628
27,3999,3,0.004524111,0.006341749
27,4004,3,0.002082689,0.002779656
27,4038,3,0.002850563,0.001586115
27,4052,3,0.004508366,0.00340782
27,4067,3,0.002990904,0.00397531
27,4069,3,0.005310956,0.00745054
27,4071,3,0.000797099,0.00093716
27,4084,3,0.002462809,0.003353502
27,4103,3,0.002545629,0.001477443
27,4155,3,0.006043631,0.008275952
27,4158,3,0.001898365,0.002612045
27,4173,3,0.000438046,0.000876593
27,4193,3,0.002018349,0.001751946
27,4201,3,0.002679099,0.00265185
27,4219,3,0.001662835,0.001762483
27,4226,3,0.003895867,0.0033828
27,4294,3,0.001193279,0.002912711
27,4302,3,0.001416884,0.002518707
27,4449,3,0.001236761,0.001489928
27,4470,3,0.001350676,0.001119818
27,4518,3,0.003185311,0.003072828
27,4543,3,0.000821809,0.001322292
27,4555,3,0.002404121,0.002081544
27,4622,3,0.003987493,0.003317145
27,4630,3,0.002094675,0.002115745
27,4690,3,0.002876992,0.002674583
27,4723,3,0.002021709,0.00277852
27,4817,3,0.003316423,0.003992063
27,4913,3,0.002741546,0.002599305
27,4935,3,0.002640628,0.002788309
27,4957,3,0.000809943,0.002296404
27,4991,3,0.004533456,0.004272191
27,5056,3,0.003813433,0.002369879
27,5171,3,0.002552181,0.002710436
27,5173,3,0.00580412,0.004397807
27,5235,3,0.001863927,0.002262853
27,5400,3,0.001236041,0.001366437
27,5401,3,0.004092391,0.003131148
27,5407,3,0.001881444,0.001887054
27,5470,3,0.000932057,0.001672632
27,5510,3,0.002526494,0.004636785
27,5609,3,0.003133976,0.001494067
27,5611,3,0.003814889,0.00521179
27,5648,3,0.001360207,0.005552905
27,5667,3,0.002915854,0.003119264
27,5682,3,0.004870331,0.004654529
27,5706,3,0.003623049,0.002282296
27,5756,3,0.004350901,0.003695867
27,5809,3,0.001998685,0.001452441
27,5817,3,0.004708804,0.0124664021842263
27,5825,3,0.002807001,0.002659942
27,5842,3,0.004120803,0.004840661
27,5872,3,0.003008862,0.005257487
27,5932,3,0.003556176,0.006038966
27,5987,3,0.001518064,0.001953292
27,6016,3,0.000840906,0.001792521
27,6020,3,0.002665662,0.004700235
27,6174,3,0.004139984,0.005469192
27,6256,3,0.00427672,0.004441347
27,6367,3,0.000559583,0.001901971
27,6382,3,0.002248664,0.005133626
27,6390,3,0.002310423,0.00185166
27,6403,3,0.002132739,0.002595722
27,6480,3,0.002186922,0.001918075
27,6523,3,0.001446263,0.001548565
27,6528,3,0.002828558,0.002501537
27,6592,3,0.000499722,0.002292084
27,6617,3,0.002387372,0.003516657
27,6631,3,0.002760746,0.00462715
27,6647,3,0.002396853,0.002693281
27,6668,3,0.002658281,0.002061617
27,6771,3,0.002915648,0.002777558
27,6782,3,0.00172547,0.002437964
27,6819,3,0.002756619,0.002239067
27,6827,3,0.003988006,0.004874343
27,6895,3,0.002259907,0.001400686
27,6928,3,0.006126755,0.004656267
27,6930,3,0.006096678,0.008158521
27,6999,3,0.004167711,0.003132701
27,7005,3,0.002310522,0.0107015957876998
27,7162,3,0.004934527,0.004170516
27,7180,3,0.001443442,0.002216112
27,7212,3,0.001364819,0.001087336
27,7213,3,0.004353446,0.002881977
27,7219,3,0.001483282,0.001697498
27,7270,3,0.0015465,0.001589305
27,7343,3,0.002189363,0.004636464
27,7367,3,0.001442185,0.002074349
27,7369,3,0.002272876,0.002516853
27,7418,3,0.000822675,0.001455517
27,7467,3,0.00191292,0.001519335
27,7517,3,0.001799493,0.00162397
27,7548,3,0.002790228,0.003613318
27,7567,3,0.000740831,0.000811386
27,7593,3,0.001370844,0.000995565
27,7624,3,0.002005947,0.002077927
27,7653,3,0.00277067,0.001662672
27,7677,3,0.00064565,0.000763864
27,7686,3,0.001624005,0.002237334
27,7799,3,0.00115515,0.001119373
27,7845,3,0.000686053,0.001471385
27,7864,3,0.002781465,0.003983887
27,7897,3,0.00030544,0.003471936
27,8011,3,0.000511182,0.001067759
27,8190,3,0.001517495,0.003208634
27,8426,3,0.003874505,0.003973673
27,8442,3,0.000972216,0.001789439
27,8459,3,0.004219437,0.004301155
27,8481,3,0.001777291,0.002115865
27,8534,3,0.002798637,0.002205838
27,8590,3,0.001674053,0.00182284
27,8613,3,0.002767597,0.003970793
27,8662,3,0.003716884,0.00274774
27,8744,3,0.001331818,0.00209104
27,8913,3,0.006375548,0.00771676
27,8934,3,0.00359286,0.0035805
27,9028,3,0.006261608,0.00571574
27,9123,3,0.003280323,0.002293215
27,9194,3,0.004503816,0.003671099
27,9222,3,0.005188553,0.006526494
27,9248,3,0.009568759,0.008748734
27,9300,3,0.001292501,0.001509167
27,9311,3,0.001708138,0.001166602
27,9352,3,0.003172354,0.002629555
27,9367,3,0.00199334,0.004470207
27,9438,3,0.004460744,0.002859858
27,9448,3,0.001143389,0.002148947
27,9610,3,0.005038971,0.007540107
27,9665,3,0.004968875,0.005892167
27,9694,3,0.002351798,0.002223254
27,9720,3,0.002287367,0.002920451
27,9752,3,0.003921898,0.004526564
27,9797,3,0.001473613,0.016758849871435
27,9846,3,0.00352027,0.003265584
27,9936,3,0.0111124088140452,0.009173411
27,9947,3,0.000975812,0.000952551
27,9972,3,0.001357574,0.001789694
27,9973,3,0.0108506823046837,0.008071588
27,10045,3,0.003247748,0.004572662
27,10071,3,0.002719679,0.004257337
27,10105,3,0.005217805,0.004340859
27,10111,3,0.003707224,0.002037288
27,10230,3,0.001609007,0.002439819
27,10243,3,0.001132037,0.001790929
27,10326,3,0.004955094,0.006161489
27,10336,3,0.001233825,0.002243508
27,10389,3,0.004258188,0.004570312
27,10433,3,0.005082894,0.006290592
27,10448,3,0.001800763,0.001990183
27,10461,3,0.009300621,0.007075102
27,10546,3,0.006940482,0.005993162
27,10572,3,0.002930181,0.003806549
27,10604,3,0.0023534,0.002440873
27,10682,3,0.000908189,0.00086871
27,10702,3,0.00342957,0.002104989
27,10709,3,0.001363801,0.001358723
27,10725,3,0.002455784,0.003129254
27,10734,3,0.00201621,0.001665201
27,10765,3,0.004139816,0.00584194
27,10890,3,0.002515041,0.001558481
27,10934,3,0.003284992,0.001486684
27,10987,3,0.002833834,0.003249545
27,11041,3,0.004654161,0.003432268
27,11043,3,0.016348174,0.009824093
27,11054,3,0.002919411,0.003393469
27,11113,3,0.0105653878611623,0.011260749688985
27,11121,3,0.006295546,0.005557796
27,11122,3,0.001031279,0.001754277
27,11143,3,0.000635901,0.001115338
27,11199,3,0.002957739,0.003602389
27,11296,3,0.003286227,0.003167696
27,11330,3,0.001106886,0.00135614
27,11363,3,0.001837494,0.001756118
27,11374,3,0.003256743,0.002687621
27,11419,3,0.003076492,0.006204722
27,11431,3,0.00193595,0.002310566
27,11433,3,0.0012275,0.001434142
27,11497,3,0.001665399,0.002074377
27,11511,3,0.00172876,0.001656131
27,11577,3,0.001301012,0.002355745
27,11589,3,0.001187847,0.001419044
27,11639,3,0.002024613,0.002936497
27,11655,3,0.002075196,0.004367496
27,11718,3,0.005113914,0.002329125
27,11726,3,0.001604587,0.0150019674518977
27,11730,3,0.003474599,0.00254958
27,11775,3,0.002609161,0.002057972
27,11786,3,0.001422683,0.001137978
27,11792,3,0.002616437,0.001919243
27,11876,3,0.003972801,0.00295583
27,11940,3,0.002830917,0.004198943
27,11981,3,0.001313906,0.001654681
27,11987,3,0.003339256,0.004763969
27,12021,3,0.00132185,0.001059962
27,12131,3,0.000815275,0.003305629
27,12135,3,0.001162596,0.000640065
27,12166,3,0.001979614,0.001792491
27,12250,3,0.00173613,0.001501659
27,12254,3,0.001744758,0.001564566
27,12279,3,0.001802748,0.001848262
27,12352,3,0.002875592,0.0018135
27,12611,3,0.000564408,0.001993873
27,12703,3,0.001847753,0.001855023
27,12726,3,0.005528512,0.005386847
27,12730,3,0.003981187,0.004164521
27,12751,3,0.002529166,0.007206271
27,12760,3,0.001496492,0.001043169
27,12794,3,0.002529398,0.00363155
27,12920,3,0.000618271,0.001610305
27,12965,3,0.000746432,0.00130836
27,12998,3,0.0155547993734362,0.020048891
27,13187,3,0.005603392,0.006212902
27,13207,3,0.002689639,0.006509539
27,13279,3,0.000539163,0.003123385
27,13294,3,0.00483895,0.004786247
27,13318,3,0.001717282,0.002002358
27,13324,3,0.001685085,0.002497681
27,13425,3,0.003583227,0.003220937
27,13586,3,0.000374262,0.001314991
27,13626,3,0.001453034,0.001656712
27,13627,3,0.002084289,0.0019315
27,13650,3,0.003688239,0.004347107
27,13737,3,0.001685273,0.002706594
27,13775,3,0.006323656,0.005233599
27,13792,3,0.001269335,0.00153427
27,13821,3,0.001819984,0.00196813
27,13857,3,0.002286584,0.002031349
27,13861,3,0.003725011,0.003932726
27,13900,3,0.002419886,0.001547436
27,13949,3,0.002269902,0.002485183
27,13986,3,0.00330922,0.003041513
27,14065,3,0.000549009,0.00113533
27,14077,3,0.000800214,0.00180378
27,14080,3,0.002025113,0.002131454
27,14088,3,0.001472233,0.001521058
27,14111,3,0.007177945,0.008658669
27,14205,3,0.004530556,0.00741528
27,14235,3,0.002429652,0.001832811
27,14243,3,0.003510382,0.004207928
27,14297,3,0.00150439,0.001627549
27,14305,3,0.002314429,0.001887741
27,14312,3,0.002233141,0.00111891
27,14442,3,0.003250783,0.002817473
27,14549,3,0.000913321,0.003125924
27,14561,3,0.003706564,0.002939244
27,14629,3,0.00156917,0.005549124
27,14632,3,0.006529078,0.009389587
27,14635,3,0.002735915,0.001977648
27,14733,3,0.001160798,0.002054374
27,14752,3,0.001425475,0.003386665
27,14769,3,0.001151009,0.000931533
27,14897,3,0.003421984,0.002284753
27,14906,3,0.000714051,0.003739202
27,14909,3,0.003007406,0.003238358
27,14912,3,0.0008014,0.000795183
27,14918,3,0.003295798,0.003807678
27,14994,3,0.002686197,0.001212067
27,15063,3,0.001916548,0.002433935
27,15092,3,0.004318078,0.005798021
27,15132,3,0.003137509,0.005863818
27,15163,3,0.000715886,0.001865949
27,15176,3,0.003518531,0.005019922
27,15246,3,0.004876373,0.00558106
27,15288,3,0.004352934,0.003736106
27,15365,3,0.003218763,0.002957333
27,15433,3,0.001331769,0.001846256
27,15499,3,0.002851198,0.004010874
27,15516,3,0.001826813,0.001504196
27,15521,3,0.003460649,0.003624428
27,15547,3,0.004629463,0.005074133
27,15584,3,0.004070522,0.00815803
27,15693,3,0.00068764,0.001124078
27,15703,3,0.00252021,0.003151157
27,15715,3,0.001478439,0.002563623
27,15746,3,0.001605918,0.002162397
27,15750,3,0.006271011,0.006426156
27,15824,3,0.002941453,0.008759848
27,15906,3,0.005106063,0.002483659
27,15938,3,0.00169499,0.001779264
27,16089,3,0.006184938,0.005855256
27,16282,3,0.002490554,0.003882844
27,16330,3,0.006494645,0.007198414
27,16352,3,0.00345974,0.004804819
27,16374,3,0.001453061,0.002597129
27,16402,3,0.000996188,0.00372473
27,16438,3,0.003438801,0.003154595
27,16499,3,0.003109545,0.001937101
27,16504,3,0.001753448,0.002576483
27,16511,3,0.001164488,0.002844606
27,16519,3,0.002129836,0.002124142
27,16526,3,0.001527762,0.002470762
27,16560,3,0.001852722,0.001951214
27,16575,3,0.001521098,0.002316173
27,16643,3,0.003079835,0.001641134
27,16660,3,0.000720324,0.001957214
27,16745,3,0.003175953,0.002546969
27,16746,3,0.00055012,0.000970465
27,16771,3,0.001584238,0.002109777
27,16793,3,0.00452983,0.007463398
27,16811,3,0.001625785,0.002192458
27,16815,3,0.000968431,0.001891084
27,16816,3,0.001567449,0.001952275
27,16864,3,0.001092714,0.001430351
27,16877,3,0.001933357,0.001573489
27,16880,3,0.002004448,0.003832015
27,16992,3,0.001112543,0.000655325
27,17013,3,0.002731223,0.001586153
27,17029,3,0.006397109,0.004485272
27,17034,3,0.003752374,0.003675426
27,17056,3,0.00649366,0.009019475
27,17070,3,0.001150266,0.00275352
27,17169,3,0.003704183,0.002558201
27,17172,3,0.001796014,0.00171488
27,17198,3,0.001766831,0.002038362
27,17210,3,0.001935996,0.002181909
27,17217,3,0.001938452,0.002016414
27,17239,3,0.00255752,0.002386839
27,17259,3,0.001561854,0.001364571
27,17293,3,0.005852078,0.008221025
27,17305,3,0.002451605,0.002778214
27,17355,3,0.000777214,0.001556012
27,17363,3,0.001041132,0.002899813
27,17377,3,0.001514163,0.001360029
27,17387,3,0.00115356,0.000848116
27,17398,3,0.000204271,0.002023023
27,17486,3,0.006161111,0.005787899
27,17491,3,0.002107602,0.004057344
27,17634,3,0.010389713271599,0.007932968
27,17727,3,0.002990093,0.003527751
27,17837,3,0.001345674,0.001870456
27,17885,3,0.00347648,0.003192914
27,17914,3,0.000840998,0.001143612
27,17957,3,0.001473465,0.001210813
27,17973,3,0.003234298,0.003376067
27,17983,3,0.002086779,0.001366554
27,18023,3,0.002189251,0.002717029
27,18082,3,0.001996609,0.002444954
27,18109,3,0.002555349,0.002158547
27,18134,3,0.003245042,0.002529251
27,18174,3,0.003683138,0.0112928820985393
27,18236,3,0.004779993,0.008169118
27,18445,3,0.001432749,0.001804952
27,18479,3,0.01665675332706,0.015962476760985
27,18498,3,0.006703736,0.005371218
27,18587,3,0.003107374,0.004295572
27,18597,3,0.001503639,0.001630349
27,18611,3,0.003549638,0.006509247
27,18634,3,0.002563764,0.004408499
27,18640,3,0.006935756,0.004771926
27,18692,3,0.001832571,0.003294331
27,18703,3,0.005087459,0.003870626
27,18742,3,0.001150871,0.005884219
27,18748,3,0.0120045496681737,0.012307096
27,18766,3,0.005454694,0.00970441
27,18792,3,0.001230912,0.001517728
27,18912,3,0.00337741,0.002859995
27,18972,3,0.001675637,0.001981006
27,19062,3,0.000974469,0.001864443
27,19104,3,0.00320032,0.003103984
27,19155,3,0.007291663,0.007014968
27,19164,3,0.006476804,0.004320469
27,19180,3,0.003385098,0.005622147
27,19226,3,0.002617812,0.002099335
27,19234,3,0.001214234,0.001217661
27,19255,3,0.004691847,0.007610112
27,19444,3,0.003406981,0.002712825
27,19476,3,0.001317336,0.001391182
27,19495,3,0.001396768,0.001457449
27,19597,3,0.003490338,0.007740908
27,19839,3,0.000925195,0.001662056
27,19873,3,0.005670945,0.003508062
27,20055,3,0.001644007,0.001352097
27,20063,3,0.001076551,0.001279884
27,20086,3,0.007653752,0.0110236557741106
27,20127,3,0.001986744,0.002686108
27,20135,3,0.004695951,0.004822399
27,20196,3,0.001894485,0.001766773
27,20265,3,0.00419195,0.003239924
27,20268,3,0.001251461,0.00109714
27,20306,3,0.001613269,0.003131983
27,20323,3,0.00237967,0.003276051
27,20326,3,0.000639776,0.001985899
27,20384,3,0.001352708,0.001383727
27,20418,3,0.003949424,0.003942502
27,20445,3,0.004732198,0.001544623
27,20453,3,0.001291728,0.002154052
27,20457,3,0.001658733,0.002165246
27,20491,3,0.002088625,0.003180141
27,20498,3,0.005568329,0.008250435
27,20499,3,0.002783065,0.002174088
27,20577,3,0.004385262,0.00660163
27,20678,3,0.004163877,0.005572441
27,20715,3,0.002632224,0.002682359
27,20734,3,0.004589833,0.003654809
27,20770,3,0.001418173,0.000956498
27,20785,3,0.0214491877914753,0.012527769551445
27,20790,3,0.000880508,0.002237961
27,20843,3,0.003575818,0.004407611
27,20851,3,0.001627473,0.002732411
27,20872,3,0.004160367,0.00739179
27,20944,3,0.00166263,0.001249694
27,21074,3,0.003332987,0.002608126
27,21099,3,0.00191303,0.002463583
27,21243,3,0.00190246,0.002538893
27,21248,3,0.00417459,0.005248439
27,21300,3,0.003005557,0.002479163
27,21307,3,0.0185099002075269,0.006810981
27,21398,3,0.00385658,0.003169115
27,21466,3,0.001297619,0.00130683
27,21486,3,0.007608526,0.004130075
27,21602,3,0.004030661,0.003722287
27,21645,3,0.004155574,0.005239403
27,21657,3,0.003564422,0.003525017
27,21695,3,0.000583062,0.000858035
27,21805,3,0.007352962,0.008365268
27,21849,3,0.004011844,0.003081342
27,21883,3,0.00012324,0.001873055
27,21886,3,0.00361174,0.003796661
27,21891,3,0.00717199,0.008068509
27,21920,3,0.010794363523832,0.0105685145310072
27,21934,3,0.002247331,0.001755049
27,21995,3,0.001491145,0.001239841
27,22008,3,0.007944678,0.00514208
27,22011,3,0.002421638,0.002510299
27,22014,3,0.004154816,0.003753235
27,22023,3,0.000534806,0.002757574
27,22042,3,0.002708845,0.001739641
27,22064,3,0.002533564,0.003781788
27,22081,3,0.003834267,0.003853021
27,22106,3,0.006211655,0.007692567
27,22166,3,0.003353255,0.004892538
27,22262,3,0.000493795,0.002845202
27,22277,3,0.004539971,0.005873124
27,22289,3,0.0016793,0.004165053
27,22290,3,0.00293857,0.003027098
27,22331,3,0.001540186,0.002709556
27,22441,3,0.001474672,0.004072614
27,22519,3,0.00142521,0.003395023
27,22585,3,0.001533709,0.001462108
27,22616,3,0.000678053,0.001054155
27,22622,3,0.001706716,0.001935298
27,22627,3,0.002287442,0.002360749
27,22725,3,0.00373206,0.004277557
27,22732,3,0.002300339,0.003291285
27,22752,3,0.003061904,0.003300498
27,22759,3,0.001353585,0.001996622
27,22766,3,0.004632045,0.00309567
27,22825,3,0.002423278,0.002029475
27,22903,3,0.005027667,0.004195243
27,22909,3,0.003535853,0.009106927
27,22928,3,0.003871402,0.006917547
27,22941,3,0.003450399,0.002517646
27,22946,3,0.002441405,0.004646905
27,23028,3,0.00368051,0.003421832
27,23130,3,0.003451662,0.00571124
27,23153,3,0.002809852,0.002857207
27,23217,3,0.001774325,0.00173614
27,23254,3,0.002400168,0.004658112
27,23351,3,0.001926842,0.005628544
27,23405,3,0.000618551,0.001624843
27,23426,3,0.00159855,0.001291781
27,23547,3,0.002848547,0.005599275
27,23579,3,0.002558177,0.001989085
27,23628,3,0.001255702,0.003307773
27,23630,3,0.002098612,0.002840381
27,23637,3,0.002559784,0.002329632
27,23652,3,0.005198312,0.004948341
27,23683,3,0.002563934,0.002531864
27,23708,3,0.001480509,0.001397323
27,23780,3,0.001150762,0.002294879
27,23794,3,0.001893978,0.003234869
27,23819,3,0.003953109,0.005042927
27,23828,3,0.002122607,0.002723012
27,23962,3,0.00387549,0.003047397
27,24010,3,0.001536494,0.001155975
27,24033,3,0.002734745,0.002685598
27,24131,3,0.00265103,0.001227541
27,24143,3,0.0106524613451304,0.009905364
27,24161,3,0.001645624,0.003551982
27,24339,3,0.001718624,0.001155757
27,24349,3,0.009279704,0.014822285051332
27,24357,3,0.001669204,0.001429111
27,24406,3,0.001290398,0.006879207
27,24523,3,0.001633412,0.001420229
27,24589,3,0.003051678,0.002393545
27,24590,3,0.001413147,0.002169461
27,24775,3,0.003027377,0.004239252
27,24795,3,0.005091264,0.003570031
27,24871,3,0.002190573,0.001430475
27,24880,3,0.003109804,0.002190377
27,24894,3,0.003209151,0.004559798
27,24997,3,0.005113648,0.008417772
27,25002,3,0.002380417,0.001805758
27,25059,3,0.002934232,0.001570973
27,25148,3,0.009478294,0.0118098787790824
27,25270,3,0.003371672,0.002205397
27,25290,3,0.00270159,0.001778116
27,25312,3,0.00480472,0.002718241
27,25335,3,0.003649391,0.002820064
27,25340,3,0.00860101,0.0126032539389157
27,25344,3,0.001235631,0.001097297
27,25347,3,0.004483063,0.007916954
27,25357,3,0.004384386,0.004474728
27,25389,3,0.004839961,0.005437807
27,25427,3,0.000705904,0.001239262
27,25551,3,0.006144643,0.00301134
27,25584,3,0.001788876,0.002514369
27,25616,3,0.001786103,0.001758115
27,25683,3,0.006379625,0.009843446
27,25751,3,0.000927702,0.001009344
27,25772,3,0.001693633,0.002709725
27,25844,3,0.001262051,0.00229566
27,25864,3,0.002055387,0.001868732
27,25866,3,0.001988076,0.001522589
27,25993,3,0.005703382,0.004000597
27,26020,3,0.000879452,0.002913348
27,26062,3,0.001134049,0.001811227
27,26081,3,0.003325808,0.00405513
27,26091,3,0.003299297,0.004675734
27,26107,3,0.0014767,0.001831419
27,26147,3,0.005165012,0.003399906
27,26168,3,0.006504111,0.006327967
27,26197,3,0.00115518,0.00133145
27,26204,3,0.001797166,0.002283073
27,26250,3,0.001471951,0.001883383
27,26273,3,0.001749037,0.001448646
27,26292,3,0.0110150540491961,0.009525539
27,26314,3,0.004196608,0.002543666
27,26317,3,0.003085655,0.005317931
27,26362,3,0.003243963,0.003295261
27,26430,3,0.001850733,0.002408498
27,26522,3,0.002622486,0.002970704
27,26586,3,0.001528748,0.003950975
27,26595,3,0.001698626,0.0110466982506645
27,26603,3,0.003133756,0.002545892
27,26613,3,0.000320119,0.001308178
27,26707,3,0.003964325,0.0135449412978808
27,26752,3,0.005417302,0.007554423
27,26759,3,0.001715526,0.001947224
27,26806,3,0.002024359,0.002366215
27,26835,3,0.001208117,0.001273726
27,26883,3,0.002165535,0.002539663
27,26889,3,0.004250003,0.003022776
27,26938,3,0.002239442,0.003552917
27,26955,3,0.003975158,0.003494416
27,27037,3,0.002005105,0.003203221
27,27094,3,0.0032751,0.00343448
27,27095,3,0.000501599,0.001221576
27,27149,3,0.001484692,0.002114275
27,27153,3,0.001522521,0.002260129
27,27154,3,0.001131194,0.001712494
27,27194,3,0.002514089,0.002989459
27,27208,3,0.002211054,0.004364881
27,27240,3,0.005415038,0.00454758
27,27289,3,0.002619442,0.005907244
27,27363,3,0.001951874,0.002078897
27,27398,3,0.00214302,0.00218973
27,27524,3,0.002327981,0.001688958
27,27526,3,0.004357904,0.005877352
27,27593,3,0.001097044,0.002231604
27,27711,3,0.0072912,0.008205103
27,27771,3,0.002357465,0.001733604
27,27788,3,0.004875259,0.004787107
27,27810,3,0.000711006,0.005783511
27,27910,3,0.005090022,0.00839872
27,27964,3,0.000351293,0.002180022
27,27977,3,0.000651852,0.001356714
27,27981,3,0.002828926,0.002098462
27,27985,3,0.004146851,0.003619524
27,27989,3,0.003344855,0.003174828
27,28401,3,0.000828781,0.001616517
27,28474,3,0.005694943,0.008093003
27,28475,3,0.000917865,0.001603741
27,28499,3,0.002308091,0.002410479
27,28563,3,0.000689464,0.001321818
27,28635,3,0.003454662,0.005115649
27,28670,3,0.00151817,0.001214667
27,28697,3,0.001657207,0.002959419
27,28745,3,0.002443995,0.004134588
27,28838,3,0.003719339,0.00404734
27,28881,3,0.000642992,0.001806683
27,28969,3,0.001310678,0.001111396
27,28983,3,0.001379994,0.0023743
27,28993,3,0.001524881,0.001234915
27,29012,3,0.001640525,0.002235204
27,29106,3,0.0116944889589746,0.012007010844088
27,29239,3,0.003892695,0.00244972
27,29330,3,0.003507293,0.003342328
27,29429,3,0.001622801,0.004283328
27,29448,3,0.001400016,0.001410776
27,29504,3,0.002778821,0.002548401
27,29548,3,0.002175955,0.002673334
27,29583,3,0.000628028,0.00167443
27,29608,3,0.002715758,0.002028638
27,29664,3,0.001308733,0.001075802
27,29716,3,0.001677278,0.002870167
27,29775,3,0.002872629,0.005610354
27,29802,3,0.003336519,0.004141334
27,29850,3,0.003995445,0.003332177
27,29872,3,0.004093981,0.003658707
27,29875,3,0.003530858,0.003188852
27,29885,3,0.002227386,0.002080942
27,29930,3,0.002745566,0.001824458
27,29943,3,0.004059548,0.00361369
27,29965,3,0.003016298,0.004349909
27,29974,3,0.001844693,0.002398804
27,29990,3,0.000714107,0.001781007
27,30208,3,0.00508815,0.006798049
27,30224,3,0.001673339,0.001902773
27,30232,3,0.002091427,0.002637557
27,30303,3,0.002761538,0.003658892
27,30325,3,0.002136705,0.00256206
27,30327,3,0.00445792,0.00397316
27,30350,3,0.001574705,0.002511948
