stock_id,time_id,fold,actual_rv,predicted_rv
51,30078,1,0.001305589,0.001248778
51,30106,1,0.000903035,0.001786385
51,30169,1,0.000794254,0.000647927
51,30212,1,0.001206495,0.00092387
51,30272,1,0.001583561,0.001413709
51,30454,1,0.001992376,0.001735534
51,30456,1,0.00076729,0.000737808
51,30474,1,0.001512026,0.001712856
51,30512,1,0.000563989,0.000671084
51,30521,1,0.000659135,0.000817771
51,30585,1,0.002184208,0.001995636
51,30624,1,0.000630765,0.000681265
51,30700,1,0.004080951,0.005372978
51,30720,1,0.004550716,0.004234283
51,30790,1,0.000315459,0.000512296
51,30986,1,0.000663688,0.000750317
51,30987,1,0.001192096,0.00137498
51,31047,1,0.00076164,0.000688807
51,31054,1,0.000543107,0.000579773
51,31055,1,0.001465515,0.002065764
51,31119,1,0.003350193,0.003206338
51,31138,1,0.000523038,0.000512173
51,31209,1,0.000455942,0.000412602
51,31214,1,0.000170623,0.000348893
51,31267,1,0.00118851,0.001430505
51,31320,1,0.000564345,0.00087641
51,31322,1,0.000809977,0.001497355
51,31337,1,0.000945927,0.000871169
51,31348,1,0.002562003,0.003186819
51,31351,1,0.000307006,0.000445988
51,31380,1,0.000458499,0.000640573
51,31402,1,0.000615792,0.000621834
51,31412,1,0.001893659,0.001368921
51,31415,1,0.000743317,0.000695695
51,31463,1,0.000333193,0.000568527
51,31522,1,0.000826259,0.000693817
51,31836,1,0.001237041,0.001012762
51,31864,1,0.001518579,0.001705051
51,31941,1,0.001833852,0.001910298
51,32009,1,0.003391388,0.003534342
51,32033,1,0.001635241,0.002754845
51,32046,1,0.0005589,0.000643985
51,32108,1,0.000836159,0.000743678
51,32126,1,0.000575002,0.000487467
51,32205,1,0.000724284,0.001074409
51,32219,1,0.002559816,0.003728682
51,32245,1,0.000805329,0.000748264
51,32433,1,0.000758425,0.000667905
51,32466,1,0.002521784,0.002654709
51,32547,1,0.000356097,0.000508011
51,32611,1,0.002089795,0.001986789
51,32646,1,0.001304593,0.001614216
51,32653,1,0.000693024,0.000760361
51,32676,1,0.00155207,0.00095309
51,32704,1,0.000974165,0.001017605
51,32739,1,0.000641337,0.000599783
51,32746,1,0.001665975,0.002283115
52,62,1,0.000656875,0.00061764
52,213,1,0.001185672,0.000950475
52,229,1,0.000475256,0.000337765
52,232,1,0.0015202,0.001622418
52,325,1,0.001457064,0.001366372
52,326,1,0.004340188,0.004921855
52,358,1,0.002793317,0.003554603
52,371,1,0.005811966,0.005168602
52,420,1,0.002883802,0.002267039
52,427,1,0.00812438,0.009303998
52,438,1,0.000474939,0.000820954
52,487,1,0.003606436,0.003799468
52,506,1,0.001850135,0.001321671
52,554,1,0.000331296,0.000494833
52,591,1,0.001014739,0.001017434
52,627,1,0.000512905,0.000589755
52,652,1,0.001053936,0.000572306
52,725,1,0.001611714,0.001909579
52,817,1,0.000556351,0.001254819
52,854,1,0.001353929,0.001574734
52,886,1,0.003299472,0.004066102
52,895,1,0.001359547,0.001107789
52,904,1,0.001926438,0.002217865
52,947,1,0.000568643,0.000623962
52,951,1,0.001547841,0.00127387
52,985,1,0.000672695,0.000801975
52,1020,1,0.000564749,0.000574458
52,1107,1,0.001731306,0.001719876
52,1125,1,0.001575868,0.00193232
52,1128,1,0.000970336,0.000773781
52,1158,1,0.001078472,0.000988231
52,1213,1,0.000854008,0.0008817
52,1239,1,0.000643344,0.000702524
52,1255,1,0.000989839,0.001187233
52,1365,1,0.000812492,0.000772078
52,1427,1,0.000916002,0.000818564
52,1433,1,0.000939196,0.000887506
52,1464,1,0.001167912,0.001220716
52,1477,1,0.001039929,0.001091326
52,1481,1,0.000423344,0.000516331
52,1541,1,0.001693607,0.0019555
52,1688,1,0.000562191,0.001304658
52,1826,1,0.000762851,0.000497176
52,1870,1,0.000918309,0.000837918
52,1923,1,0.000633946,0.001326848
52,1946,1,0.001421742,0.0018188
52,1948,1,0.000971685,0.001353489
52,1980,1,0.002544535,0.00315117
52,1991,1,0.001211161,0.001415949
52,2018,1,0.001551871,0.001609003
52,2076,1,0.000853755,0.000976719
52,2104,1,0.001229988,0.001147001
52,2118,1,0.00105979,0.001094435
52,2136,1,0.001040986,0.001469121
52,2239,1,0.000855909,0.000814745
52,2433,1,0.001131254,0.001376258
52,2439,1,0.001982706,0.003007295
52,2468,1,0.0012508,0.001372525
52,2491,1,0.000481001,0.000657489
52,2553,1,0.00258984,0.002670448
52,2559,1,0.001109858,0.001477025
52,2567,1,0.001058316,0.00138856
52,2631,1,0.000987523,0.000805713
52,2657,1,0.000625806,0.001205298
52,2683,1,0.001969315,0.002020794
52,2803,1,0.000591726,0.000785719
52,2844,1,0.000602214,0.000651997
52,2876,1,0.001192267,0.002061048
52,2881,1,0.001135437,0.001302701
52,2883,1,0.000758037,0.000657199
52,2891,1,0.000557264,0.000511618
52,2917,1,0.001297022,0.001342341
52,2979,1,0.001423486,0.000961354
52,3002,1,0.001317364,0.00189909
52,3033,1,0.000979734,0.001118856
52,3046,1,0.000279461,0.000306181
52,3098,1,0.00161705,0.001098643
52,3130,1,0.001560029,0.001944345
52,3154,1,0.001275883,0.000969531
52,3187,1,0.001373416,0.001474599
52,3223,1,0.001090539,0.001003189
52,3270,1,0.001224354,0.007249736
52,3318,1,0.001025136,0.001114048
52,3328,1,0.002630495,0.003640155
52,3333,1,0.003154324,0.003573855
52,3384,1,0.000878305,0.001221675
52,3404,1,0.001147692,0.001137167
52,3486,1,0.001416767,0.001920195
52,3516,1,0.001198044,0.00119536
52,3580,1,0.002613557,0.002923709
52,3587,1,0.004116325,0.003765161
52,3660,1,0.001115342,0.001455056
52,3720,1,0.001723738,0.002474085
52,3732,1,0.000780011,0.00093819
52,3737,1,0.001367371,0.0014257
52,3884,1,0.003076504,0.002042943
52,3921,1,0.00139549,0.001356142
52,3957,1,0.000677817,0.000712033
52,4043,1,0.001058457,0.001143263
52,4052,1,0.002157499,0.002136084
52,4089,1,0.001149884,0.001128789
52,4140,1,0.001259463,0.001363964
52,4173,1,0.000623616,0.000679034
52,4186,1,0.001919669,0.00226532
52,4193,1,0.000768307,0.000674455
52,4209,1,0.000507176,0.000574766
52,4265,1,0.000774391,0.001027895
52,4432,1,0.001534837,0.001735328
52,4457,1,0.00104864,0.000880929
52,4479,1,0.010000792,0.002921085
52,4557,1,0.001031106,0.000674227
52,4570,1,0.000908682,0.000867434
52,4588,1,0.001251947,0.001697985
52,4661,1,0.000847375,0.000758892
52,4723,1,0.001442456,0.001609827
52,4797,1,0.000875411,0.000852122
52,4935,1,0.001104042,0.001112593
52,4957,1,0.000698254,0.000827898
52,5141,1,0.001087095,0.000937367
52,5152,1,0.000684919,0.000759043
52,5193,1,0.000802235,0.000705812
52,5206,1,0.000319438,0.000439385
52,5232,1,0.002867278,0.002462836
52,5285,1,0.003564644,0.003796883
52,5297,1,0.000758481,0.000705238
52,5305,1,0.001822191,0.001767339
52,5314,1,0.000717548,0.00088847
52,5421,1,0.003455548,0.003629335
52,5458,1,0.001107183,0.001107876
52,5510,1,0.000779673,0.001008348
52,5517,1,0.004215155,0.004226421
52,5532,1,0.001019695,0.00111404
52,5539,1,0.000482238,0.001063626
52,5629,1,0.000582837,0.000607062
52,5663,1,0.000955953,0.001216522
52,5667,1,0.000934427,0.000989655
52,5706,1,0.001294716,0.001273878
52,5773,1,0.001215927,0.001294945
52,5793,1,0.001086855,0.001031859
52,5817,1,0.003648897,0.002954474
52,5825,1,0.000938958,0.000711954
52,5831,1,0.000294906,0.000455552
52,5842,1,0.002757775,0.002018127
52,5910,1,0.000690977,0.000793352
52,5929,1,0.001031765,0.001041082
52,5976,1,0.000756471,0.000866279
52,6016,1,0.000660157,0.000670227
52,6020,1,0.001305778,0.001765763
52,6068,1,0.00249064,0.004726211
52,6074,1,0.001913264,0.001940643
52,6076,1,0.001271621,0.001028699
52,6108,1,0.000629829,0.000903976
52,6144,1,0.004045291,0.00428506
52,6235,1,0.001045847,0.001424738
52,6272,1,0.001571108,0.001556422
52,6324,1,0.000476919,0.000264263
52,6325,1,0.000690118,0.000725956
52,6356,1,0.001447548,0.001415787
52,6445,1,0.000479442,0.00052735
52,6463,1,0.001749087,0.002141941
52,6481,1,0.000419719,0.000741723
52,6489,1,0.00061016,0.000582487
52,6566,1,0.000665065,0.000433044
52,6613,1,0.001005221,0.000937294
52,6632,1,0.00170045,0.001598468
52,6648,1,0.001653772,0.001623821
52,6657,1,0.001509086,0.002185113
52,6740,1,0.001369567,0.001319932
52,6782,1,0.001080222,0.001025505
52,6823,1,0.001694945,0.001625539
52,6939,1,0.000919273,0.00084983
52,6944,1,0.001875919,0.001343669
52,6965,1,0.002622686,0.003009427
52,7008,1,0.001091621,0.001448488
52,7014,1,0.001446871,0.00125671
52,7028,1,0.001044043,0.001370058
52,7151,1,0.001236208,0.001207712
52,7162,1,0.001632674,0.002125344
52,7270,1,0.000704281,0.000862571
52,7316,1,0.00191815,0.002676449
52,7343,1,0.00084631,0.001035017
52,7444,1,0.000613415,0.000752785
52,7447,1,0.000410846,0.00049939
52,7624,1,0.001486958,0.002044258
52,7629,1,0.000813691,0.001198926
52,7668,1,0.000731478,0.000734502
52,7674,1,0.001395529,0.001251809
52,7675,1,0.001440627,0.001640386
52,7745,1,0.001383688,0.001121579
52,7854,1,0.000443519,0.000429985
52,7909,1,0.000902302,0.001149892
52,8009,1,0.000796435,0.000650609
52,8109,1,0.00120249,0.001057058
52,8271,1,0.000406042,0.00051166
52,8331,1,0.001616578,0.001908112
52,8346,1,0.000942801,0.000935275
52,8408,1,0.002652849,0.002300948
52,8441,1,0.002132914,0.002972095
52,8454,1,0.00194243,0.001956237
52,8554,1,0.001929779,0.003078122
52,8587,1,0.001428018,0.00128594
52,8590,1,0.000601147,0.000737029
52,8618,1,0.003875295,0.003247533
52,8662,1,0.001679829,0.00140986
52,8696,1,0.000601449,0.000438963
52,8706,1,0.0013092,0.000896391
52,8797,1,0.000986056,0.001280517
52,8822,1,0.000664485,0.000647272
52,8825,1,0.001417442,0.00104499
52,8913,1,0.004448252,0.003964549
52,8934,1,0.002044234,0.002136746
52,9000,1,0.001109426,0.000772982
52,9037,1,0.000723868,0.000488262
52,9038,1,0.001828183,0.001686768
52,9076,1,0.001148253,0.000875934
52,9077,1,0.001096308,0.001106435
52,9100,1,0.001480023,0.00154968
52,9352,1,0.001569124,0.001405821
52,9640,1,0.000720493,0.000742709
52,9659,1,0.001399991,0.001177523
52,9674,1,0.004844214,0.006462294
52,9752,1,0.001930706,0.002308921
52,9759,1,0.001261361,0.001435785
52,9770,1,0.003971464,0.00460031
52,9885,1,0.001882477,0.001955629
52,9889,1,0.001212464,0.001652991
52,9918,1,0.001005597,0.00076545
52,9932,1,0.004071874,0.005749902
52,9936,1,0.002649988,0.003908923
52,9940,1,0.000464539,0.00038351
52,9947,1,0.000899338,0.001388762
52,9972,1,0.001153754,0.001281889
52,10030,1,0.000645956,0.000990687
52,10070,1,0.000687716,0.000695277
52,10105,1,0.002821042,0.002856086
52,10186,1,0.001151799,0.001358181
52,10262,1,0.00181074,0.001810035
52,10336,1,0.000856501,0.000842127
52,10491,1,0.001083987,0.001222197
52,10523,1,0.001341592,0.001062896
52,10561,1,0.001438985,0.001655534
52,10572,1,0.001256766,0.001138685
52,10610,1,0.001449278,0.001253066
52,10633,1,0.002204163,0.001278564
52,10682,1,0.000320415,0.000293132
52,10689,1,0.000561801,0.000655618
52,10702,1,0.001390407,0.001268235
52,10703,1,0.001519103,0.000869697
52,10725,1,0.001663662,0.00176781
52,10781,1,0.000986123,0.001128785
52,10806,1,0.002129973,0.001824017
52,10810,1,0.002693286,0.002479549
52,10840,1,0.000442898,0.00043617
52,10849,1,0.001146755,0.001440064
52,10856,1,0.000976634,0.000962998
52,10941,1,0.000601848,0.000747656
52,10987,1,0.000831973,0.000570163
52,10994,1,0.000984869,0.000999595
52,11007,1,0.000639344,0.000884133
52,11096,1,0.001057058,0.001023224
52,11113,1,0.008950515,0.0123961292023278
52,11120,1,0.000507525,0.000536367
52,11137,1,0.001478429,0.001453106
52,11199,1,0.001342261,0.001338562
52,11264,1,0.001663931,0.001794056
52,11374,1,0.000771125,0.000904949
52,11419,1,0.000842301,0.000967838
52,11559,1,0.000640018,0.000734053
52,11607,1,0.000215564,0.000384803
52,11639,1,0.001507909,0.001486736
52,11689,1,0.001477381,0.001916429
52,11722,1,0.000430034,0.000718938
52,11730,1,0.001494377,0.001150157
52,11804,1,0.001620754,0.00193873
52,11852,1,0.0006869,0.000871375
52,11864,1,0.002465999,0.002701333
52,11886,1,0.000404149,0.000498865
52,11952,1,0.000490178,0.000854906
52,11962,1,0.000304461,0.000598931
52,11994,1,0.001620865,0.001552903
52,11995,1,0.002697449,0.005286814
52,12021,1,0.00062792,0.00059296
52,12028,1,0.002553413,0.002084316
52,12111,1,0.000528505,0.000601412
52,12115,1,0.000343573,0.000824554
52,12135,1,0.000621244,0.000429309
52,12206,1,0.000511099,0.000555227
52,12229,1,0.001657278,0.0014855
52,12247,1,0.001307123,0.001911549
52,12291,1,0.001279052,0.000789196
52,12309,1,0.001153316,0.001101442
52,12324,1,0.004124322,0.005054784
52,12352,1,0.001148935,0.001127897
52,12436,1,0.000983896,0.000998418
52,12465,1,0.002032858,0.002393489
52,12494,1,0.00207817,0.002267781
52,12521,1,0.001406961,0.001428149
52,12583,1,0.001043983,0.001356229
52,12666,1,0.00102091,0.001174193
52,12669,1,0.004121239,0.003929268
52,12691,1,0.001011772,0.001412253
52,12703,1,0.000602437,0.00068458
52,12704,1,0.000808849,0.000956243
52,12760,1,0.00033168,0.000553025
52,12780,1,0.004245367,0.003599515
52,12797,1,0.001801438,0.002619915
52,12822,1,0.001715202,0.001110657
52,12852,1,0.00095233,0.000854645
52,12957,1,0.000851597,0.000865861
52,12963,1,0.001601405,0.00145002
52,12965,1,0.00065595,0.001042683
52,13018,1,0.001888739,0.001455271
52,13028,1,0.00238272,0.002598812
52,13096,1,0.000969256,0.001134223
52,13163,1,0.000795187,0.000964568
52,13235,1,0.001283213,0.001445743
52,13473,1,0.000283859,0.000380192
52,13480,1,0.001057092,0.001198096
52,13484,1,0.000608899,0.000791651
52,13513,1,0.000664093,0.000829241
52,13514,1,0.000917749,0.001392556
52,13529,1,0.001860712,0.003189999
52,13598,1,0.001310324,0.001013884
52,13627,1,0.000992352,0.001128356
52,13643,1,0.001130189,0.001223989
52,13762,1,0.00037536,0.000457101
52,13771,1,0.001159724,0.000811095
52,13775,1,0.002000603,0.002243233
52,13798,1,0.000501747,0.000650806
52,13868,1,0.001507777,0.001582939
52,13872,1,0.000750105,0.001050025
52,13928,1,0.000839446,0.00100354
52,13949,1,0.001264111,0.001245097
52,13986,1,0.002263393,0.001913903
52,14001,1,0.001906865,0.001754538
52,14177,1,0.001130971,0.001546644
52,14218,1,0.000673592,0.001219704
52,14311,1,0.000446645,0.000540268
52,14326,1,0.001743355,0.000969705
52,14420,1,0.000935189,0.001105097
52,14422,1,0.000469486,0.000758462
52,14449,1,0.000652691,0.000605087
52,14494,1,0.001501605,0.000943842
52,14573,1,0.001223918,0.001465725
52,14619,1,0.001072639,0.001217523
52,14632,1,0.002873626,0.003304012
52,14635,1,0.000467711,0.000893457
52,14648,1,0.003157689,0.002739657
52,14733,1,0.00103802,0.000758754
52,14809,1,0.000485053,0.00073195
52,14810,1,0.000740354,0.00089374
52,14813,1,0.000764562,0.000999879
52,14817,1,0.001220035,0.001288198
52,14857,1,0.000694971,0.001052524
52,14906,1,0.00142027,0.001459315
52,14909,1,0.001418397,0.001130562
52,14913,1,0.00044155,0.000566355
52,14970,1,0.001361939,0.000967235
52,15038,1,0.001177969,0.001341017
52,15063,1,0.000967582,0.00114914
52,15122,1,0.001152593,0.001339422
52,15185,1,0.001532003,0.001631159
52,15209,1,0.001463061,0.001616685
52,15319,1,0.00142293,0.001654612
52,15365,1,0.002127567,0.001606516
52,15486,1,0.000716687,0.000728365
52,15491,1,0.001596071,0.001979037
52,15499,1,0.001480675,0.001686601
52,15516,1,0.000523684,0.00092137
52,15540,1,0.00187651,0.001840865
52,15547,1,0.001753907,0.002413324
52,15644,1,0.003614945,0.003592208
52,15647,1,0.003281757,0.003673291
52,15697,1,0.000628446,0.000791569
52,15715,1,0.001342511,0.001247984
52,15727,1,0.000805427,0.000804083
52,15730,1,0.000437158,0.000533357
52,15750,1,0.001822453,0.002254225
52,15845,1,0.000875272,0.00111225
52,15853,1,0.001126342,0.001125886
52,15861,1,0.001022041,0.001050103
52,15960,1,0.003086526,0.002926074
52,16017,1,0.001314695,0.001141734
52,16320,1,0.000793291,0.000669077
52,16330,1,0.002011312,0.002538877
52,16352,1,0.001507511,0.001551418
52,16374,1,0.000864093,0.000625359
52,16404,1,0.000739609,0.000757067
52,16438,1,0.001573269,0.001869131
52,16466,1,0.000859969,0.000917558
52,16488,1,0.000614371,0.000662491
52,16500,1,0.000257873,0.000444087
52,16504,1,0.001228162,0.001116372
52,16526,1,0.001147651,0.001212849
52,16570,1,0.001222709,0.001008619
52,16601,1,0.000505216,0.000498067
52,16614,1,0.001153758,0.001037121
52,16629,1,0.000877077,0.000984164
52,16721,1,0.00261704,0.002738365
52,16793,1,0.002063721,0.002768228
52,16802,1,0.000649551,0.000479651
52,16816,1,0.000597043,0.000818318
52,16880,1,0.002358948,0.002229856
52,16900,1,0.000677027,0.00077473
52,17056,1,0.00230635,0.003788729
52,17070,1,0.001403133,0.001256419
52,17076,1,0.001106724,0.001737839
52,17120,1,0.001957959,0.001706236
52,17194,1,0.000589917,0.000716471
52,17217,1,0.001186746,0.00101152
52,17265,1,0.001468377,0.00258733
52,17337,1,0.001952153,0.001985907
52,17355,1,0.000798555,0.000732173
52,17378,1,0.00122555,0.001240882
52,17390,1,0.001974829,0.001938369
52,17448,1,0.000641269,0.00067586
52,17486,1,0.000874162,0.001147986
52,17490,1,0.001338366,0.001181991
52,17491,1,0.000978704,0.000877448
52,17522,1,0.000943713,0.000645265
52,17617,1,0.000561776,0.000843794
52,17639,1,0.000753209,0.000911236
52,17670,1,0.000540986,0.000372159
52,17676,1,0.000834076,0.000799883
52,17695,1,0.000521438,0.000726289
52,17809,1,0.001812601,0.001648982
52,17823,1,0.001404228,0.001342813
52,17876,1,0.001303312,0.000999923
52,17888,1,0.000383793,0.000520862
52,17975,1,0.001553906,0.002058071
52,17987,1,0.001957484,0.001377555
52,18007,1,0.000843048,0.001361163
52,18020,1,0.000369911,0.000545571
52,18072,1,0.000966574,0.000982303
52,18088,1,0.000757771,0.000812493
52,18129,1,0.000922136,0.001061416
52,18147,1,0.000909238,0.000865727
52,18212,1,0.001364221,0.001317929
52,18220,1,0.001472155,0.001627707
52,18222,1,0.001615409,0.002407694
52,18262,1,0.001581444,0.001595735
52,18316,1,0.000684326,0.000659599
52,18392,1,0.000624814,0.000791356
52,18393,1,0.000836751,0.000998711
52,18400,1,0.000918575,0.001083688
52,18407,1,0.001016777,0.001039457
52,18502,1,0.001972424,0.003117869
52,18509,1,0.000751697,0.000966182
52,18629,1,0.000638414,0.000662177
52,18692,1,0.000830601,0.000922587
52,18742,1,0.003372513,0.003539781
52,18764,1,0.002592559,0.001892463
52,18808,1,0.000767619,0.000764778
52,18822,1,0.001055707,0.001418582
52,18831,1,0.001351039,0.001161245
52,18848,1,0.000819549,0.001296049
52,18912,1,0.001289572,0.001145023
52,18940,1,0.000826793,0.000876173
52,18955,1,0.001025357,0.00123336
52,19050,1,0.000635716,0.00053133
52,19068,1,0.00150988,0.002037544
52,19072,1,0.001458541,0.001417769
52,19147,1,0.002563648,0.002861781
52,19222,1,0.001365636,0.001650869
52,19260,1,0.001454344,0.001376044
52,19265,1,0.00234813,0.002379509
52,19271,1,0.002855683,0.002775722
52,19309,1,0.001272571,0.001508061
52,19358,1,0.00075639,0.000703997
52,19373,1,0.001625865,0.001533163
52,19551,1,0.000754752,0.000908672
52,19597,1,0.006162116,0.004167828
52,19612,1,0.00144358,0.00215747
52,19623,1,0.001456478,0.00106253
52,19651,1,0.000873833,0.000937483
52,19660,1,0.006032122,0.006363646
52,19699,1,0.000905439,0.000830694
52,19725,1,0.0124458849017078,0.022291684
52,19765,1,0.000569121,0.000873231
52,19799,1,0.001078238,0.001267916
52,19817,1,0.000959146,0.000974118
52,19830,1,0.000667611,0.000490254
52,19845,1,0.003951195,0.003653115
52,19871,1,0.001564565,0.001364713
52,20033,1,0.000482167,0.000716976
52,20057,1,0.001856211,0.00145596
52,20135,1,0.001744057,0.00376189
52,20213,1,0.000719997,0.000651165
52,20225,1,0.000347607,0.000862199
52,20227,1,0.001545614,0.002753171
52,20317,1,0.005323567,0.006352723
52,20323,1,0.001343466,0.001080604
52,20329,1,0.000731642,0.001196706
52,20405,1,0.001280135,0.001368103
52,20410,1,0.000575673,0.000693617
52,20415,1,0.001403929,0.001836353
52,20453,1,0.000252221,0.000329416
52,20498,1,0.006932311,0.007297207
52,20571,1,0.000733891,0.001030839
52,20585,1,0.005659357,0.004174989
52,20837,1,0.000367101,0.000616995
52,20927,1,0.000764013,0.001063732
52,20944,1,0.00065137,0.000748135
52,20945,1,0.001764884,0.001162807
52,20953,1,0.000543859,0.001062341
52,21038,1,0.005724358,0.007854186
52,21053,1,0.001769093,0.001281035
52,21074,1,0.001020632,0.000966819
52,21094,1,0.001027672,0.000885292
52,21136,1,0.001409138,0.001528484
52,21208,1,0.001403494,0.001463661
52,21246,1,0.000746822,0.000713776
52,21248,1,0.00190196,0.001311949
52,21307,1,0.002798925,0.002463175
52,21344,1,0.001456045,0.001586353
52,21364,1,0.002047589,0.001600578
52,21431,1,0.001220929,0.001599976
52,21493,1,0.000832598,0.000616528
52,21533,1,0.000619519,0.000726507
52,21602,1,0.001823641,0.002386626
52,21734,1,0.000577738,0.00060763
52,21777,1,0.000732077,0.000815787
52,21883,1,0.001076806,0.000704579
52,21888,1,0.003121213,0.002322382
52,21890,1,0.002581372,0.003201301
52,21897,1,0.001149545,0.001096982
52,21920,1,0.001839616,0.003689596
52,21990,1,0.001571962,0.001815214
52,22008,1,0.001684549,0.00147901
52,22026,1,0.001592424,0.001259063
52,22067,1,0.001456473,0.00134987
52,22159,1,0.001420715,0.001563548
52,22169,1,0.002037454,0.002223158
52,22262,1,0.00078786,0.000892564
52,22300,1,0.001366,0.00154453
52,22355,1,0.000494066,0.000526455
52,22405,1,0.000874883,0.000897926
52,22440,1,0.000683425,0.001043654
52,22498,1,0.000874282,0.000910408
52,22501,1,0.000903926,0.001050304
52,22542,1,0.001839777,0.002236634
52,22585,1,0.0006369,0.00073144
52,22638,1,0.003772953,0.004053915
52,22649,1,0.003962926,0.00632349
52,22697,1,0.002211377,0.002514458
52,22725,1,0.000968076,0.00146396
52,22752,1,0.001662886,0.001939048
52,22822,1,0.001004142,0.001159562
52,22884,1,0.000953209,0.001055766
52,22893,1,0.004362566,0.00451518
52,22912,1,0.001823062,0.001932775
52,22941,1,0.00160748,0.001125292
52,22964,1,0.0005822,0.000505881
52,23001,1,0.001064226,0.000844496
52,23019,1,0.00119094,0.001205344
52,23028,1,0.001250726,0.001140078
52,23136,1,0.001369549,0.001328111
52,23144,1,0.00096815,0.001114312
52,23179,1,0.001667477,0.001813402
52,23228,1,0.00057007,0.000796647
52,23233,1,0.001991996,0.003081328
52,23246,1,0.001199088,0.001083298
52,23386,1,0.001686036,0.001876469
52,23427,1,0.001742871,0.002423179
52,23504,1,0.00085051,0.000875754
52,23547,1,0.002020413,0.00219509
52,23579,1,0.001528798,0.001537569
52,23598,1,0.001199888,0.000686736
52,23724,1,0.00194333,0.001611069
52,23736,1,0.001544631,0.001645257
52,23737,1,0.001507315,0.001423744
52,23750,1,0.001369315,0.001557184
52,23751,1,0.000421112,0.000902139
52,23768,1,0.002468647,0.002959672
52,23794,1,0.001006677,0.00169741
52,23967,1,0.001752998,0.001542876
52,24123,1,0.000452998,0.000484809
52,24334,1,0.000746046,0.000869388
52,24351,1,0.001327504,0.001710115
52,24357,1,0.000925656,0.000690984
52,24414,1,0.002564785,0.002387168
52,24457,1,0.002008244,0.001958922
52,24497,1,0.001063413,0.001119127
52,24573,1,0.000675452,0.000623442
52,24662,1,0.002127386,0.001805495
52,24707,1,0.000824042,0.001151045
52,24713,1,0.000445569,0.000606853
52,24742,1,0.003285031,0.003104626
52,24775,1,0.001196338,0.000868557
52,24874,1,0.001584374,0.00149979
52,24894,1,0.001723196,0.002917246
52,24949,1,0.002799764,0.002221921
52,24989,1,0.001063246,0.000945549
52,25002,1,0.000613971,0.001112655
52,25023,1,0.003347352,0.003989791
52,25030,1,0.00115937,0.001713073
52,25059,1,0.000934476,0.001875896
52,25094,1,0.000891202,0.001422619
52,25108,1,0.00161587,0.001500578
52,25177,1,0.001947957,0.002523164
52,25197,1,0.002807129,0.003081391
52,25318,1,0.000843026,0.001045007
52,25335,1,0.001201162,0.001152646
52,25347,1,0.002697067,0.003111848
52,25351,1,0.001030875,0.001170729
52,25403,1,0.000364334,0.000440559
52,25467,1,0.00092717,0.000886477
52,25488,1,0.000907274,0.001335254
52,25525,1,0.000750654,0.000714613
52,25560,1,0.003085542,0.003540861
52,25570,1,0.000323622,0.000405666
52,25580,1,0.001263393,0.001332163
52,25599,1,0.002716564,0.001312397
52,25619,1,0.000395049,0.00083787
52,25638,1,0.001296869,0.001260146
52,25639,1,0.001056433,0.001152608
52,25654,1,0.000473811,0.000491605
52,25766,1,0.000642707,0.000596646
52,25773,1,0.00095824,0.001119365
52,25796,1,0.000290556,0.00067888
52,25803,1,0.005264003,0.004628642
52,25894,1,0.001312832,0.001051385
52,26020,1,0.001046032,0.000958847
52,26125,1,0.001574757,0.001581199
52,26152,1,0.000407469,0.000788413
52,26197,1,0.000712147,0.000558989
52,26292,1,0.004675676,0.006764122
52,26475,1,0.000739573,0.000676454
52,26494,1,0.001030205,0.001212553
52,26562,1,0.002072124,0.002684526
52,26568,1,0.001541281,0.000893778
52,26693,1,0.001116978,0.001246265
52,26707,1,0.002668525,0.003706087
52,26752,1,0.002616279,0.003124537
52,26759,1,0.001155636,0.001013046
52,26835,1,0.00106555,0.000614232
52,26874,1,0.002928125,0.003836996
52,26889,1,0.001083377,0.000642612
52,26891,1,0.000555452,0.000708084
52,26937,1,0.00056807,0.000636324
52,26944,1,0.001600889,0.001554022
52,26973,1,0.000861833,0.001030981
52,27014,1,0.001024176,0.001162344
52,27019,1,0.000438816,0.000749865
52,27095,1,0.000648396,0.000453753
52,27149,1,0.001032987,0.001005598
52,27152,1,0.003005796,0.004162225
52,27168,1,0.000968405,0.0008293
52,27304,1,0.000953921,0.001063157
52,27339,1,0.001431088,0.002157886
52,27403,1,0.000305204,0.000382631
52,27457,1,0.002586394,0.002603458
52,27514,1,0.003452419,0.004679988
52,27526,1,0.002370143,0.002452361
52,27561,1,0.001393638,0.001315108
52,27569,1,0.000926059,0.001421025
52,27593,1,0.002267273,0.002455846
52,27622,1,0.001090149,0.001352975
52,27664,1,0.004755988,0.004801278
52,27837,1,0.000681415,0.000851434
52,27846,1,0.001091112,0.001033008
52,27854,1,0.001305179,0.001259161
52,27886,1,0.00072047,0.000846901
52,27890,1,0.000827195,0.000748698
52,27939,1,0.000778753,0.000698115
52,27940,1,0.00236276,0.003313407
52,27985,1,0.001276357,0.001470113
52,28121,1,0.000684038,0.000959131
52,28190,1,0.000859885,0.001068378
52,28210,1,0.000661475,0.001042342
52,28292,1,0.004322517,0.005461698
52,28342,1,0.000738305,0.000647102
52,28379,1,0.002144506,0.003097658
52,28401,1,0.000388928,0.00062419
52,28426,1,0.000624238,0.000874138
52,28563,1,0.000491668,0.00075136
52,28572,1,0.001026963,0.000820321
52,28625,1,0.001401629,0.001441898
52,28635,1,0.001848172,0.002012665
