stock_id,time_id,true_rv,pred_rv
stock_39,15625,0.000652979,0.000812951
stock_39,15633,0.001137667,0.001244478
stock_39,15644,0.002335713,0.002844629
stock_39,15685,0.000556986,0.000606541
stock_39,15706,0.000591784,0.000618204
stock_39,15727,0.00065325,0.000604152
stock_39,15730,0.000512978,0.000515439
stock_39,15772,0.000986587,0.00098116
stock_39,15798,0.001528317,0.001212933
stock_39,15836,0.000651536,0.000521904
stock_39,15904,0.002233248,0.00213723
stock_39,15920,0.001051806,0.001064706
stock_39,15960,0.003820813,0.00219284
stock_39,16086,0.000585167,0.000602572
stock_39,16127,0.001446298,0.001679093
stock_39,16192,0.000744765,0.000819094
stock_39,16200,0.001535325,0.001209932
stock_39,16271,0.000727739,0.000902272
stock_39,16288,0.000718118,0.000406819
stock_39,16320,0.000663504,0.000642257
stock_39,16328,0.000455443,0.000636478
stock_39,16454,0.00032167,0.000414072
stock_39,16499,0.000764219,0.000906313
stock_39,16519,0.000788986,0.000724092
stock_39,16560,0.00056217,0.000500347
stock_39,16570,0.000377129,0.000561444
stock_39,16629,0.000586517,0.000795602
stock_39,16643,0.00071675,0.000743459
stock_39,16649,0.000734476,0.00079927
stock_39,16666,0.000428546,0.000550153
stock_39,16696,0.001302611,0.001087475
stock_39,16704,0.000814604,0.000698532
stock_39,16721,0.003087128,0.002700991
stock_39,16802,0.000782684,0.000758833
stock_39,16811,0.000527734,0.000533443
stock_39,16851,0.003399891,0.003392228
stock_39,16877,0.00086403,0.000757289
stock_39,16978,0.000791878,0.000944672
stock_39,17008,0.000876193,0.000849763
stock_39,17112,0.000876033,0.000897803
stock_39,17161,0.000175293,0.000516306
stock_39,17169,0.000461836,0.000593762
stock_39,17191,0.000817283,0.000832841
stock_39,17259,0.000834429,0.000839599
stock_39,17293,0.002410177,0.002010104
stock_39,17324,0.005996335,0.005522505
stock_39,17328,0.000611148,0.000846843
stock_39,17363,0.000763818,0.000965666
stock_39,17398,0.000365595,0.000573749
stock_39,17421,0.000932282,0.001345468
stock_39,17424,0.000580055,0.0006013
stock_39,17474,0.000902487,0.001107034
stock_39,17584,0.000510905,0.000550637
stock_39,17785,0.000655961,0.000780172
stock_39,17838,0.001221217,0.001122653
stock_39,17841,0.000491146,0.000490307
stock_39,17875,0.001167897,0.001445092
stock_39,17946,0.001027144,0.000648766
stock_39,17987,0.001782422,0.001541753
stock_39,17989,0.002535025,0.002563683
stock_39,17999,0.000589476,0.000662596
stock_39,18007,0.000903325,0.000866015
stock_39,18020,0.000553514,0.000721478
stock_39,18029,0.000262651,0.000569791
stock_39,18134,0.000599662,0.000654522
stock_39,18203,0.001366469,0.001198047
stock_39,18220,0.001925865,0.001490219
stock_39,18236,0.002183218,0.001623285
stock_39,18351,0.000671486,0.000645699
stock_39,18392,0.000915222,0.000857105
stock_39,18430,0.005406955,0.006337209
stock_39,18491,0.001106393,0.001221155
stock_39,18500,0.000469993,0.000479188
stock_39,18509,0.000556679,0.000663579
stock_39,18534,0.000600272,0.000817285
stock_39,18560,0.002034571,0.00235042
stock_39,18567,0.000662874,0.000569431
stock_39,18582,0.001092099,0.001367444
stock_39,18587,0.000755045,0.000974215
stock_39,18600,0.000537494,0.000554683
stock_39,18611,0.000673974,0.001135417
stock_39,18629,0.000450143,0.000619907
stock_39,18682,0.000671402,0.00081789
stock_39,18728,0.002414761,0.002106492
stock_39,18764,0.002216383,0.002795766
stock_39,18836,0.00090245,0.000921412
stock_39,18848,0.000602942,0.00074425
stock_39,18865,0.002028416,0.00106869
stock_39,18916,0.000252628,0.000825961
stock_39,18919,0.001310374,0.001130292
stock_39,18932,0.000512426,0.000426646
stock_39,19062,0.000415903,0.000699318
stock_39,19090,0.00042344,0.000623025
stock_39,19155,0.00246698,0.002546432
stock_39,19180,0.001588977,0.001779262
stock_39,19222,0.000868515,0.000821047
stock_39,19234,0.000720119,0.000858491
stock_39,19255,0.001037088,0.001553342
stock_39,19281,0.000357697,0.000512338
stock_39,19309,0.001063501,0.001272179
stock_39,19358,0.000868366,0.000792916
stock_39,19428,0.001514541,0.001991661
stock_39,19476,0.000502803,0.000696559
stock_39,19551,0.000725666,0.000667373
stock_39,19603,0.000833496,0.001164393
stock_39,19606,0.000568895,0.00048705
stock_39,19614,0.000562222,0.000735988
stock_39,19625,0.000797676,0.000897768
stock_39,19626,0.001069004,0.000589524
stock_39,19629,0.001288318,0.001066484
stock_39,19765,0.000734477,0.000776512
stock_39,19871,0.001357835,0.001199405
stock_39,19873,0.002123637,0.001834663
stock_39,19949,0.000539121,0.000369848
stock_39,19977,0.000826683,0.001028946
stock_39,20021,0.000674887,0.00061998
stock_39,20033,0.00055275,0.00060717
stock_39,20055,0.000354132,0.000609163
stock_39,20057,0.001714867,0.001185043
stock_39,20199,0.000881172,0.001076102
stock_39,20329,0.000623827,0.000778816
stock_39,20336,0.000195092,0.00044902
stock_39,20408,0.001724687,0.00161463
stock_39,20410,0.000571918,0.000591539
stock_39,20457,0.001011747,0.000887263
stock_39,20460,0.000739891,0.000972215
stock_39,20499,0.000882299,0.001080834
stock_39,20571,0.000906635,0.000790267
stock_39,20631,0.000706791,0.000679802
stock_39,20651,0.002638771,0.003103655
stock_39,20796,0.000739364,0.00091791
stock_39,20837,0.000891196,0.00070237
stock_39,20858,0.000573661,0.000649501
stock_39,20872,0.001713933,0.00233183
stock_39,20935,0.000381473,0.000523435
stock_39,20944,0.000668633,0.00055508
stock_39,20953,0.000509614,0.00067546
stock_39,20973,0.000676332,0.000406779
stock_39,20995,0.000788794,0.000805689
stock_39,21038,0.006312801,0.010014948107641555
stock_39,21079,0.001702455,0.00186685
stock_39,21136,0.001037595,0.001632429
stock_39,21243,0.000616243,0.00080119
stock_39,21272,0.001487552,0.001395523
stock_39,21367,0.000563736,0.000644449
stock_39,21398,0.00186126,0.001840278
stock_39,21437,0.000845691,0.000853683
stock_39,21614,0.000415502,0.000815699
stock_39,21640,0.000650907,0.000663317
stock_39,21645,0.002246444,0.002363686
stock_39,21659,0.002293247,0.003265938
stock_39,21753,0.001897449,0.001778809
stock_39,21849,0.001113704,0.001922908
stock_39,21990,0.001580103,0.001502885
stock_39,22038,0.002737471,0.00338865
stock_39,22047,0.001069516,0.001836024
stock_39,22064,0.001442754,0.00255465
stock_39,22079,0.001077326,0.001769593
stock_39,22106,0.005489475,0.004793438
stock_39,22120,0.000927227,0.000783195
stock_39,22126,0.000425305,0.000516494
stock_39,22166,0.001809908,0.002001948
stock_39,22405,0.000316109,0.00048375
stock_39,22519,0.000867875,0.000961787
stock_39,22542,0.001425522,0.001714283
stock_39,22543,0.001249534,0.001017608
stock_39,22666,0.000807852,0.000785114
stock_39,22678,0.000165472,0.000371365
stock_39,22695,0.000418441,0.000717867
stock_39,22697,0.002623772,0.003284919
stock_39,22725,0.001126413,0.001259962
stock_39,22750,0.000608062,0.000780793
stock_39,22780,0.00081415,0.000543679
stock_39,22794,0.000731117,0.00082827
stock_39,22822,0.000906878,0.001015514
stock_39,22825,0.001113746,0.000973427
stock_39,22884,0.000688943,0.000942277
stock_39,22903,0.001326048,0.001730068
stock_39,22907,0.000538946,0.000558692
stock_39,22946,0.00075669,0.001142003
stock_39,22962,0.001242776,0.001138276
stock_39,22973,0.004835499,0.005201892
stock_39,22996,0.001123931,0.0013023
stock_39,23062,0.001481992,0.001702254
stock_39,23069,0.000512156,0.000949048
stock_39,23144,0.00050291,0.000572882
stock_39,23202,0.000257888,0.000599303
stock_39,23232,0.001008264,0.0011682
stock_39,23243,0.000721772,0.000792416
stock_39,23254,0.0011104,0.000871002
stock_39,23366,0.001021843,0.000687046
stock_39,23490,0.000883429,0.000995877
stock_39,23566,0.00095138,0.000874833
stock_39,23656,0.000489796,0.000645841
stock_39,23724,0.001990188,0.001711645
stock_39,23750,0.000965955,0.001314838
stock_39,23768,0.002358806,0.002420779
stock_39,23780,0.001528336,0.000733969
stock_39,23823,0.001319401,0.001052829
stock_39,23828,0.000819066,0.000798792
stock_39,23892,0.000996802,0.000952227
stock_39,24022,0.000682037,0.000927587
stock_39,24123,0.000385473,0.000561473
stock_39,24143,0.002827342,0.003201333
stock_39,24149,0.001669811,0.001560909
stock_39,24259,0.001696981,0.001841555
stock_39,24357,0.000518163,0.000646991
stock_39,24457,0.001861254,0.001869917
stock_39,24535,0.000745542,0.000891634
stock_39,24590,0.000606677,0.000586398
stock_39,24717,0.000516802,0.000450076
stock_39,24929,0.000689114,0.000520076
stock_39,25059,0.000957816,0.000923742
stock_39,25118,0.002022317,0.001016051
stock_39,25131,0.000468995,0.000622582
stock_39,25150,0.000769308,0.001803055
stock_39,25163,0.00040708,0.000487012
stock_39,25234,0.000566256,0.000668381
stock_39,25335,0.000897944,0.000942345
stock_39,25347,0.001690708,0.001925317
stock_39,25359,0.00112917,0.000873101
stock_39,25367,0.000699269,0.000651617
stock_39,25452,0.000930191,0.000965915
stock_39,25463,0.000615319,0.001173998
stock_39,25560,0.00194297,0.00244011
stock_39,25569,0.000862861,0.000968555
stock_39,25636,0.000684217,0.000639984
stock_39,25639,0.000781177,0.000706891
stock_39,25640,0.000748099,0.000918669
stock_39,25680,0.000496698,0.000468881
stock_39,25712,0.00064742,0.000593975
stock_39,25731,0.000911885,0.00072924
stock_39,25751,0.00033853,0.000581084
stock_39,25773,0.000819286,0.001027657
stock_39,25844,0.000912171,0.000856864
stock_39,25854,0.000782675,0.000652659
stock_39,25894,0.000974532,0.001075044
stock_39,25971,0.000530988,0.000569526
stock_39,26005,0.000940239,0.001034714
stock_39,26042,0.001433145,0.001813779
stock_39,26052,0.000859576,0.000687101
stock_39,26081,0.001468265,0.001429485
stock_39,26082,0.001497884,0.001917878
stock_39,26168,0.000472088,0.00056351
stock_39,26195,0.002335845,0.003277596
stock_39,26197,0.000496215,0.000450662
stock_39,26307,0.001065731,0.001033532
stock_39,26366,0.000522084,0.000515834
stock_39,26375,0.001052733,0.001388941
stock_39,26400,0.00060862,0.000763726
stock_39,26447,0.000736457,0.000713948
stock_39,26471,0.000927778,0.001705753
stock_39,26522,0.000432617,0.000534249
stock_39,26523,0.000663103,0.000440785
stock_39,26538,0.000769118,0.00057548
stock_39,26562,0.002104946,0.001713374
stock_39,26568,0.000815274,0.000791708
stock_39,26678,0.001330507,0.001567265
stock_39,26693,0.000962718,0.001298479
stock_39,26752,0.002421271,0.001810573
stock_39,26786,0.000890959,0.000590797
stock_39,26788,0.000649543,0.000673867
stock_39,26864,0.000643862,0.000847762
stock_39,26886,0.001141547,0.001135707
stock_39,26999,0.001251003,0.001241419
stock_39,27003,0.001038991,0.00088274
stock_39,27020,0.001017168,0.001309206
stock_39,27060,0.001939117,0.001728593
stock_39,27158,0.000550647,0.000583089
stock_39,27178,0.001763493,0.002645767
stock_39,27313,0.000655932,0.000525976
stock_39,27339,0.000978359,0.001401936
stock_39,27457,0.001375089,0.001270725
stock_39,27481,0.00047241,0.000453599
stock_39,27511,0.001247555,0.001456388
stock_39,27569,0.001049233,0.001143304
stock_39,27593,0.001746447,0.001408834
stock_39,27595,0.001977823,0.002155462
stock_39,27669,0.004230079,0.002472171
stock_39,27771,0.001021286,0.00092192
stock_39,27828,0.002187977,0.00195779
stock_39,27857,0.001608981,0.001492566
stock_39,27919,0.000488815,0.000752817
stock_39,27957,0.000898773,0.000854853
stock_39,27962,0.00086594,0.000934244
stock_39,27974,0.002574147,0.002497271
stock_39,27985,0.001463269,0.001049897
stock_39,28022,0.000645401,0.000627665
stock_39,28126,0.000263635,0.00052389
stock_39,28186,0.000703843,0.000681151
stock_39,28217,0.001062942,0.000788851
stock_39,28225,0.001282529,0.001151052
stock_39,28244,0.000886651,0.000740773
stock_39,28292,0.005007013,0.005369084
stock_39,28342,0.000480914,0.000374775
stock_39,28429,0.001945175,0.001907803
stock_39,28449,0.001148907,0.001247657
stock_39,28512,0.001508855,0.000621858
stock_39,28572,0.000616055,0.000718569
stock_39,28596,0.002973736,0.002335477
stock_39,28619,0.006103512,0.005380159
stock_39,28697,0.001178345,0.001209182
stock_39,28757,0.001207341,0.000951661
stock_39,28761,0.002191855,0.002121279
stock_39,28801,0.004452932,0.005320924
stock_39,28838,0.001130144,0.001595612
stock_39,28841,0.001305862,0.001194088
stock_39,28880,0.000673115,0.000614616
stock_39,28930,0.002212076,0.002699751
stock_39,29037,0.000631257,0.000708046
stock_39,29054,0.000571144,0.00059127
stock_39,29219,0.000775256,0.001222122
stock_39,29240,0.003654338,0.004477084
stock_39,29302,0.001164973,0.001301572
stock_39,29330,0.000474195,0.00057575
stock_39,29429,0.000741683,0.000781505
stock_39,29517,0.001039052,0.001093012
stock_39,29676,0.000734488,0.000938207
stock_39,29761,0.000803947,0.000845905
stock_39,29802,0.002177259,0.00209518
stock_39,29824,0.000598755,0.000721272
stock_39,29872,0.000785062,0.001020321
stock_39,29875,0.001031335,0.000728406
stock_39,29889,0.00239587,0.002124117
stock_39,29906,0.001292006,0.001716139
stock_39,29965,0.001185678,0.000978298
stock_39,29974,0.000484077,0.000863002
stock_39,30103,0.001090592,0.001405877
stock_39,30224,0.000627421,0.000689066
stock_39,30334,0.000603455,0.000796653
stock_39,30341,0.000658011,0.000661591
stock_39,30350,0.000449341,0.00046306
stock_39,30376,0.000643008,0.000933882
stock_39,30416,0.001944342,0.002835195
stock_39,30454,0.001235892,0.001136481
stock_39,30569,0.000792441,0.001565057
stock_39,30585,0.002740787,0.002976422
stock_39,30609,0.001248353,0.001476873
stock_39,30720,0.004459936,0.005284736
stock_39,30729,0.0006588,0.000659883
stock_39,30748,0.000432066,0.000498486
stock_39,30866,0.000611684,0.000533566
stock_39,30896,0.000429193,0.000602934
stock_39,30940,0.000733136,0.001173414
stock_39,30999,0.000605179,0.000771863
stock_39,31046,0.002920223,0.005540584
stock_39,31071,0.000656684,0.000654509
stock_39,31077,0.000571718,0.000529504
stock_39,31083,0.001724587,0.001937463
stock_39,31133,0.000804103,0.001041177
stock_39,31170,0.00720201,0.008385792
stock_39,31173,0.000687101,0.000676329
stock_39,31254,0.000957108,0.000873243
stock_39,31302,0.000409716,0.000521435
stock_39,31348,0.002573513,0.002614577
stock_39,31434,0.000506179,0.000540938
stock_39,31482,0.002403362,0.002603588
stock_39,31497,0.000698256,0.001098053
stock_39,31570,0.000590856,0.000501216
stock_39,31595,0.001403314,0.001344051
stock_39,31656,0.000819842,0.000999612
stock_39,31719,0.000472648,0.000623466
stock_39,31949,0.002455787,0.002234955
stock_39,31984,0.000422552,0.000520028
stock_39,32053,0.000389432,0.000621781
stock_39,32131,0.000473098,0.000770414
stock_39,32175,0.001036368,0.000811816
stock_39,32182,0.00122279,0.001678317
stock_39,32240,0.001725072,0.001679549
stock_39,32254,0.00258185,0.003025998
stock_39,32255,0.002894563,0.002720773
stock_39,32361,0.001173652,0.00105069
stock_39,32376,0.000454947,0.000585162
stock_39,32466,0.002673105,0.002421168
stock_39,32646,0.00112288,0.001843754
stock_39,32709,0.000928844,0.000948106
stock_39,32746,0.001941247,0.002879069
stock_39,32750,0.000936151,0.000779736
stock_39,32758,0.000615056,0.000689572
stock_4,5,0.002704688,0.002465064
stock_4,147,0.001154196,0.001221674
stock_4,157,0.004108459,0.004368316
stock_4,207,0.003290503,0.004788594
stock_4,256,0.00127369,0.001033736
stock_4,289,0.001074062,0.00246108
stock_4,297,0.001105865,0.00095701
stock_4,309,0.001393748,0.001081892
stock_4,310,0.002619923,0.005172073
stock_4,381,0.000969713,0.001214961
stock_4,411,0.001875687,0.001596316
stock_4,454,0.001498818,0.000956915
stock_4,465,0.000627215,0.000578507
stock_4,536,0.00327734,0.003069401
stock_4,554,0.00084365,0.000733369
stock_4,579,0.000900537,0.003013048
stock_4,633,0.001182226,0.001525332
stock_4,650,0.000762197,0.000893435
stock_4,675,0.000509807,0.002717708
stock_4,728,0.001821113,0.003720734
stock_4,840,0.000723604,0.001185927
stock_4,886,0.00666799,0.009783822
stock_4,991,0.001610985,0.001332906
stock_4,1037,0.00143285,0.001991363
stock_4,1135,0.00339962,0.003300073
stock_4,1161,0.003802154,0.004036754
stock_4,1219,0.001087493,0.000820293
stock_4,1247,0.000944246,0.000696264
stock_4,1273,0.002598441,0.004727568
stock_4,1292,0.001342866,0.000937551
stock_4,1321,0.001373932,0.001341103
stock_4,1350,0.000732618,0.001381455
stock_4,1359,0.001079587,0.001433757
stock_4,1417,0.00229311,0.002924
stock_4,1459,0.006276508,0.00436014
stock_4,1464,0.001720741,0.001686524
stock_4,1468,0.001096172,0.001620384
stock_4,1471,0.002382742,0.002756778
stock_4,1501,0.000682425,0.001842276
stock_4,1513,0.00055161,0.000981283
stock_4,1532,0.001024739,0.000944005
stock_4,1536,0.004979035,0.00466388
stock_4,1563,0.001081863,0.001460193
stock_4,1600,0.002616657,0.002457948
stock_4,1651,0.000625975,0.001085623
stock_4,1663,0.002339945,0.001129761
stock_4,1722,0.003078304,0.005261133
stock_4,1744,0.003099364,0.004468751
stock_4,1810,0.001181024,0.001193782
stock_4,1820,0.001199581,0.002069181
stock_4,1826,0.001047286,0.001016215
stock_4,1827,0.002422693,0.002903929
stock_4,1862,0.002125936,0.001942279
stock_4,1866,0.002310672,0.003148174
stock_4,1920,0.000845894,0.001069856
stock_4,1981,0.004331161,0.006054267
stock_4,1991,0.000587421,0.00158855
stock_4,1998,0.004026774,0.00436828
stock_4,2037,0.00187733,0.00135182
stock_4,2076,0.000793036,0.00136636
stock_4,2086,0.001518101,0.001367882
stock_4,2102,0.000533258,0.000790815
stock_4,2104,0.002128291,0.001597527
stock_4,2136,0.00152647,0.001858481
stock_4,2169,0.001305692,0.001182864
stock_4,2178,0.002280441,0.003769678
stock_4,2185,0.001003635,0.001002113
stock_4,2199,0.00108494,0.00130388
stock_4,2213,0.000646552,0.000870676
stock_4,2259,0.000838763,0.000641065
stock_4,2331,0.001913462,0.00145542
stock_4,2366,0.001974177,0.001991817
stock_4,2392,0.001556496,0.002423947
stock_4,2424,0.002028609,0.002309537
stock_4,2433,0.000649637,0.001496554
stock_4,2458,0.002404709,0.009649154
stock_4,2479,0.000660349,0.000656318
stock_4,2510,0.001677364,0.002173499
stock_4,2525,0.001101664,0.001140306
stock_4,2553,0.001742745,0.002218133
stock_4,2567,0.000597755,0.001254964
stock_4,2568,0.001342137,0.001050469
stock_4,2582,0.001499711,0.001421098
stock_4,2591,0.003341479,0.005872772
stock_4,2656,0.001235492,0.002420765
stock_4,2657,0.000550014,0.001003689
stock_4,2811,0.00240779,0.001161499
stock_4,2867,0.001257027,0.001251138
stock_4,2883,0.00149965,0.002083036
stock_4,2902,0.004155701,0.003350534
stock_4,2969,0.000684029,0.001684249
stock_4,2982,0.001936804,0.001776742
stock_4,3001,0.001871249,0.001181597
stock_4,3017,0.001122895,0.001671476
stock_4,3123,0.002077172,0.001926515
stock_4,3154,0.001494792,0.002318987
stock_4,3291,0.000820603,0.001321235
stock_4,3333,0.001442864,0.004241259
stock_4,3373,0.00657571,0.004711162
stock_4,3378,0.003380568,0.003309763
stock_4,3389,0.002926077,0.003940344
stock_4,3396,0.0025662,0.00372612
stock_4,3399,0.000665063,0.002263194
stock_4,3457,0.000776238,0.001163227
stock_4,3516,0.003064555,0.00288768
stock_4,3531,0.001288434,0.0008456
stock_4,3552,0.000699059,0.0009107
stock_4,3564,0.001172387,0.001376296
stock_4,3587,0.005172959,0.005701774
stock_4,3601,0.003408455,0.004429245
stock_4,3607,0.001482167,0.001748531
stock_4,3640,0.003570461,0.002407013
stock_4,3650,0.001272344,0.001800737
stock_4,3686,0.001515203,0.001966978
stock_4,3694,0.001373668,0.001270631
stock_4,3737,0.00305999,0.002297661
stock_4,3804,0.000724177,0.000669913
stock_4,3846,0.000891064,0.000998867
stock_4,3884,0.00172799,0.00205791
stock_4,3921,0.001925839,0.001203311
stock_4,4004,0.002042256,0.00211752
stock_4,4013,0.001984002,0.00237587
stock_4,4043,0.000777354,0.00140914
stock_4,4069,0.003021435,0.001536894
stock_4,4084,0.001291034,0.001265221
stock_4,4131,0.001092713,0.008448298
stock_4,4132,0.001495666,0.002281834
stock_4,4156,0.003285384,0.003281646
stock_4,4193,0.001175913,0.000797448
stock_4,4361,0.000673294,0.000707406
stock_4,4400,0.004039952,0.018720967937555216
stock_4,4432,0.002379307,0.002463355
stock_4,4479,0.003571102,0.003494318
stock_4,4543,0.000471153,0.001184448
stock_4,4555,0.00092482,0.001045815
stock_4,4570,0.001553819,0.001912288
stock_4,4588,0.002434964,0.002957287
stock_4,4615,0.000891849,0.001189017
stock_4,4622,0.003803646,0.001989126
stock_4,4649,0.001067845,0.000789932
stock_4,4707,0.001256759,0.001400963
stock_4,4737,0.001922891,0.001634999
stock_4,4869,0.003313141,0.003151379
stock_4,4913,0.00178995,0.00157601
stock_4,4951,0.001560075,0.00163984
stock_4,4962,0.003559029,0.00349358
stock_4,5124,0.001138108,0.001582407
stock_4,5297,0.001886979,0.001178178
stock_4,5347,0.000480148,0.000998783
stock_4,5400,0.001077797,0.001400536
stock_4,5407,0.002000954,0.002338848
stock_4,5505,0.001077852,0.001486899
stock_4,5539,0.00095042,0.001427292
stock_4,5620,0.002567569,0.003112222
stock_4,5682,0.001216328,0.002090264
stock_4,5704,0.000714025,0.000856715
stock_4,5790,0.003051228,0.002390668
stock_4,5825,0.001144014,0.00153167
stock_4,5853,0.000667266,0.000803382
stock_4,5878,0.00069875,0.000721354
stock_4,5904,0.001352856,0.003971784
stock_4,5929,0.000744069,0.001784159
stock_4,5976,0.00224932,0.002032156
stock_4,6016,0.001157514,0.001174511
stock_4,6082,0.001042981,0.001174825
stock_4,6089,0.001441973,0.001491277
stock_4,6134,0.001398864,0.001627491
stock_4,6145,0.000969157,0.001133746
stock_4,6213,0.002004653,0.001962675
stock_4,6256,0.002938924,0.002598461
stock_4,6359,0.001107376,0.001585931
stock_4,6445,0.001454494,0.001396084
stock_4,6476,0.001537616,0.001595625
stock_4,6494,0.000874481,0.001568718
stock_4,6545,0.001481031,0.001066198
stock_4,6585,0.001926067,0.003472055
stock_4,6617,0.000721411,0.001058321
stock_4,6626,0.000793481,0.001208903
stock_4,6631,0.000849125,0.000855622
stock_4,6632,0.00174184,0.002381457
stock_4,6668,0.001568162,0.001354272
stock_4,6679,0.002238149,0.001444096
stock_4,6693,0.000820461,0.0010978
stock_4,6815,0.001326237,0.001680517
stock_4,6846,0.002033943,0.002500493
stock_4,6850,0.000891874,0.001186083
stock_4,6895,0.001155872,0.001040851
stock_4,6961,0.001251813,0.001297349
stock_4,7005,0.001395086,0.00145302
stock_4,7009,0.000903042,0.001300923
stock_4,7043,0.00545508,0.007664495
stock_4,7054,0.002061153,0.002409266
stock_4,7194,0.001580167,0.000683689
stock_4,7200,0.000598832,0.002013373
stock_4,7237,0.003703549,0.003598176
stock_4,7245,0.001305125,0.001435287
stock_4,7260,0.000771538,0.001268593
stock_4,7309,0.001365618,0.000866186
stock_4,7367,0.001045507,0.001490254
stock_4,7465,0.001299009,0.001335042
stock_4,7491,0.002786111,0.003149418
stock_4,7624,0.002678897,0.002206589
stock_4,7632,0.006223908,0.013372776306522404
stock_4,7775,0.002247543,0.001755843
stock_4,7818,0.002583013,0.001487311
stock_4,7897,0.00180697,0.001936142
stock_4,7909,0.001555806,0.002090055
stock_4,8081,0.000263722,0.00076712
stock_4,8101,0.002609145,0.002342287
stock_4,8191,0.0017279,0.003124039
stock_4,8219,0.002103315,0.002252548
stock_4,8357,0.000817799,0.001107983
stock_4,8365,0.001684044,0.001549382
stock_4,8426,0.001080274,0.001607728
stock_4,8476,0.001663213,0.001987586
stock_4,8573,0.001614349,0.002128765
stock_4,8590,0.002186972,0.002331878
stock_4,8607,0.004388709,0.006673523
stock_4,8613,0.001650337,0.001809151
stock_4,8636,0.000478398,0.000994829
stock_4,8659,0.00050268,0.001233149
stock_4,8662,0.002891809,0.003037801
stock_4,8702,0.003111141,0.003127144
stock_4,8706,0.0019992,0.001464752
stock_4,8718,0.001348677,0.001425634
stock_4,8773,0.002100791,0.001605923
stock_4,8913,0.003981286,0.005177141
stock_4,8937,0.002455442,0.002043012
stock_4,9001,0.001421867,0.001098597
stock_4,9030,0.001154838,0.000667761
stock_4,9037,0.000623787,0.000752653
stock_4,9100,0.00135596,0.001984485
stock_4,9164,0.000517385,0.001086083
stock_4,9190,0.001019431,0.001261012
stock_4,9243,0.00095169,0.001463209
stock_4,9248,0.003789857,0.003347168
stock_4,9279,0.002313728,0.00495931
stock_4,9282,0.001320429,0.001906317
stock_4,9300,0.001213442,0.000683657
stock_4,9381,0.001744986,0.00130271
stock_4,9445,0.002570428,0.003218182
stock_4,9493,0.000376322,0.001198894
stock_4,9501,0.001955468,0.001699191
stock_4,9518,0.000430572,0.000502338
stock_4,9583,0.002424819,0.002047542
stock_4,9735,0.001373623,0.003364019
stock_4,9779,0.005539813,0.004961125
stock_4,9797,0.001263624,0.002491655
stock_4,9822,0.000544439,0.000984928
stock_4,9866,0.001039718,0.001476167
stock_4,9918,0.001035806,0.001103776
stock_4,9947,0.001489007,0.001205228
stock_4,10000,0.002018218,0.002638117
stock_4,10017,0.007722966,0.008028905
stock_4,10030,0.000888051,0.00130111
stock_4,10111,0.000989989,0.001668051
stock_4,10150,0.002308772,0.001572153
stock_4,10209,0.001324276,0.00236982
stock_4,10389,0.002592017,0.004691741
stock_4,10450,0.001547407,0.00163825
stock_4,10460,0.001021254,0.001541659
stock_4,10461,0.003496949,0.005922275
stock_4,10491,0.002247103,0.000830481
stock_4,10547,0.001452889,0.0013683
stock_4,10616,0.001475983,0.001489156
stock_4,10642,0.000674248,0.000904197
stock_4,10672,0.002288367,0.002209116
stock_4,10689,0.001170465,0.001285076
stock_4,10702,0.001854555,0.00102572
stock_4,10810,0.004104286,0.004134151
stock_4,10840,0.000552114,0.000625305
stock_4,10892,0.002147767,0.001249952
stock_4,10898,0.001693753,0.001511957
stock_4,10941,0.001204264,0.001570641
stock_4,11052,0.007019305,0.006998487
stock_4,11060,0.000634088,0.001127684
stock_4,11070,0.000476815,0.001055217
stock_4,11121,0.002309974,0.002650065
stock_4,11263,0.002128656,0.001308769
stock_4,11279,0.003948755,0.003364693
stock_4,11303,0.000702979,0.00092565
stock_4,11363,0.001385509,0.00199198
stock_4,11367,0.000819157,0.001428672
stock_4,11642,0.000716194,0.000805569
stock_4,11655,0.001711408,0.00163511
stock_4,11764,0.000803092,0.000860998
stock_4,11868,0.000541275,0.001014302
stock_4,11874,0.001344167,0.001274184
stock_4,11876,0.001417669,0.001346764
stock_4,11899,0.001075759,0.000866899
stock_4,11914,0.000963631,0.002148882
stock_4,11953,0.002980806,0.001611332
stock_4,11962,0.000651425,0.000630773
stock_4,11981,0.001391264,0.000853721
stock_4,11987,0.001076084,0.001249482
stock_4,11995,0.006767963,0.010906341930882713
stock_4,12011,0.000876125,0.001062691
stock_4,12021,0.000631025,0.000964851
stock_4,12030,0.000796531,0.001373193
stock_4,12102,0.00192816,0.002686924
stock_4,12135,0.000510885,0.00084292
stock_4,12141,0.00532017,0.008854766
stock_4,12178,0.002433562,0.001805775
stock_4,12225,0.000975165,0.001082366
stock_4,12247,0.001904909,0.002309422
stock_4,12254,0.000780424,0.000788647
stock_4,12279,0.001302788,0.001406227
stock_4,12347,0.003009766,0.002906056
stock_4,12408,0.0015529,0.002041199
stock_4,12583,0.002322264,0.001848841
stock_4,12584,0.004657438,0.007273611
stock_4,12611,0.000644768,0.000827979
stock_4,12633,0.001230242,0.001006839
stock_4,12669,0.006504543,0.006520274
stock_4,12691,0.001714849,0.001978523
stock_4,12717,0.003050749,0.002846738
stock_4,12840,0.002630662,0.001888727
stock_4,12904,0.000937795,0.00127274
stock_4,12905,0.001213367,0.001149891
stock_4,12920,0.001037193,0.001025399
