stock_id,time_id,true_rv,pred_rv
stock_50,2353,0.001727327,0.00198799
stock_50,2392,0.001490156,0.001751296
stock_50,2415,0.00201716,0.002028716
stock_50,2491,0.00094157,0.001010784
stock_50,2507,0.001378948,0.001758182
stock_50,2525,0.000927152,0.001054817
stock_50,2567,0.000809612,0.000834128
stock_50,2568,0.000961918,0.001067438
stock_50,2593,0.001336188,0.001072205
stock_50,2659,0.001102169,0.001034182
stock_50,2711,0.001100878,0.001302965
stock_50,2717,0.001079703,0.001068366
stock_50,2782,0.00169931,0.001785385
stock_50,2846,0.002085653,0.002126415
stock_50,2867,0.000921401,0.000947364
stock_50,2881,0.001030575,0.000982086
stock_50,2902,0.002160066,0.00230741
stock_50,2917,0.001052199,0.000989953
stock_50,2932,0.001037397,0.000953239
stock_50,2992,0.00091671,0.000945722
stock_50,3092,0.001053236,0.001093273
stock_50,3138,0.004596393,0.004912654
stock_50,3211,0.000943616,0.001056988
stock_50,3327,0.000682764,0.000944354
stock_50,3333,0.001951022,0.002673196
stock_50,3367,0.000872935,0.001089021
stock_50,3381,0.001401703,0.001263334
stock_50,3399,0.001489099,0.002403523
stock_50,3414,0.000974025,0.000954618
stock_50,3457,0.000752898,0.000665906
stock_50,3465,0.000427996,0.000413644
stock_50,3552,0.000562156,0.000764263
stock_50,3587,0.00230456,0.002319372
stock_50,3655,0.000758332,0.000821374
stock_50,3720,0.001473914,0.002459826
stock_50,3797,0.000941875,0.001033734
stock_50,3804,0.000621347,0.000916048
stock_50,3908,0.002765875,0.003816091
stock_50,3955,0.000917202,0.000898849
stock_50,3987,0.001031066,0.001179158
stock_50,4004,0.002638399,0.002753891
stock_50,4031,0.000341631,0.000381535
stock_50,4037,0.001722852,0.001654334
stock_50,4038,0.000431781,0.000492971
stock_50,4052,0.00161815,0.001989436
stock_50,4060,0.00102664,0.001105125
stock_50,4106,0.002126871,0.002247767
stock_50,4142,0.000795317,0.0008525
stock_50,4173,0.000370981,0.00049613
stock_50,4209,0.000863945,0.000913207
stock_50,4257,0.001528982,0.001917131
stock_50,4310,0.000531397,0.000700523
stock_50,4400,0.003774873,0.004464389
stock_50,4432,0.001781899,0.002035502
stock_50,4477,0.0018671,0.001698221
stock_50,4479,0.001913532,0.001820331
stock_50,4518,0.001584979,0.002247777
stock_50,4547,0.001551091,0.002065143
stock_50,4588,0.001391474,0.001316536
stock_50,4601,0.001218997,0.001761047
stock_50,4649,0.00068728,0.00072841
stock_50,4654,0.000473954,0.000509775
stock_50,4724,0.000373493,0.000414003
stock_50,4817,0.00293081,0.003062897
stock_50,4849,0.002811707,0.002540276
stock_50,4867,0.000542897,0.000547223
stock_50,4902,0.002837379,0.002646639
stock_50,4913,0.00132995,0.001250194
stock_50,4995,0.003122283,0.003766119
stock_50,5124,0.001496266,0.001119753
stock_50,5235,0.001609325,0.001668006
stock_50,5297,0.000863766,0.000978093
stock_50,5300,0.00075302,0.001020531
stock_50,5305,0.002603737,0.003045503
stock_50,5314,0.001030349,0.000975809
stock_50,5347,0.000795992,0.001070253
stock_50,5356,0.001879249,0.001956182
stock_50,5368,0.001034302,0.00100441
stock_50,5425,0.001171419,0.001278024
stock_50,5480,0.000914898,0.000910593
stock_50,5510,0.001405006,0.001579489
stock_50,5609,0.000837089,0.001613034
stock_50,5611,0.001593333,0.001464492
stock_50,5658,0.000706497,0.000545502
stock_50,5666,0.000787025,0.000823894
stock_50,5749,0.000417037,0.000850601
stock_50,5756,0.001716215,0.002027837
stock_50,5790,0.002544848,0.00247208
stock_50,5831,0.000321403,0.000386905
stock_50,5832,0.000710552,0.000880261
stock_50,5853,0.001138155,0.001430747
stock_50,5872,0.003789888,0.003714783
stock_50,5976,0.001106034,0.001004333
stock_50,6016,0.001283274,0.001239317
stock_50,6089,0.001034123,0.000964451
stock_50,6102,0.001393721,0.000854008
stock_50,6108,0.001107683,0.000765835
stock_50,6114,0.001136097,0.001370283
stock_50,6145,0.000957006,0.000966868
stock_50,6316,0.003230099,0.003028271
stock_50,6382,0.00133205,0.001771938
stock_50,6482,0.001725249,0.001943683
stock_50,6483,0.00111462,0.000858575
stock_50,6494,0.001325875,0.001437382
stock_50,6528,0.001493346,0.001481279
stock_50,6562,0.002388677,0.002537865
stock_50,6585,0.0024898,0.002971488
stock_50,6617,0.000867771,0.000871218
stock_50,6619,0.000958817,0.001045608
stock_50,6648,0.001808979,0.001711028
stock_50,6696,0.001161046,0.001347084
stock_50,6729,0.001963957,0.002525263
stock_50,6782,0.000841717,0.001192216
stock_50,6809,0.002151178,0.002650638
stock_50,6823,0.001093915,0.001337611
stock_50,6854,0.001137475,0.001071394
stock_50,6931,0.001511774,0.001447538
stock_50,6932,0.001047256,0.000890771
stock_50,6939,0.00101077,0.000847572
stock_50,6961,0.001202544,0.001196233
stock_50,6976,0.001222315,0.00102437
stock_50,6979,0.002371401,0.002313008
stock_50,7014,0.001993364,0.0012501
stock_50,7055,0.000627792,0.000548359
stock_50,7151,0.001109604,0.001172584
stock_50,7162,0.001753499,0.001883137
stock_50,7180,0.000973425,0.000925773
stock_50,7194,0.000842203,0.000763328
stock_50,7245,0.001615442,0.001522895
stock_50,7251,0.000993959,0.000949196
stock_50,7309,0.000367868,0.000492128
stock_50,7316,0.002522663,0.002962495
stock_50,7374,0.00188871,0.002268846
stock_50,7444,0.000776509,0.000907059
stock_50,7447,0.000487683,0.000657472
stock_50,7465,0.001670764,0.001563798
stock_50,7517,0.001188944,0.001534291
stock_50,7564,0.005515734,0.006118964
stock_50,7629,0.001117851,0.001438729
stock_50,7632,0.00496596,0.003587955
stock_50,7679,0.000698173,0.000666386
stock_50,7775,0.001857978,0.001479688
stock_50,7843,0.001328576,0.001081494
stock_50,8014,0.001016904,0.000761211
stock_50,8044,0.002346829,0.00149419
stock_50,8068,0.001381372,0.001200906
stock_50,8081,0.001403563,0.0014841
stock_50,8101,0.00206524,0.001631512
stock_50,8109,0.001770944,0.001977456
stock_50,8447,0.004123056,0.005350122
stock_50,8454,0.002278588,0.002308352
stock_50,8534,0.00165912,0.001642283
stock_50,8573,0.001964757,0.002573187
stock_50,8618,0.001863592,0.001612973
stock_50,8662,0.002440522,0.001547229
stock_50,8708,0.000666542,0.000785628
stock_50,8763,0.001783384,0.001985879
stock_50,8773,0.00144505,0.001207335
stock_50,8978,0.000828797,0.000864026
stock_50,9000,0.001372241,0.001511888
stock_50,9064,0.001311436,0.001452439
stock_50,9077,0.001038664,0.001265243
stock_50,9091,0.001079213,0.001036305
stock_50,9100,0.001768447,0.00160962
stock_50,9123,0.000868069,0.001060551
stock_50,9138,0.001740382,0.001946625
stock_50,9186,0.00074712,0.000809677
stock_50,9215,0.001342959,0.001139634
stock_50,9222,0.001168529,0.001379472
stock_50,9279,0.003530083,0.004425402
stock_50,9302,0.000566183,0.000647231
stock_50,9311,0.001059238,0.000916563
stock_50,9329,0.000902299,0.001162159
stock_50,9352,0.001016202,0.00142868
stock_50,9377,0.000816639,0.000867576
stock_50,9427,0.003026713,0.003083055
stock_50,9438,0.001487033,0.001684025
stock_50,9465,0.000942269,0.001216434
stock_50,9633,0.000699538,0.000903852
stock_50,9664,0.000291852,0.0003856
stock_50,9779,0.003309082,0.002520617
stock_50,9846,0.000933905,0.001132027
stock_50,9862,0.001480019,0.001327622
stock_50,9866,0.001333616,0.00187778
stock_50,9887,0.001021749,0.001045942
stock_50,10000,0.001230028,0.001473072
stock_50,10005,0.00138155,0.000835719
stock_50,10017,0.004309943,0.003507874
stock_50,10030,0.000915345,0.000783956
stock_50,10035,0.000832222,0.000937103
stock_50,10045,0.002676163,0.004046044
stock_50,10070,0.000679072,0.000601134
stock_50,10088,0.00298982,0.003140365
stock_50,10100,0.000937478,0.001263333
stock_50,10105,0.001618006,0.001610884
stock_50,10123,0.001157132,0.001098344
stock_50,10264,0.001118008,0.001103682
stock_50,10339,0.001615919,0.001661564
stock_50,10364,0.001749186,0.001970455
stock_50,10421,0.000771386,0.00073557
stock_50,10433,0.002484693,0.002425587
stock_50,10460,0.000729202,0.000507961
stock_50,10491,0.000982706,0.000916676
stock_50,10530,0.000940897,0.000756592
stock_50,10559,0.001473133,0.001138456
stock_50,10628,0.000563865,0.000477848
stock_50,10672,0.001844849,0.001573276
stock_50,10689,0.000815882,0.000815603
stock_50,10701,0.000674743,0.000506113
stock_50,10702,0.001904487,0.002244641
stock_50,10726,0.000671747,0.00089738
stock_50,10765,0.003902911,0.00353458
stock_50,10776,0.001101066,0.001326984
stock_50,10856,0.000815516,0.000641124
stock_50,10899,0.00205876,0.002090315
stock_50,10929,0.001384137,0.001155393
stock_50,10932,0.001769905,0.001608341
stock_50,11041,0.00119052,0.001312922
stock_50,11043,0.002671753,0.00240208
stock_50,11122,0.001216993,0.001494659
stock_50,11137,0.002515074,0.001478875
stock_50,11178,0.001369764,0.001184538
stock_50,11264,0.001346053,0.001993802
stock_50,11296,0.001986479,0.001534605
stock_50,11327,0.004941972,0.00412003
stock_50,11363,0.001073597,0.001364772
stock_50,11449,0.001020959,0.000831618
stock_50,11453,0.002347597,0.002181542
stock_50,11499,0.003398501,0.002618082
stock_50,11577,0.000831821,0.000978092
stock_50,11579,0.001195702,0.00110156
stock_50,11642,0.000576876,0.000999506
stock_50,11700,0.002923511,0.003692495
stock_50,11749,0.001274794,0.001877894
stock_50,11786,0.001087511,0.000971482
stock_50,11804,0.001496941,0.001659017
stock_50,11809,0.000618155,0.000463968
stock_50,11869,0.000590593,0.000619387
stock_50,11876,0.001169713,0.001650131
stock_50,11899,0.001012046,0.001081546
stock_50,11941,0.001416262,0.001764211
stock_50,11953,0.00103059,0.001198722
stock_50,11985,0.000733003,0.001062267
stock_50,11987,0.00061537,0.000758215
stock_50,12028,0.002464496,0.002726639
stock_50,12073,0.001622173,0.001461368
stock_50,12103,0.001036029,0.001080258
stock_50,12222,0.000777658,0.001093036
stock_50,12225,0.000775371,0.000747448
stock_50,12234,0.000977344,0.00092508
stock_50,12254,0.001444771,0.001230191
stock_50,12291,0.00254226,0.001922016
stock_50,12299,0.000941427,0.000860273
stock_50,12322,0.000686392,0.000782729
stock_50,12419,0.001306594,0.001753918
stock_50,12481,0.001168228,0.001346546
stock_50,12498,0.002533148,0.002806005
stock_50,12521,0.001624098,0.001469679
stock_50,12533,0.000662793,0.000763082
stock_50,12535,0.000570664,0.001199831
stock_50,12542,0.000615397,0.000808091
stock_50,12583,0.001556515,0.001678866
stock_50,12584,0.004597389,0.005165184
stock_50,12661,0.002309034,0.00293291
stock_50,12691,0.001532239,0.001820587
stock_50,12713,0.00122547,0.000918242
stock_50,12717,0.002104971,0.002466494
stock_50,12718,0.002243688,0.00204821
stock_50,12730,0.002213623,0.002474528
stock_50,12794,0.001101176,0.001044546
stock_50,12839,0.000934139,0.000955546
stock_50,12996,0.000869605,0.000809969
stock_50,13102,0.001010239,0.001391477
stock_50,13217,0.000291136,0.000396671
stock_50,13235,0.001133127,0.001179143
stock_50,13279,0.000836766,0.001297102
stock_50,13324,0.000658909,0.000985407
stock_50,13368,0.000830896,0.00133952
stock_50,13382,0.001700461,0.001259414
stock_50,13393,0.000687644,0.000787175
stock_50,13436,0.001790191,0.002062985
stock_50,13452,0.002013571,0.001625773
stock_50,13484,0.000899751,0.000717773
stock_50,13529,0.002110326,0.002245728
stock_50,13533,0.000808135,0.000928041
stock_50,13579,0.001660423,0.001364862
stock_50,13673,0.001467874,0.001365776
stock_50,13678,0.001819126,0.001698883
stock_50,13710,0.001100827,0.001296761
stock_50,13729,0.000849083,0.001052292
stock_50,13735,0.004673759,0.006926451
stock_50,13745,0.000825822,0.001305229
stock_50,13771,0.000788104,0.000863348
stock_50,13791,0.001598187,0.001565659
stock_50,13792,0.00167675,0.00140978
stock_50,13851,0.002961494,0.003479114
stock_50,13949,0.001370831,0.001275623
stock_50,13980,0.000962093,0.00124195
stock_50,14016,0.001866081,0.001993878
stock_50,14111,0.001972808,0.001704833
stock_50,14183,0.000619107,0.000677537
stock_50,14215,0.001038147,0.001326963
stock_50,14235,0.001170416,0.001425724
stock_50,14247,0.00128088,0.001226734
stock_50,14263,0.001249176,0.000860367
stock_50,14280,0.000538028,0.000774853
stock_50,14312,0.000424578,0.00043454
stock_50,14422,0.000949384,0.001001718
stock_50,14445,0.001387273,0.001197284
stock_50,14464,0.001149581,0.000925889
stock_50,14504,0.000962949,0.000740632
stock_50,14561,0.001713436,0.001600064
stock_50,14564,0.001775851,0.001816302
stock_50,14573,0.001603732,0.001667731
stock_50,14579,0.001960568,0.001756713
stock_50,14629,0.001180221,0.001341398
stock_50,14646,0.000347451,0.000406394
stock_50,14697,0.002704005,0.002348635
stock_50,14715,0.001399191,0.001618245
stock_50,14751,0.002379013,0.003168749
stock_50,14795,0.001888449,0.001926361
stock_50,14797,0.000947602,0.000940936
stock_50,14807,0.002332837,0.003053445
stock_50,14817,0.00133397,0.001203309
stock_50,14895,0.000652204,0.000702401
stock_50,14970,0.000778242,0.000831539
stock_50,15122,0.001168165,0.001281692
stock_50,15269,0.00209874,0.001870362
stock_50,15352,0.001559905,0.001566212
stock_50,15400,0.002552134,0.002661571
stock_50,15433,0.000834683,0.000835766
stock_50,15547,0.001830091,0.001577279
stock_50,15584,0.002461314,0.002781406
stock_50,15633,0.002082184,0.00212294
stock_50,15644,0.003222773,0.004358313
stock_50,15647,0.002893833,0.002967073
stock_50,15671,0.000779832,0.000923149
stock_50,15685,0.000769495,0.000900818
stock_50,15706,0.00108627,0.000960581
stock_50,15715,0.001627502,0.001643297
stock_50,15742,0.000870189,0.000766273
stock_50,15750,0.002085143,0.001782075
stock_50,15759,0.001969137,0.001635825
stock_50,15798,0.002136341,0.001855872
stock_50,15858,0.000704613,0.00095957
stock_50,15883,0.002843237,0.003151449
stock_50,15907,0.000566968,0.000914707
stock_50,16017,0.001135492,0.001427686
stock_50,16113,0.001355681,0.001224442
stock_50,16138,0.002065002,0.002203091
stock_50,16172,0.003135203,0.00332371
stock_50,16428,0.000811448,0.001193133
stock_50,16479,0.001797157,0.001725667
stock_50,16504,0.000626116,0.000856945
stock_50,16556,0.001119274,0.001278987
stock_50,16560,0.000838011,0.000737753
stock_50,16570,0.001418659,0.001368562
stock_50,16624,0.002908599,0.003603838
stock_50,16630,0.001470961,0.001299474
stock_50,16660,0.000839536,0.000739305
stock_50,16694,0.001466305,0.001988358
stock_50,16706,0.000647608,0.000713869
stock_50,16774,0.002114311,0.003607882
stock_50,16815,0.000919214,0.001002636
stock_50,16816,0.001787318,0.001196445
stock_50,16864,0.000998061,0.001453224
stock_50,16987,0.001795254,0.001762986
stock_50,17010,0.000929717,0.000967215
stock_50,17093,0.000816588,0.000886089
stock_50,17117,0.000957962,0.000953625
stock_50,17120,0.001605531,0.001769486
stock_50,17157,0.00122863,0.001290712
stock_50,17179,0.000755951,0.000716177
stock_50,17191,0.001107457,0.001250796
stock_50,17239,0.000740899,0.000724962
stock_50,17259,0.000756714,0.000881523
stock_50,17265,0.001865546,0.00242764
stock_50,17293,0.002239931,0.002870631
stock_50,17305,0.000847439,0.000771869
stock_50,17315,0.001827277,0.001719909
stock_50,17328,0.001135134,0.001088081
stock_50,17337,0.00156444,0.00162252
stock_50,17424,0.00105709,0.000963356
stock_50,17460,0.001779565,0.001971563
stock_50,17474,0.001067563,0.001190555
stock_50,17528,0.001092944,0.001261883
stock_50,17565,0.000973254,0.001285881
stock_50,17626,0.00419795,0.003505876
stock_50,17727,0.001671209,0.001736145
stock_50,17777,0.000479793,0.000569772
stock_50,17820,0.001000726,0.001151341
stock_50,17838,0.001210331,0.001104197
stock_50,17841,0.001048849,0.001075385
stock_50,17872,0.000948042,0.000940436
stock_50,17946,0.001298462,0.001170321
stock_50,17957,0.001074036,0.001391441
stock_50,17967,0.001058991,0.001225236
stock_50,17983,0.000498896,0.000705431
stock_50,17987,0.001452536,0.00159147
stock_50,17999,0.00051432,0.000498883
stock_50,18007,0.001027237,0.000948526
stock_50,18029,0.000525363,0.00073434
stock_50,18082,0.001686136,0.001508116
stock_50,18178,0.000419588,0.000452566
stock_50,18203,0.000971325,0.001110944
stock_50,18212,0.001098705,0.001061249
stock_50,18231,0.00378398,0.003723983
stock_50,18234,0.001089588,0.001326763
stock_50,18247,0.001077395,0.001063224
stock_50,18316,0.000828841,0.000749375
stock_50,18358,0.001363978,0.001414386
stock_50,18427,0.001307526,0.001385364
stock_50,18430,0.003287011,0.003657845
stock_50,18479,0.002068735,0.002944293
stock_50,18491,0.001530317,0.002327388
stock_50,18507,0.000855698,0.000972127
stock_50,18509,0.001282451,0.001061922
stock_50,18514,0.001610657,0.001644429
stock_50,18567,0.000522697,0.000427638
stock_50,18742,0.003334568,0.003185992
stock_50,18792,0.000885677,0.000915392
stock_50,18836,0.000766099,0.000792401
stock_50,18844,0.001867038,0.002086455
stock_50,18944,0.001397623,0.001220864
stock_50,18972,0.001431673,0.001623247
stock_50,18993,0.002967379,0.004097803
stock_50,18996,0.001893659,0.002207055
stock_50,19136,0.003875034,0.005260912
stock_50,19148,0.001767385,0.001763195
stock_50,19155,0.002613271,0.002268251
stock_50,19180,0.001811224,0.00252938
stock_50,19240,0.00132513,0.001089582
stock_50,19274,0.002411819,0.002927608
stock_50,19281,0.000681192,0.000698281
stock_50,19309,0.001827942,0.002356227
stock_50,19358,0.000748075,0.000729981
stock_50,19365,0.001111678,0.00154663
stock_50,19453,0.00360129,0.00299492
stock_50,19491,0.001400049,0.001348018
stock_50,19527,0.000823567,0.000940264
stock_50,19528,0.000645307,0.000779938
stock_50,19554,0.000538379,0.000441142
stock_50,19639,0.00457609,0.005148259
stock_50,19647,0.001267232,0.001373459
stock_50,19690,0.000596509,0.00090458
stock_50,19699,0.001081054,0.001064866
stock_50,19845,0.00227112,0.002433544
stock_50,19904,0.002135194,0.001819193
stock_50,19915,0.000535361,0.000825669
stock_50,19994,0.002388272,0.002606575
stock_50,20055,0.000983643,0.00081949
stock_50,20135,0.001453177,0.001854707
stock_50,20172,0.001302459,0.001039681
stock_50,20265,0.001054894,0.000939201
stock_50,20271,0.005757684,0.003899367
stock_50,20323,0.001381642,0.001424144
stock_50,20326,0.000654126,0.000797247
stock_50,20329,0.001492601,0.000660116
stock_50,20351,0.000465736,0.000449806
stock_50,20415,0.001054805,0.001295495
stock_50,20457,0.001711039,0.001376278
stock_50,20491,0.001833334,0.001570086
stock_50,20498,0.00288994,0.002814254
stock_50,20571,0.001471233,0.001277118
stock_50,20581,0.001020327,0.001035561
stock_50,20597,0.001001207,0.001076074
stock_50,20603,0.002210141,0.002891639
stock_50,20770,0.001949078,0.001199222
stock_50,20785,0.00412563,0.005342437
stock_50,20827,0.001712285,0.00181117
stock_50,20995,0.000887255,0.001030822
stock_50,21038,0.004495446,0.004339745
stock_50,21083,0.004634684,0.005465588
stock_50,21239,0.00111378,0.000963525
stock_50,21367,0.001710737,0.001557472
stock_50,21445,0.000932013,0.000929164
stock_50,21466,0.000642614,0.000728151
stock_50,21695,0.000598506,0.000526226
stock_50,21718,0.000619263,0.000792262
stock_50,21753,0.001717049,0.001728948
stock_50,21770,0.001026168,0.000891547
stock_50,21777,0.001009904,0.000701804
stock_50,21805,0.003065059,0.002958591
stock_50,21884,0.001177297,0.001418973
stock_50,21931,0.001165654,0.001097613
stock_50,22038,0.002933336,0.003829227
stock_50,22115,0.001741551,0.001559666
stock_50,22120,0.001412841,0.001661216
stock_50,22126,0.000792387,0.000557516
stock_50,22133,0.000586196,0.000574696
stock_50,22331,0.001169886,0.001336597
stock_50,22496,0.001249894,0.001601279
stock_50,22598,0.000825874,0.001296274
stock_50,22621,0.001864402,0.00152066
stock_50,22627,0.00101944,0.000847915
stock_50,22674,0.000790442,0.000959176
stock_50,22749,0.001136675,0.001180471
stock_50,22794,0.001273795,0.00142321
stock_50,22822,0.001336015,0.001473288
stock_50,22825,0.001912653,0.001623605
stock_50,22898,0.000954931,0.001359738
stock_50,22899,0.001279862,0.001482293
stock_50,22928,0.001577275,0.001961912
stock_50,22941,0.002503167,0.002027383
stock_50,22973,0.002350162,0.003185678
stock_50,23017,0.000886366,0.000813816
stock_50,23088,0.001122211,0.000966518
stock_50,23202,0.000606098,0.000612904
stock_50,23220,0.001202896,0.001327414
stock_50,23226,0.001288567,0.001213733
stock_50,23228,0.00066867,0.00096922
stock_50,23232,0.001569541,0.001647958
stock_50,23233,0.002589385,0.00315665
stock_50,23265,0.001097756,0.000957205
stock_50,23342,0.001800158,0.001850854
stock_50,23366,0.001051054,0.001532632
stock_50,23405,0.000801115,0.001074807
stock_50,23423,0.000999157,0.001224376
stock_50,23503,0.003068016,0.002696906
stock_50,23603,0.002067886,0.00212985
stock_50,23658,0.001187969,0.001102124
stock_50,23708,0.000473665,0.000514632
stock_50,23736,0.001410787,0.001418454
stock_50,23750,0.001613177,0.001734682
stock_50,23751,0.000811566,0.000766572
stock_50,23796,0.001097304,0.001032741
stock_50,23962,0.000937349,0.000993479
stock_50,24073,0.001543209,0.000980026
stock_50,24161,0.001485151,0.001516423
stock_50,24351,0.001640506,0.001829991
stock_50,24357,0.000712969,0.000862395
stock_50,24401,0.000770412,0.0011895
stock_50,24406,0.003139892,0.00425021
stock_50,24437,0.000593005,0.000714245
stock_50,24535,0.00090078,0.000824071
stock_50,24701,0.001877002,0.001921124
stock_50,24725,0.001329465,0.001382678
stock_50,24816,0.001061976,0.001469848
stock_50,24929,0.000882499,0.001158036
stock_50,24989,0.001354926,0.000738595
stock_50,25087,0.001489346,0.001496799
stock_50,25177,0.001455669,0.001682807
stock_50,25179,0.001248009,0.00100512
stock_50,25250,0.002721721,0.001834099
stock_50,25265,0.000634379,0.000681756
stock_50,25274,0.001948502,0.002375401
stock_50,25312,0.001685509,0.001404219
stock_50,25340,0.004427009,0.003846618
stock_50,25369,0.001595775,0.001329264
stock_50,25427,0.000435192,0.000515512
stock_50,25429,0.002414783,0.002669304
stock_50,25437,0.000890985,0.000972348
stock_50,25501,0.001797752,0.001724107
stock_50,25504,0.00115823,0.001358854
stock_50,25560,0.002991235,0.004145046
stock_50,25575,0.000811025,0.000900401
stock_50,25584,0.000912043,0.00133679
stock_50,25599,0.00101951,0.001110436
stock_50,25622,0.000507288,0.000691609
stock_50,25653,0.000415429,0.000581219
stock_50,25680,0.000354163,0.00044952
stock_50,25683,0.003323033,0.004171598
stock_50,25712,0.000623366,0.000946876
stock_50,25716,0.000877309,0.001086234
stock_50,25772,0.000654161,0.000605687
stock_50,25879,0.000657728,0.00065612
stock_50,25916,0.001214517,0.000905708
stock_50,26021,0.000804806,0.000681062
stock_50,26099,0.001138156,0.001322089
stock_50,26125,0.001661188,0.001647939
stock_50,26152,0.000585285,0.000892438
stock_50,26159,0.001334523,0.002235343
stock_50,26191,0.001220704,0.001216944
stock_50,26292,0.002866539,0.003009149
stock_50,26307,0.00096483,0.001138529
stock_50,26336,0.001336316,0.001538554
stock_50,26337,0.000679398,0.000964473
stock_50,26362,0.002912138,0.002295588
stock_50,26460,0.002867157,0.003417973
stock_50,26484,0.000929495,0.00107721
stock_50,26538,0.001305763,0.000984142
stock_50,26586,0.000675198,0.000764994
stock_50,26595,0.002756388,0.003782065
stock_50,26678,0.001747146,0.001522491
stock_50,26752,0.00251627,0.002651669
stock_50,26759,0.000589236,0.000762948
stock_50,26806,0.000818068,0.000783033
stock_50,26841,0.000432597,0.000411856
stock_50,26883,0.001073297,0.001318308
stock_50,26944,0.001076469,0.001287559
stock_50,26997,0.000748806,0.000873968
stock_50,27095,0.000495382,0.000637998
stock_50,27135,0.001328944,0.00158123
stock_50,27152,0.002486759,0.002023567
stock_50,27154,0.002000957,0.003045191
stock_50,27162,0.0013577,0.001072038
stock_50,27182,0.000955372,0.000789964
stock_50,27288,0.001306308,0.001101486
stock_50,27289,0.001973098,0.001673191
stock_50,27304,0.001594611,0.00159271
stock_50,27339,0.001680929,0.002241737
stock_50,27481,0.000718369,0.000854173
stock_50,27496,0.002819141,0.00172907
stock_50,27511,0.00121661,0.001373016
stock_50,27526,0.001595618,0.001735777
stock_50,27561,0.000754821,0.000955531
stock_50,27752,0.00062695,0.000800655
stock_50,27757,0.001013841,0.000785723
stock_50,27771,0.001023682,0.000939311
stock_50,27875,0.002207315,0.002043324
stock_50,27890,0.000479703,0.000692111
stock_50,27891,0.002086504,0.00185362
stock_50,27978,0.002373313,0.001381389
stock_50,28022,0.001013876,0.000961651
stock_50,28043,0.001595045,0.001254823
stock_50,28066,0.000984201,0.001660672
stock_50,28078,0.002226669,0.003222736
stock_50,28262,0.003251244,0.002750853
stock_50,28328,0.00090869,0.001383079
stock_50,28342,0.000988355,0.000834426
stock_50,28449,0.000916554,0.001434909
stock_50,28485,0.002010186,0.001579802
stock_50,28499,0.001384773,0.001414133
stock_50,28512,0.000644764,0.000682779
stock_50,28527,0.000921792,0.001150896
stock_50,28619,0.002858719,0.003497648
stock_50,28635,0.00145374,0.001734268
stock_50,28656,0.003832554,0.004955936
stock_50,28670,0.000914774,0.000820513
stock_50,28676,0.001138043,0.001311613
stock_50,28697,0.001469408,0.00148435
stock_50,28770,0.002588083,0.003158598
stock_50,28820,0.001834564,0.002100208
stock_50,28832,0.000884213,0.00100459
stock_50,28839,0.002068439,0.002374974
stock_50,28930,0.003941661,0.00413984
stock_50,28983,0.000836027,0.000862386
stock_50,29005,0.000929793,0.001011558
stock_50,29012,0.000559046,0.000928165
stock_50,29037,0.000928922,0.000818873
stock_50,29046,0.000899777,0.001018416
stock_50,29064,0.001586404,0.001636326
stock_50,29106,0.002682648,0.002382446
stock_50,29138,0.00150797,0.001861373
stock_50,29139,0.002243654,0.00195875
stock_50,29226,0.000680621,0.000830649
stock_50,29296,0.001143946,0.001344048
stock_50,29330,0.000953728,0.000993979
stock_50,29441,0.000359999,0.000525875
stock_50,29592,0.00126911,0.00134081
stock_50,29656,0.001130015,0.00113032
stock_50,29679,0.001566728,0.001591174
stock_50,29746,0.000716364,0.000739742
stock_50,29775,0.001809056,0.001976597
stock_50,29793,0.000727982,0.000853299
stock_50,29802,0.00299295,0.002416878
stock_50,29819,0.000830815,0.000903095
stock_50,29823,0.000799429,0.000892722
stock_50,29828,0.000812433,0.001034162
stock_50,29880,0.00149105,0.001433824
stock_50,29885,0.000997776,0.000936498
stock_50,29944,0.001739314,0.002114951
stock_50,30023,0.000505643,0.000613473
stock_50,30215,0.001755589,0.001453461
stock_50,30232,0.000831662,0.000645361
stock_50,30312,0.000799298,0.000667797
stock_50,30313,0.001129975,0.001249757
stock_50,30357,0.001299383,0.001049952
stock_50,30376,0.001293385,0.001149407
stock_50,30412,0.003296232,0.003620523
stock_50,30454,0.001634838,0.001535394
stock_50,30512,0.000780478,0.000788556
stock_50,30569,0.0016544,0.001909319
stock_50,30620,0.001382334,0.001543237
stock_50,30641,0.001400595,0.001313816
stock_50,30774,0.001226202,0.001203987
stock_50,30793,0.001670199,0.001966353
stock_50,30798,0.000610168,0.00077203
stock_50,30816,0.002465001,0.003366971
stock_50,30866,0.000722988,0.000841823
stock_50,30940,0.000704665,0.001038398
stock_50,31046,0.002187068,0.003102879
stock_50,31054,0.001126279,0.00105448
stock_50,31068,0.000715878,0.000723416
stock_50,31077,0.000758556,0.000929373
stock_50,31083,0.002010211,0.001850538
stock_50,31156,0.00102482,0.000815547
stock_50,31170,0.005020948,0.00656823
stock_50,31196,0.001308926,0.001294574
stock_50,31236,0.001570665,0.001771666
stock_50,31320,0.000726076,0.000922283
stock_50,31345,0.001039153,0.001336722
stock_50,31412,0.001734119,0.001200026
stock_50,31456,0.000528754,0.000425089
stock_50,31471,0.00148293,0.001473726
stock_50,31601,0.002392583,0.002582416
stock_50,31616,0.00113138,0.001372591
stock_50,31689,0.001443442,0.00122986
stock_50,31864,0.002852688,0.002975619
